reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2011-02-01,28.274144455965867,28.110000610351562,,,,
2011-02-02,28.22384598072383,27.969999313354492,,,,
2011-02-03,27.931270154217255,27.84000015258789,,,,
2011-02-04,28.052906865634807,28.34000015258789,,,,
2011-02-07,28.48750670971159,28.34000015258789,,,,
2011-02-08,28.56739384653769,28.260000228881836,,,,
2011-02-09,28.254124290405915,27.940000534057617,,,,
2011-02-10,27.779980143924732,27.809999465942383,,,,
2011-02-11,27.52835211193258,27.270000457763672,,,,
2011-02-14,27.50836454356247,27.329999923706055,,,,
2011-02-15,27.235085766276526,27.06999969482422,,,,
2011-02-16,27.29482039650791,27.3700008392334,,,,
2011-02-17,27.48646394313024,27.209999084472656,,,,
2011-02-18,27.334960757678402,27.100000381469727,,,,
2011-02-22,26.860381078283904,26.860000610351562,,,,
2011-02-23,26.860675337456517,27.059999465942383,,,,
2011-02-24,27.042386477610936,26.950000762939453,,,,
2011-02-25,26.819732064598,26.860000610351562,,,,
2011-02-28,26.84936767736866,26.780000686645508,,,,
2011-03-01,26.424520537634432,26.3700008392334,,,,
2011-03-02,26.343638527343703,26.399999618530273,,,,
2011-03-03,26.465379083049665,26.239999771118164,,,,
2011-03-04,26.21378078823728,26.270000457763672,,,,
2011-03-07,25.98224283678107,26.020000457763672,,,,
2011-03-08,26.175054251729733,25.979999542236328,,,,
2011-03-09,26.15557700867313,25.709999084472656,,,,
2011-03-10,25.6702440219277,25.850000381469727,,,,
2011-03-11,25.941773508185552,25.760000228881836,,,,
2011-03-14,25.950751755651684,25.469999313354492,,,,
2011-03-15,25.646865100606053,25.280000686645508,,,,
2011-03-16,25.040134643462,25.219999313354492,,,,
2011-03-17,25.0299456505996,25.18000030517578,,,,
2011-03-18,25.05074152129913,25.579999923706055,,,,
2011-03-21,25.58723484978499,25.459999084472656,,,,
2011-03-22,25.557581062120736,25.610000610351562,,,,
2011-03-23,25.800444411786717,25.8700008392334,,,,
2011-03-24,26.073438052559116,25.950000762939453,,,,
2011-03-25,25.88137665845575,25.719999313354492,,,,
2011-03-28,25.668610169459875,25.520000457763672,,,,
2011-03-29,25.748400999089952,25.719999313354492,,,,
2011-03-30,25.86890295909847,25.68000030517578,,,,
2011-03-31,25.646103286194283,25.530000686645508,,,,
2011-04-01,25.73650875573149,25.65999984741211,,,,
2011-04-04,25.807005107695417,26.18000030517578,,,,
2011-04-05,26.039939073190368,26.309999465942383,,,,
2011-04-06,26.414962606903813,26.260000228881836,,,,
2011-04-07,26.466687411999068,26.280000686645508,,,,
2011-04-08,26.336573474256422,26.25,,,,
2011-04-11,26.246202436297725,25.850000381469727,,,,
2011-04-12,25.902633446897916,25.8700008392334,,,,
2011-04-13,25.89182255575708,25.440000534057617,,,,
2011-04-14,25.678731865259767,25.559999465942383,,,,
2011-04-15,25.62706327961026,25.280000686645508,,,,
2011-04-18,25.333472424570022,25.170000076293945,,,,
2011-04-19,25.403892023791187,26.0,,,,
2011-04-20,26.020543757142804,25.889999389648438,,,,
2011-04-21,25.77912305576663,25.6200008392334,,,,
2011-04-25,25.870313536876818,26.440000534057617,,,,
2011-04-26,26.456077150356947,26.389999389648438,,,,
2011-04-27,26.64749093240197,26.8700008392334,,,,
2011-04-28,26.979867528378723,26.639999389648438,,,,
2011-04-29,26.18169667790204,26.0,,,,
2011-05-02,25.919216580776684,25.850000381469727,,,,
2011-05-03,26.07042918202959,26.25,,,,
2011-05-04,26.32248450474431,26.079999923706055,,,,
2011-05-05,26.04945018831856,26.219999313354492,,,,
2011-05-06,26.13013585314622,25.959999084472656,,,,
2011-05-09,26.089752587653614,25.850000381469727,,,,
2011-05-10,25.92830631437779,25.65999984741211,,,,
2011-05-11,25.615590031414328,25.389999389648438,,,,
2011-05-12,25.575953168067173,25.31999969482422,,,,
2011-05-13,25.284110778530458,25.06999969482422,,,,
2011-05-16,24.820882794770828,24.700000762939453,,,,
2011-05-17,24.771436830529897,24.739999771118164,,,,
2011-05-18,24.941336092887013,24.8799991607666,,,,
2011-05-19,24.968136582855717,24.8700008392334,,,,
2011-05-20,24.734512270182098,24.25,,,,
2011-05-23,24.411896742553463,24.290000915527344,,,,
2011-05-24,24.394762844576647,24.309999465942383,,,,
2011-05-25,24.435619710487664,25.030000686645508,,,,
2011-05-26,24.919494115599058,24.899999618530273,,,,
2011-05-27,25.009359502457485,25.059999465942383,,,,
2011-05-31,25.261655942619527,25.100000381469727,,,,
2011-06-01,24.67634800931792,24.649999618530273,,,,
2011-06-02,24.46507768118236,24.139999389648438,,,,
2011-06-03,24.15207706156727,24.25,,,,
2011-06-06,24.252837145514768,24.170000076293945,,,,
2011-06-07,24.30313310441327,24.020000457763672,,,,
2011-06-08,24.181723666560888,24.040000915527344,,,,
2011-06-09,24.202074327626868,24.020000457763672,,,,
2011-06-10,23.949880094482776,24.190000534057617,,,,
2011-06-13,24.283457696298036,24.450000762939453,,,,
2011-06-14,24.46551492627818,24.010000228881836,,,,
2011-06-15,23.980876631505478,24.100000381469727,,,,
2011-06-16,24.243496163681748,24.299999237060547,,,,
2011-06-17,24.505872004042835,24.65999984741211,,,,
2011-06-20,24.71757318412307,24.860000610351562,,,,
2011-06-21,25.01024398068194,24.809999465942383,,,,
2011-06-22,24.89898410701922,24.649999618530273,,,,
2011-06-23,24.878668829927868,24.540000915527344,,,,
2011-06-24,24.545090603387315,25.459999084472656,,,,
2011-06-27,25.45385209338322,25.920000076293945,,,,
2011-06-28,26.05958929684931,25.709999084472656,,,,
2011-06-29,25.87784386015227,26.0,,,,
2011-06-30,26.26211826286073,26.170000076293945,,,,
2011-07-01,26.28315885164362,26.149999618530273,,,,
2011-07-05,26.294340788034845,26.3700008392334,,,,
2011-07-06,26.598456783806846,26.8799991607666,,,,
2011-07-07,27.042474580303413,26.979999542236328,,,,
2011-07-08,27.192282410806726,26.799999237060547,,,,
2011-07-11,26.897754149256016,26.790000915527344,,,,
2011-07-12,26.80535701887631,26.959999084472656,,,,
2011-07-13,26.896160780877157,27.010000228881836,,,,
2011-07-14,26.735733324382092,26.93000030517578,,,,
2011-07-15,27.050820600944462,26.899999618530273,,,,
2011-07-18,26.85964277084818,27.639999389648438,,,,
2011-07-19,27.819333175014922,27.350000381469727,,,,
2011-07-20,27.33386672162299,27.309999465942383,,,,
2011-07-21,27.372916768754042,27.549999237060547,,,,
2011-07-22,27.805329060876833,28.09000015258789,,,,
2011-07-25,28.187785733903628,28.149999618530273,,,,
2011-07-26,28.36058244340381,27.989999771118164,,,,
2011-07-27,27.60539681154337,28.06999969482422,,,,
2011-07-28,28.000845158762804,27.709999084472656,,,,
2011-07-29,27.678669866793637,27.690000534057617,,,,
2011-08-01,27.547026282562513,27.450000762939453,,,,
2011-08-02,27.071220399493537,27.0,,,,
2011-08-03,27.19242410304433,26.8700008392334,,,,
2011-08-04,26.201002404582802,26.100000381469727,,,,
2011-08-05,25.936048015868085,25.600000381469727,,,,
2011-08-08,24.723599994563052,25.6200008392334,,,,
2011-08-09,25.836580255516314,25.09000015258789,,,,
2011-08-10,24.44468310709507,25.3799991607666,,,,
2011-08-11,25.445455937742533,25.34000015258789,,,,
2011-08-12,25.355040315310436,25.579999923706055,,,,
2011-08-15,25.769441555547914,25.59000015258789,,,,
2011-08-16,25.607697451322075,25.700000762939453,,,,
2011-08-17,25.506513532574935,25.09000015258789,,,,
2011-08-18,24.920113883002433,24.6200008392334,,,,
2011-08-19,24.292676517868102,24.489999771118164,,,,
2011-08-22,24.220456710568005,24.75,,,,
2011-08-23,24.967073496931672,24.93000030517578,,,,
2011-08-24,25.14862026878639,25.15999984741211,,,,
2011-08-25,24.81567816814364,25.34000015258789,,,,
2011-08-26,25.5035052595931,25.860000610351562,,,,
2011-08-29,26.100379976406746,26.43000030517578,,,,
2011-08-30,26.49540932498931,26.709999084472656,,,,
2011-08-31,26.870182106444044,26.860000610351562,,,,
2011-09-01,26.47602669348958,26.0,,,,
2011-09-02,26.0606948160054,25.59000015258789,,,,
2011-09-06,25.76647182941515,26.0,,,,
2011-09-07,26.26056822632541,26.65999984741211,,,,
2011-09-08,26.482120829409926,26.18000030517578,,,,
2011-09-09,25.996920149584433,25.93000030517578,,,,
2011-09-12,26.148441527324024,26.190000534057617,,,,
2011-09-13,26.300493039277274,26.799999237060547,,,,
2011-09-14,26.76635264886868,27.030000686645508,,,,
2011-09-15,27.262974751812834,27.270000457763672,,,,
2011-09-16,27.394830480740307,27.309999465942383,,,,
2011-09-19,27.485383619364573,27.5,,,,
2011-09-20,27.252151342028167,27.059999465942383,,,,
2011-09-21,26.25192400015715,25.649999618530273,,,,
2011-09-22,25.312597998817335,25.149999618530273,,,,
2011-09-23,25.312807637013584,25.520000457763672,,,,
2011-09-26,25.697177091052623,25.920000076293945,,,,
2011-09-27,25.93011866339852,26.3700008392334,,,,
2011-09-28,25.838791103571655,26.170000076293945,,,,
2011-09-29,25.70609060801776,25.5,,,,
2011-09-30,25.138821974797757,25.34000015258789,,,,
2011-10-03,24.77534319031911,25.389999389648438,,,,
2011-10-04,25.594290549191665,26.15999984741211,,,,
2011-10-05,26.150921169053696,26.399999618530273,,,,
2011-10-06,26.60516635132143,26.510000228881836,,,,
2011-10-07,26.51414331358631,26.969999313354492,,,,
2011-10-10,27.210731223203087,27.06999969482422,,,,
2011-10-11,27.26989251798411,27.309999465942383,,,,
2011-10-12,27.229100380643203,27.200000762939453,,,,
2011-10-13,27.45221385051133,27.5,,,,
2011-10-14,27.546008169912444,27.420000076293945,,,,
2011-10-17,27.253094187657528,27.399999618530273,,,,
2011-10-18,27.58525223075791,27.469999313354492,,,,
2011-10-19,27.401249386205045,27.34000015258789,,,,
2011-10-20,27.30759764344864,27.190000534057617,,,,
2011-10-21,27.42870516407931,27.399999618530273,,,,
2011-10-24,27.46048293597213,27.229999542236328,,,,
2011-10-25,27.077464161003746,27.059999465942383,,,,
2011-10-26,26.856045615291517,27.399999618530273,,,,
2011-10-27,27.523634399032833,27.190000534057617,,,,
2011-10-28,27.25140022076318,27.0,,,,
2011-10-31,26.89783108423183,26.31999969482422,,,,
2011-11-01,26.250717854601884,26.200000762939453,,,,
2011-11-02,26.269802679359934,26.59000015258789,,,,
2011-11-03,26.79443320782306,26.399999618530273,,,,
2011-11-04,26.511355262970376,26.81999969482422,,,,
2011-11-07,27.066668571043117,27.200000762939453,,,,
2011-11-08,27.43033425719574,26.75,,,,
2011-11-09,26.461133734901683,26.5,,,,
2011-11-10,26.54237785375231,27.079999923706055,,,,
2011-11-11,27.179072696695407,27.0,,,,
2011-11-14,27.02793566920301,26.940000534057617,,,,
2011-11-15,27.008092188339116,26.510000228881836,,,,
2011-11-16,26.331679333477418,26.040000915527344,,,,
2011-11-17,25.79656485314895,25.5,,,,
2011-11-18,25.554252445777344,25.25,,,,
2011-11-21,25.251219679721704,24.959999084472656,,,,
2011-11-22,25.03893622457205,24.790000915527344,,,,
2011-11-23,24.71540897160292,24.670000076293945,,,,
2011-11-25,24.54326992827779,24.969999313354492,,,,
2011-11-28,25.118531562857896,25.040000915527344,,,,
2011-11-29,25.08813893157872,25.59000015258789,,,,
2011-11-30,25.83574785516246,25.6299991607666,,,,
2011-12-01,25.53308459488353,25.6200008392334,,,,
2011-12-02,25.4730309542571,25.799999237060547,,,,
2011-12-05,25.958506743020262,25.8700008392334,,,,
2011-12-06,25.91803649300494,25.760000228881836,,,,
2011-12-07,25.85689468966163,25.719999313354492,,,,
2011-12-08,25.654590971079024,25.8700008392334,,,,
2011-12-09,25.957313017339064,25.56999969482422,,,,
2011-12-12,25.765142666037697,26.100000381469727,,,,
2011-12-13,26.017265892703005,25.860000610351562,,,,
2011-12-14,25.84450843424552,25.8799991607666,,,,
2011-12-15,25.81314653659979,26.170000076293945,,,,
2011-12-16,26.258616166712905,26.1200008392334,,,,
2011-12-19,25.786330999544752,26.100000381469727,,,,
2011-12-20,26.293289713185278,26.190000534057617,,,,
2011-12-21,26.02200060856078,25.860000610351562,,,,
2011-12-22,26.071729458890598,26.040000915527344,,,,
2011-12-23,26.290980052953675,26.139999389648438,,,,
2011-12-27,26.29714188156001,26.149999618530273,,,,
2011-12-28,26.075183101932982,26.049999237060547,,,,
2011-12-29,26.279671096918282,26.1200008392334,,,,
2011-12-30,26.22054606951201,26.959999084472656,,,,
2012-01-03,27.039076507493558,27.469999313354492,,,,
2012-01-04,27.6723938019388,27.729999542236328,,,,
2012-01-05,27.95614847829546,28.190000534057617,,,,
2012-01-06,28.393730350511266,28.100000381469727,,,,
2012-01-09,28.02188902320402,28.149999618530273,,,,
2012-01-10,28.12376092484972,27.979999542236328,,,,
2012-01-11,27.99929016616836,28.020000457763672,,,,
2012-01-12,28.27653813972093,28.25,,,,
2012-01-13,28.52750047149203,28.649999618530273,,,,
2012-01-17,28.538862864791476,28.399999618530273,,,,
2012-01-18,28.511587574546514,28.440000534057617,,,,
2012-01-19,28.402518900766115,29.739999771118164,,,,
2012-01-20,30.00996941199939,29.950000762939453,,,,
2012-01-23,30.02880841011622,29.56999969482422,,,,
2012-01-24,29.632379996351787,29.649999618530273,,,,
2012-01-25,29.85384055689696,29.700000762939453,,,,
2012-01-26,29.793258024222904,29.530000686645508,,,,
2012-01-27,29.52049282828008,29.6200008392334,,,,
2012-01-30,29.90433770592775,29.700000762939453,,,,
2012-01-31,29.8238140116379,30.049999237060547,,,,
2012-02-01,30.187998913903026,30.170000076293945,,,,
2012-02-02,30.24949521588609,30.399999618530273,,,,
2012-02-03,30.5431578485791,30.219999313354492,,,,
2012-02-06,30.50335461126666,30.489999771118164,,,,
2012-02-07,30.654737624515516,30.670000076293945,,,,
2012-02-08,30.966909239550613,30.799999237060547,,,,
2012-02-09,31.07650456555189,30.799999237060547,,,,
2012-02-10,30.80312509086344,30.770000457763672,,,,
2012-02-13,30.883659207129828,30.459999084472656,,,,
2012-02-14,30.55003342605637,30.389999389648438,,,,
2012-02-15,30.347705448371485,31.549999237060547,,,,
2012-02-16,31.59979461801121,31.31999969482422,,,,
2012-02-17,31.559449617530834,31.610000610351562,,,,
2012-02-21,31.751637393070553,31.68000030517578,,,,
2012-02-22,31.580543854360034,31.59000015258789,,,,
2012-02-23,31.682370638262764,31.5,,,,
2012-02-24,31.794058780276924,31.5,,,,
2012-02-27,31.663139680707587,31.93000030517578,,,,
2012-02-28,32.18845124714775,32.0,,,,
2012-02-29,32.05700373457188,32.38999938964844,,,,
2012-03-01,32.61219687731465,32.439998626708984,,,,
2012-03-02,32.399542075073285,32.04999923706055,,,,
2012-03-05,32.115917149473916,31.979999542236328,,,,
2012-03-06,31.87256051587595,31.920000076293945,,,,
2012-03-07,32.154812027179915,32.209999084472656,,,,
2012-03-08,32.32630171099059,32.15999984741211,,,,
2012-03-09,32.306456800998255,32.20000076293945,,,,
2012-03-12,32.35833076186568,32.689998626708984,,,,
2012-03-13,32.99655822717469,32.880001068115234,,,,
2012-03-14,33.09800455814639,32.939998626708984,,,,
2012-03-15,33.17809109058122,32.95000076293945,,,,
2012-03-16,32.923935999863446,32.61000061035156,,,,
2012-03-19,32.517736034668566,32.150001525878906,,,,
2012-03-20,32.30533203488203,32.150001525878906,,,,
2012-03-21,32.225325681983826,32.09000015258789,,,,
2012-03-22,32.31656657157279,32.11000061035156,,,,
2012-03-23,32.32683971231679,32.61000061035156,,,,
2012-03-26,32.91240642870234,32.70000076293945,,,,
2012-03-27,32.84146673679342,32.70000076293945,,,,
2012-03-28,32.508870095110524,32.189998626708984,,,,
2012-03-29,32.43912643280466,32.40999984741211,,,,
2012-03-30,32.58013385050575,32.459999084472656,,,,
2012-04-02,32.60946920369799,32.189998626708984,,,,
2012-04-03,32.2563927152618,31.690000534057617,,,,
2012-04-04,31.520366681810614,31.6299991607666,,,,
2012-04-05,31.83503138042542,31.399999618530273,,,,
2012-04-09,31.413014967346818,31.190000534057617,,,,
2012-04-10,30.778811706145202,30.530000686645508,,,,
2012-04-11,30.65685345497118,31.040000915527344,,,,
2012-04-12,31.289784431293125,31.15999984741211,,,,
2012-04-13,31.11324794242572,31.190000534057617,,,,
2012-04-16,31.384847594157584,31.610000610351562,,,,
2012-04-17,31.74989544670525,31.309999465942383,,,,
2012-04-18,31.449686256103067,31.68000030517578,,,,
2012-04-19,31.321520777438163,32.88999938964844,,,,
2012-04-20,32.74331889527522,32.5,,,,
2012-04-23,32.43741913650338,32.52000045776367,,,,
2012-04-24,32.23254046582244,32.31999969482422,,,,
2012-04-25,32.5154059227544,32.22999954223633,,,,
2012-04-26,32.42643583994243,32.220001220703125,,,,
2012-04-27,32.298099798921086,32.11000061035156,,,,
2012-04-30,32.339927297328224,32.34000015258789,,,,
2012-05-01,32.330267954682824,31.93000030517578,,,,
2012-05-02,32.11689608421256,31.899999618530273,,,,
2012-05-03,32.073229564928106,31.56999969482422,,,,
2012-05-04,31.282142064627926,30.860000610351562,,,,
2012-05-07,30.951919050770748,30.780000686645508,,,,
2012-05-08,30.80572115414196,30.829999923706055,,,,
2012-05-09,31.069396859523486,31.020000457763672,,,,
2012-05-10,31.043573070758235,31.540000915527344,,,,
2012-05-11,31.4662205910161,31.040000915527344,,,,
2012-05-14,30.982149729050597,30.799999237060547,,,,
2012-05-15,30.508820174499505,30.31999969482422,,,,
2012-05-16,30.197401989658406,30.209999084472656,,,,
2012-05-17,30.015070011576714,29.809999465942383,,,,
2012-05-18,29.559104116846033,29.790000915527344,,,,
2012-05-21,30.043905704663683,29.8799991607666,,,,
2012-05-22,30.055121503411776,29.399999618530273,,,,
2012-05-23,29.400093317602398,29.299999237060547,,,,
2012-05-24,29.36038535703508,29.360000610351562,,,,
2012-05-25,29.3500173355925,29.719999313354492,,,,
2012-05-29,29.85374975498359,29.479999542236328,,,,
2012-05-30,29.629736604498216,29.420000076293945,,,,
2012-05-31,29.477734426008027,28.959999084472656,,,,
2012-06-01,28.731199200922294,28.780000686645508,,,,
2012-06-04,28.834527118955254,28.75,,,,
2012-06-05,28.794497046979476,29.3700008392334,,,,
2012-06-06,29.643110410981276,29.700000762939453,,,,
2012-06-07,29.52258533046627,29.68000030517578,,,,
2012-06-08,29.946995225087317,29.809999465942383,,,,
2012-06-11,29.188897765238263,29.299999237060547,,,,
2012-06-12,29.581510294341097,29.440000534057617,,,,
2012-06-13,29.418279061772758,29.459999084472656,,,,
2012-06-14,29.629995752622204,30.079999923706055,,,,
2012-06-15,30.317208981699103,30.030000686645508,,,,
2012-06-18,30.13595777735085,31.110000610351562,,,,
2012-06-19,31.00466489241135,31.049999237060547,,,,
2012-06-20,31.236826314397106,31.139999389648438,,,,
2012-06-21,30.438633301474784,30.729999542236328,,,,
2012-06-22,31.00357567097449,30.31999969482422,,,,
2012-06-25,30.164548954608925,30.270000457763672,,,,
2012-06-26,30.315150458934454,30.5,,,,
2012-06-27,30.466540447286356,30.049999237060547,,,,
2012-06-28,30.204513861380057,30.690000534057617,,,,
2012-06-29,30.892328889436996,30.6200008392334,,,,
2012-07-02,30.863765602545516,30.760000228881836,,,,
2012-07-03,31.067224823914746,30.780000686645508,,,,
2012-07-05,31.007385446475208,30.700000762939453,,,,
2012-07-06,30.492125636527735,30.229999542236328,,,,
2012-07-09,30.297982968951583,30.219999313354492,,,,
2012-07-10,30.031974976514583,29.739999771118164,,,,
2012-07-11,29.586447765670666,29.18000030517578,,,,
2012-07-12,28.91016262845449,29.479999542236328,,,,
2012-07-13,29.679233449786004,29.530000686645508,,,,
2012-07-16,29.73236261312465,29.860000610351562,,,,
2012-07-17,29.955396923436645,30.450000762939453,,,,
2012-07-18,30.752987715870155,30.799999237060547,,,,
2012-07-19,30.97423390849643,31.049999237060547,,,,
2012-07-20,30.418443206301692,29.579999923706055,,,,
2012-07-23,29.569913170036813,29.360000610351562,,,,
2012-07-24,29.438327255032526,29.329999923706055,,,,
2012-07-25,29.114951825087193,29.5,,,,
2012-07-26,29.448512717455625,29.850000381469727,,,,
2012-07-27,30.05504943605649,29.81999969482422,,,,
2012-07-30,29.934055508599116,29.709999084472656,,,,
2012-07-31,29.762424996641688,29.649999618530273,,,,
2012-08-01,29.701863887614437,29.530000686645508,,,,
2012-08-02,29.479532557503866,29.940000534057617,,,,
2012-08-03,30.04464955314041,30.110000610351562,,,,
2012-08-06,30.245932764691965,30.350000381469727,,,,
2012-08-07,30.558590596459293,30.469999313354492,,,,
2012-08-08,30.629098856400145,30.649999618530273,,,,
2012-08-09,30.800715948377434,30.6200008392334,,,,
2012-08-10,30.719886083778835,30.459999084472656,,,,
2012-08-13,30.689704082731183,30.389999389648438,,,,
2012-08-14,30.427479812067943,30.280000686645508,,,,
2012-08-15,30.498545569981125,30.940000534057617,,,,
2012-08-16,31.084085429644762,30.920000076293945,,,,
2012-08-17,31.204545082022523,30.850000381469727,,,,
2012-08-20,31.04218610753341,30.959999084472656,,,,
2012-08-21,31.1035328838254,30.760000228881836,,,,
2012-08-22,30.842604262329527,30.399999618530273,,,,
2012-08-23,30.560752502850107,30.6299991607666,,,,
2012-08-24,30.863810995101655,30.959999084472656,,,,
2012-08-27,30.993280755382692,30.799999237060547,,,,
2012-08-28,30.931677502738975,30.75,,,,
2012-08-29,30.951178943831074,30.610000610351562,,,,
2012-08-30,30.617498156348834,30.959999084472656,,,,
2012-08-31,31.122304715031007,30.65999984741211,,,,
2012-09-04,30.688468053461744,30.530000686645508,,,,
2012-09-05,30.689321901996145,31.360000610351562,,,,
2012-09-06,31.65965526944045,31.06999969482422,,,,
2012-09-07,31.25585511145295,30.899999618530273,,,,
2012-09-10,31.023195435898188,30.90999984741211,,,,
2012-09-11,31.09316731012501,31.18000030517578,,,,
2012-09-12,31.082762661545807,31.18000030517578,,,,
2012-09-13,31.244302120635716,31.25,,,,
2012-09-14,31.517179005393007,31.260000228881836,,,,
2012-09-17,31.517645963060186,31.209999084472656,,,,
2012-09-18,31.487852093793045,31.190000534057617,,,,
2012-09-19,31.356984532671092,31.479999542236328,,,,
2012-09-20,31.760632583759293,31.610000610351562,,,,
2012-09-21,31.497390150527064,31.06999969482422,,,,
2012-09-24,31.08317361025875,31.0,,,,
2012-09-25,30.68939659267935,30.600000381469727,,,,
2012-09-26,30.46722460847889,30.399999618530273,,,,
2012-09-27,30.457058350530247,30.260000228881836,,,,
2012-09-28,30.053131497981816,29.979999542236328,,,,
2012-10-01,29.780532292082132,29.889999389648438,,,,
2012-10-02,29.952255198289407,29.989999771118164,,,,
2012-10-03,30.15416284998204,30.030000686645508,,,,
2012-10-04,30.3256968278863,30.25,,,,
2012-10-05,30.143615456262427,29.920000076293945,,,,
2012-10-08,30.072587036929203,29.739999771118164,,,,
2012-10-09,29.567711090178136,29.309999465942383,,,,
2012-10-10,29.265055456944264,29.25,,,,
2012-10-11,29.235347411954944,29.31999969482422,,,,
2012-10-12,29.488615738401567,29.719999313354492,,,,
2012-10-15,29.802298845466233,29.739999771118164,,,,
2012-10-16,29.782621381187536,29.639999389648438,,,,
2012-10-17,29.884036096262005,29.729999542236328,,,,
2012-10-18,29.793394551047797,29.079999923706055,,,,
2012-10-19,28.92487627357061,28.829999923706055,,,,
2012-10-22,28.278217757889156,28.200000762939453,,,,
2012-10-23,28.328001950453697,28.200000762939453,,,,
2012-10-24,28.175345446972916,28.200000762939453,,,,
2012-10-25,28.15356231792201,28.34000015258789,,,,
2012-10-26,28.48542723865438,28.8799991607666,,,,
2012-10-31,28.81792882198632,29.559999465942383,,,,
2012-11-01,29.807287405289703,29.770000457763672,,,,
2012-11-02,29.7875559372258,29.739999771118164,,,,
2012-11-05,29.920123935722422,30.200000762939453,,,,
2012-11-06,30.1543052473562,29.829999923706055,,,,
2012-11-07,29.3678616718911,29.3700008392334,,,,
2012-11-08,29.096050272123428,29.190000534057617,,,,
2012-11-09,29.116461815854777,29.010000228881836,,,,
2012-11-12,28.499426275561234,27.299999237060547,,,,
2012-11-13,27.356989090925566,27.290000915527344,,,,
2012-11-14,27.102860452656575,26.969999313354492,,,,
2012-11-15,26.919969894917504,26.700000762939453,,,,
2012-11-16,26.778838066846347,26.799999237060547,,,,
2012-11-19,26.992119311496186,26.799999237060547,,,,
2012-11-20,26.973183983983546,27.170000076293945,,,,
2012-11-21,27.21677174815177,27.770000457763672,,,,
2012-11-23,27.973937500597614,27.579999923706055,,,,
2012-11-26,27.660711891324542,27.3799991607666,,,,
2012-11-27,27.347360446813017,27.389999389648438,,,,
2012-11-28,27.62965596857037,27.360000610351562,,,,
2012-11-29,27.215840964693612,27.1299991607666,,,,
2012-11-30,26.88308440041934,26.81999969482422,,,,
2012-12-03,26.69120710173016,26.6299991607666,,,,
2012-12-04,26.63033799762246,26.93000030517578,,,,
2012-12-05,26.932857097125822,26.979999542236328,,,,
2012-12-06,26.99283660370644,26.81999969482422,,,,
2012-12-07,26.719549509193367,26.969999313354492,,,,
2012-12-10,27.204256898759926,27.489999771118164,,,,
2012-12-11,27.588408929066773,27.6200008392334,,,,
2012-12-12,27.507830890975463,27.520000457763672,,,,
2012-12-13,27.376715202945224,27.1299991607666,,,,
2012-12-14,27.0740205541041,27.219999313354492,,,,
2012-12-17,27.367200763324625,27.6299991607666,,,,
2012-12-18,27.83202957467271,27.729999542236328,,,,
2012-12-19,27.579548616495327,27.68000030517578,,,,
2012-12-20,27.952871819328514,27.489999771118164,,,,
2012-12-21,27.719915445762425,27.25,,,,
2012-12-24,27.325222104703627,27.200000762939453,,,,
2012-12-26,27.123093468593353,27.09000015258789,,,,
2012-12-27,27.224488620338562,26.899999618530273,,,,
2012-12-28,26.81120781582277,26.770000457763672,,,,
2012-12-31,26.97308091469491,27.729999542236328,,,,
2013-01-02,27.892075595981602,27.649999618530273,,,,
2013-01-03,27.518222572555594,27.34000015258789,,,,
2013-01-04,27.002879981062218,26.8799991607666,,,,
2013-01-07,26.952217419659423,26.790000915527344,,,,
2013-01-08,26.810658287965765,26.75,,,,
2013-01-09,26.962300165682972,26.979999542236328,,,,
2013-01-10,26.721390076610835,26.93000030517578,,,,
2013-01-11,27.095574837368705,27.079999923706055,,,,
2013-01-14,27.156127566413122,27.290000915527344,,,,
2013-01-15,27.478861622096833,27.229999542236328,,,,
2013-01-16,27.306298380703655,27.469999313354492,,,,
2013-01-17,27.517571022281064,27.290000915527344,,,,
2013-01-18,27.51741044771478,27.450000762939453,,,,
2013-01-22,27.41677790066665,27.639999389648438,,,,
2013-01-23,27.88192741866011,28.06999969482422,,,,
2013-01-24,27.90201766668495,28.229999542236328,,,,
2013-01-25,28.153995740568156,28.229999542236328,,,,
2013-01-28,28.184048115831136,28.1299991607666,,,,
2013-01-29,28.284915916522436,28.190000534057617,,,,
2013-01-30,28.12335476041246,27.969999313354492,,,,
2013-01-31,27.719589014292602,28.049999237060547,,,,
2013-02-01,28.204492389524475,28.020000457763672,,,,
2013-02-04,27.709509151221724,27.65999984741211,,,,
2013-02-05,27.769701949405352,27.540000915527344,,,,
2013-02-06,27.60751992365086,27.389999389648438,,,,
2013-02-07,27.546253397857544,27.709999084472656,,,,
2013-02-08,27.819097359900855,27.920000076293945,,,,
2013-02-11,28.133008261371664,28.0,,,,
2013-02-12,28.15407440949958,28.110000610351562,,,,
2013-02-13,28.306459067602507,28.059999465942383,,,,
2013-02-14,28.316883485307734,28.15999984741211,,,,
2013-02-15,28.28634467254515,28.09000015258789,,,,
2013-02-19,28.32603955327869,28.200000762939453,,,,
2013-02-20,28.14378649147627,27.739999771118164,,,,
2013-02-21,27.759683166471937,27.760000228881836,,,,
2013-02-22,28.031990115379468,28.049999237060547,,,,
2013-02-25,27.63786469740056,27.600000381469727,,,,
2013-02-26,27.637644897309336,28.0,,,,
2013-02-27,28.08190488174998,27.969999313354492,,,,
2013-02-28,28.07197746449233,27.979999542236328,,,,
