reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2010-06-28,29.730028224786274,29.030000686645508,,,,
2010-06-29,29.15373677667566,28.760000228881836,,,,
2010-06-30,28.919968919534295,28.309999465942383,,,,
2010-07-01,28.362485694746898,28.450000762939453,,,,
2010-07-02,28.824438510430603,29.059999465942383,,,,
2010-07-06,29.42931497807225,29.25,,,,
2010-07-07,29.74289176406167,29.889999389648438,,,,
2010-07-08,30.228926450798014,30.1299991607666,,,,
2010-07-09,30.522255280895013,30.06999969482422,,,,
2010-07-12,30.59429320555313,30.270000457763672,,,,
2010-07-13,30.69791115341916,30.389999389648438,,,,
2010-07-14,30.879746084595297,30.93000030517578,,,,
2010-07-15,31.447252465274012,31.1200008392334,,,,
2010-07-16,30.897403565993216,30.959999084472656,,,,
2010-07-19,31.38819048438497,31.489999771118164,,,,
2010-07-20,31.40058763718716,31.1299991607666,,,,
2010-07-21,31.27025659186973,31.200000762939453,,,,
2010-07-22,31.577689745012453,31.25,,,,
2010-07-23,31.49600567915732,31.489999771118164,,,,
2010-07-26,32.05397574391587,31.719999313354492,,,,
2010-07-27,31.34755575337384,30.920000076293945,,,,
2010-07-28,30.887215856222614,30.8799991607666,,,,
2010-07-29,30.997911345567108,30.68000030517578,,,,
2010-07-30,31.00732960739352,31.559999465942383,,,,
2010-08-02,32.015098295265524,32.58000183105469,,,,
2010-08-03,33.01246231053957,33.2400016784668,,,,
2010-08-04,33.511045277040594,33.4900016784668,,,,
2010-08-05,34.03034832281228,33.54999923706055,,,,
2010-08-06,34.06129637242387,33.790000915527344,,,,
2010-08-09,34.10286545259877,33.619998931884766,,,,
2010-08-10,33.94123719589468,33.150001525878906,,,,
2010-08-11,32.578145716278364,32.2400016784668,,,,
2010-08-12,32.72159942553861,32.189998626708984,,,,
2010-08-13,32.620071213748275,31.989999771118164,,,,
2010-08-16,32.48742745455445,32.58000183105469,,,,
2010-08-17,32.945220411900245,32.959999084472656,,,,
2010-08-18,33.13792647925229,32.470001220703125,,,,
2010-08-19,32.37363863942106,31.829999923706055,,,,
2010-08-20,32.189921797008694,32.16999816894531,,,,
2010-08-23,32.07738614421443,31.420000076293945,,,,
2010-08-24,31.608458618442032,32.25,,,,
2010-08-25,32.544888049531686,32.38999938964844,,,,
2010-08-26,32.43253106595557,32.41999816894531,,,,
2010-08-27,32.96159130312708,32.47999954223633,,,,
2010-08-30,32.492878404614345,32.209999084472656,,,,
2010-08-31,32.29924503226218,32.630001068115234,,,,
2010-09-01,33.18511546534233,32.93000030517578,,,,
2010-09-02,33.460204441177446,33.90999984741211,,,,
2010-09-03,34.52964834506726,34.09000015258789,,,,
2010-09-07,34.39728180384637,33.959999084472656,,,,
2010-09-08,34.46836642465752,34.25,,,,
2010-09-09,34.641068468306486,34.63999938964844,,,,
2010-09-10,35.11892737631412,35.279998779296875,,,,
2010-09-13,35.35200713276668,35.0,,,,
2010-09-14,35.238443096550874,34.599998474121094,,,,
2010-09-15,34.890579406372666,34.38999938964844,,,,
2010-09-16,34.85961914904407,34.61000061035156,,,,
2010-09-17,34.74836199948641,35.029998779296875,,,,
2010-09-20,35.56353163894464,35.5,,,,
2010-09-21,35.899885656472016,35.70000076293945,,,,
2010-09-22,36.32600258605472,35.79999923706055,,,,
2010-09-23,36.08091411058478,35.939998626708984,,,,
2010-09-24,36.37597330554367,35.83000183105469,,,,
2010-09-27,35.989542024400514,35.61000061035156,,,,
2010-09-28,35.67633576491855,35.209999084472656,,,,
2010-09-29,35.84251806985475,35.560001373291016,,,,
2010-09-30,35.75112664347933,35.470001220703125,,,,
2010-10-01,36.074971326080174,35.29999923706055,,,,
2010-10-04,35.166001734715984,35.130001068115234,,,,
2010-10-05,35.70396931029121,35.220001220703125,,,,
2010-10-06,34.562592132476574,34.59000015258789,,,,
2010-10-07,34.95915688454182,34.54999923706055,,,,
2010-10-08,34.97100649649148,34.900001525878906,,,,
2010-10-11,35.279198561307844,35.060001373291016,,,,
2010-10-12,35.655421400322744,35.619998931884766,,,,
2010-10-13,35.95863786199685,36.2599983215332,,,,
2010-10-14,36.42585881973278,36.22999954223633,,,,
2010-10-15,36.629088979983244,36.369998931884766,,,,
2010-10-18,36.904017826165514,35.91999816894531,,,,
2010-10-19,35.93730308185184,36.75,,,,
2010-10-20,37.393321393865726,36.849998474121094,,,,
2010-10-21,37.149196947153364,37.2599983215332,,,,
2010-10-22,37.93345333694577,37.95000076293945,,,,
2010-10-25,38.23935632544584,37.689998626708984,,,,
2010-10-26,38.249486668655805,37.36000061035156,,,,
2010-10-27,36.5771823470657,36.400001525878906,,,,
2010-10-28,36.89846013629819,36.93000030517578,,,,
2010-10-29,36.69149269869149,36.63999938964844,,,,
2010-11-01,36.75177333839042,37.09000015258789,,,,
2010-11-02,37.65854337249293,37.45000076293945,,,,
2010-11-03,37.31356755020867,37.04999923706055,,,,
2010-11-04,37.45813937239159,37.189998626708984,,,,
2010-11-05,37.52281692980935,37.18000030517578,,,,
2010-11-08,37.79239796046253,37.279998779296875,,,,
2010-11-09,37.65352226826098,37.16999816894531,,,,
2010-11-10,37.83503609683141,37.5,,,,
2010-11-11,38.14358150370365,37.33000183105469,,,,
2010-11-12,37.319559976684836,36.380001068115234,,,,
2010-11-15,36.09675300778759,35.380001068115234,,,,
2010-11-16,35.63281654038529,35.34000015258789,,,,
2010-11-17,35.96814927315947,35.95000076293945,,,,
2010-11-18,36.283340243842225,36.4900016784668,,,,
2010-11-19,36.65343745952353,37.41999816894531,,,,
2010-11-22,37.111506061887255,36.34000015258789,,,,
2010-11-23,36.682777119865534,36.75,,,,
2010-11-24,36.81506881615026,36.27000045776367,,,,
2010-11-26,36.51655674051981,36.66999816894531,,,,
2010-11-29,37.2441705644662,36.97999954223633,,,,
2010-11-30,37.17731259352846,37.900001525878906,,,,
2010-12-01,38.35099755865099,38.060001373291016,,,,
2010-12-02,38.73227035262066,37.97999954223633,,,,
2010-12-03,38.49301874367142,37.880001068115234,,,,
2010-12-06,37.948697658284644,37.619998931884766,,,,
2010-12-07,37.41894004846663,37.0099983215332,,,,
2010-12-08,37.492220639590855,37.209999084472656,,,,
2010-12-09,37.299806300689156,36.849998474121094,,,,
2010-12-10,37.320273272401195,37.86000061035156,,,,
2010-12-13,37.55432592072424,37.08000183105469,,,,
2010-12-14,37.147030683572346,36.34000015258789,,,,
2010-12-15,36.07838465926875,35.7599983215332,,,,
2010-12-16,36.24113565679858,35.61000061035156,,,,
2010-12-17,35.6709450865416,35.33000183105469,,,,
2010-12-20,35.802826452006656,35.810001373291016,,,,
2010-12-21,35.95521254513642,35.869998931884766,,,,
2010-12-22,36.474558391811584,36.099998474121094,,,,
2010-12-23,36.40431898125699,35.709999084472656,,,,
2010-12-27,36.17155386846178,35.77000045776367,,,,
2010-12-28,36.35535406920539,36.029998779296875,,,,
2010-12-29,36.54884698231792,36.029998779296875,,,,
2010-12-30,36.57900102491414,36.209999084472656,,,,
2010-12-31,36.750981140656044,37.18000030517578,,,,
2011-01-03,37.787152348264165,37.5,,,,
2011-01-04,38.130685788643994,37.810001373291016,,,,
2011-01-05,38.25153729302765,38.400001525878906,,,,
2011-01-06,39.04495762675247,38.540000915527344,,,,
2011-01-07,39.12687617290713,38.650001525878906,,,,
2011-01-10,39.12762430263063,39.099998474121094,,,,
2011-01-11,39.77012905007049,39.33000183105469,,,,
2011-01-12,39.54808732400545,39.599998474121094,,,,
2011-01-13,40.30219171396092,40.900001525878906,,,,
2011-01-14,41.49323016270732,40.9900016784668,,,,
2011-01-18,41.604432484383835,41.02000045776367,,,,
2011-01-19,41.276824120595954,40.5,,,,
2011-01-20,41.01990512497799,40.59000015258789,,,,
2011-01-21,41.1217653635583,40.5,,,,
2011-01-24,40.51338428895265,41.0,,,,
2011-01-25,41.34074005182991,41.130001068115234,,,,
2011-01-26,40.96331183120227,42.41999816894531,,,,
2011-01-27,43.03579497441123,42.439998626708984,,,,
2011-01-28,41.646833163631655,41.31999969482422,,,,
2011-01-31,41.76309265702156,42.18000030517578,,,,
2011-02-01,42.799814247358,42.2599983215332,,,,
2011-02-02,42.68079134265883,44.09000015258789,,,,
2011-02-03,43.795488762536394,43.900001525878906,,,,
2011-02-04,43.238117428144335,42.2599983215332,,,,
2011-02-07,42.54672387383133,42.54999923706055,,,,
2011-02-08,42.70855400691234,42.459999084472656,,,,
2011-02-09,42.80758450201799,42.58000183105469,,,,
2011-02-10,43.171183293485385,42.84000015258789,,,,
2011-02-11,43.11693693272127,42.5099983215332,,,,
2011-02-14,43.195053422561294,42.459999084472656,,,,
2011-02-15,42.75824867690847,42.560001373291016,,,,
2011-02-16,43.24052093309814,42.75,,,,
2011-02-17,43.33840617400777,43.29999923706055,,,,
2011-02-18,43.596042374996784,44.33000183105469,,,,
2011-02-22,43.7145888324872,43.689998626708984,,,,
2011-02-23,43.65598667157772,43.349998474121094,,,,
2011-02-24,43.48967452618429,43.02000045776367,,,,
2011-02-25,43.254121183787994,42.939998626708984,,,,
2011-02-28,43.3150633074685,42.959999084472656,,,,
2011-03-01,43.18534770058577,43.790000915527344,,,,
2011-03-02,44.315139238373305,44.88999938964844,,,,
2011-03-03,45.55476389818235,44.86000061035156,,,,
2011-03-04,45.20910952683001,44.77000045776367,,,,
2011-03-07,44.31230348701284,44.099998474121094,,,,
2011-03-08,44.597734521053056,44.5099983215332,,,,
2011-03-09,45.27002979883651,44.290000915527344,,,,
2011-03-10,44.546735784844515,44.060001373291016,,,,
2011-03-11,44.33632187498519,43.43000030517578,,,,
2011-03-14,43.89973540804317,43.08000183105469,,,,
2011-03-15,43.52680157059821,42.689998626708984,,,,
2011-03-16,42.58588963259781,42.72999954223633,,,,
2011-03-17,43.008551434754786,42.849998474121094,,,,
2011-03-18,43.338813158742305,43.43000030517578,,,,
2011-03-21,43.92778989667827,43.709999084472656,,,,
2011-03-22,43.467565989003305,42.869998931884766,,,,
2011-03-23,43.47974321756897,43.939998626708984,,,,
2011-03-24,44.55160636739417,44.02000045776367,,,,
2011-03-25,44.50950581910099,44.04999923706055,,,,
2011-03-28,44.64280487137572,44.47999954223633,,,,
2011-03-29,45.26578470331212,45.58000183105469,,,,
2011-03-30,46.196931831147744,45.75,,,,
2011-03-31,45.98302244635764,45.7400016784668,,,,
2011-04-01,46.39005144033621,46.09000015258789,,,,
2011-04-04,46.367099461124575,45.27000045776367,,,,
2011-04-05,45.83746328721187,45.2599983215332,,,,
2011-04-06,45.71386747746029,48.58000183105469,,,,
2011-04-07,45.19575644490563,45.2400016784668,,,,
2011-04-08,45.15799154389117,44.4900016784668,,,,
2011-04-11,45.1073886827155,44.900001525878906,,,,
2011-04-12,45.609511469075194,45.16999816894531,,,,
2011-04-13,45.10422591599707,44.97999954223633,,,,
2011-04-14,45.5746327625833,45.08000183105469,,,,
2011-04-15,45.73152670193449,44.61000061035156,,,,
2011-04-18,44.28327359524694,43.970001220703125,,,,
2011-04-19,44.704067589433215,44.779998779296875,,,,
2011-04-20,44.99600929794046,48.900001525878906,,,,
2011-04-21,48.637286041236024,48.13999938964844,,,,
2011-04-25,48.534559624174776,48.75,,,,
2011-04-26,48.15828733019164,48.29999923706055,,,,
2011-04-27,49.01925966056396,49.099998474121094,,,,
2011-04-28,49.92568629955714,49.400001525878906,,,,
2011-04-29,50.067274015166824,50.20000076293945,,,,
2011-05-02,50.73242743977982,50.0099983215332,,,,
2011-05-03,50.53175904191003,49.77000045776367,,,,
2011-05-04,50.4113571622548,50.150001525878906,,,,
2011-05-05,50.4277490757974,50.25,,,,
2011-05-06,50.96873469774511,50.90999984741211,,,,
2011-05-09,51.318330062353844,50.97999954223633,,,,
2011-05-10,51.35678431297071,50.599998474121094,,,,
2011-05-11,50.85862934604743,50.36000061035156,,,,
2011-05-12,50.91898855017957,51.459999084472656,,,,
2011-05-13,50.78793166897437,50.72999954223633,,,,
2011-05-16,51.014587095943796,50.70000076293945,,,,
2011-05-17,50.834507473070744,50.689998626708984,,,,
2011-05-18,51.46777672616806,50.779998779296875,,,,
2011-05-19,51.40623966947982,50.75,,,,
2011-05-20,50.576983009131276,49.470001220703125,,,,
2011-05-23,49.98031548755966,49.18000030517578,,,,
2011-05-24,48.76127963139561,48.31999969482422,,,,
2011-05-25,48.675157357947,47.88999938964844,,,,
2011-05-26,48.50643146430906,48.310001373291016,,,,
2011-05-27,49.12024664962977,48.95000076293945,,,,
2011-05-31,49.780589310116476,48.9900016784668,,,,
2011-06-01,49.16514983344298,49.4900016784668,,,,
2011-06-02,50.21496784410211,49.310001373291016,,,,
2011-06-03,49.665075517385915,48.810001373291016,,,,
2011-06-06,48.95603190998976,48.84000015258789,,,,
2011-06-07,48.773834400462405,48.5,,,,
2011-06-08,49.008415261495536,50.61000061035156,,,,
2011-06-09,51.450099384556296,50.36000061035156,,,,
2011-06-10,50.24171545028347,49.959999084472656,,,,
2011-06-13,49.93694374955111,50.0,,,,
2011-06-14,50.43431116987962,49.95000076293945,,,,
2011-06-15,50.177969889959115,49.849998474121094,,,,
2011-06-16,50.48991273101088,50.38999938964844,,,,
2011-06-17,50.79264695000813,51.650001525878906,,,,
2011-06-20,52.1227114691388,52.25,,,,
2011-06-21,53.08721892787717,52.63999938964844,,,,
2011-06-22,52.63938824413777,51.29999923706055,,,,
2011-06-23,51.99951492967021,51.38999938964844,,,,
2011-06-24,51.2992908328553,51.25,,,,
2011-06-27,51.87840147387102,51.97999954223633,,,,
2011-06-28,52.62910256698733,51.880001068115234,,,,
2011-06-29,52.393021893847205,52.040000915527344,,,,
2011-06-30,52.43259889807252,53.27000045776367,,,,
2011-07-01,54.00781229415465,53.11000061035156,,,,
2011-07-05,53.723331289415995,53.220001220703125,,,,
2011-07-06,54.008635478782104,53.5,,,,
2011-07-07,53.501041878127666,52.31999969482422,,,,
2011-07-08,52.94283334744285,51.540000915527344,,,,
2011-07-11,51.78512209268676,52.029998779296875,,,,
2011-07-12,52.26358958996054,52.630001068115234,,,,
2011-07-13,52.58601705310259,52.560001373291016,,,,
2011-07-14,53.12857905321032,52.59000015258789,,,,
2011-07-15,52.81669786208125,52.20000076293945,,,,
2011-07-18,52.79975503559115,51.7599983215332,,,,
2011-07-19,52.3004624643694,51.880001068115234,,,,
2011-07-20,52.36455702756831,52.900001525878906,,,,
2011-07-21,53.013373881217206,52.869998931884766,,,,
2011-07-22,53.61266513209771,52.83000183105469,,,,
2011-07-25,52.46740915599404,52.18000030517578,,,,
2011-07-26,52.09134592251034,50.939998626708984,,,,
2011-07-27,50.70344210571665,50.88999938964844,,,,
2011-07-28,50.75256708160019,50.09000015258789,,,,
2011-07-29,50.46275131405028,50.36000061035156,,,,
2011-08-01,48.825131065282484,48.439998626708984,,,,
2011-08-02,47.76632414707038,47.290000915527344,,,,
2011-08-03,47.972834635231514,46.709999084472656,,,,
2011-08-04,45.81115344247528,46.220001220703125,,,,
2011-08-05,46.28391260109701,44.41999816894531,,,,
2011-08-08,42.59470485774576,44.79999923706055,,,,
2011-08-09,45.450152725378715,44.27000045776367,,,,
2011-08-10,42.54082987547609,44.41999816894531,,,,
2011-08-11,44.65821418463975,45.34000015258789,,,,
2011-08-12,45.54722312690913,46.029998779296875,,,,
2011-08-15,46.69495808979887,45.88999938964844,,,,
2011-08-16,46.24751463148018,46.209999084472656,,,,
2011-08-17,46.27606603661606,44.65999984741211,,,,
2011-08-18,44.607298913593986,44.2400016784668,,,,
2011-08-19,44.02598101871739,44.29999923706055,,,,
2011-08-22,44.31917086577365,44.97999954223633,,,,
2011-08-23,45.59852999820591,46.0,,,,
2011-08-24,46.65459316329652,46.400001525878906,,,,
2011-08-25,45.821119206530504,46.08000183105469,,,,
2011-08-26,46.462230013953246,46.83000183105469,,,,
2011-08-29,47.521984755537304,47.61000061035156,,,,
2011-08-30,48.05459186391689,48.4900016784668,,,,
2011-08-31,48.300724661240785,48.380001068115234,,,,
2011-09-01,47.955676897728544,46.7599983215332,,,,
2011-09-02,46.47993449949844,45.810001373291016,,,,
2011-09-06,46.45483478852875,47.45000076293945,,,,
2011-09-07,47.972418383715684,48.0,,,,
2011-09-08,47.95914481301229,46.939998626708984,,,,
2011-09-09,46.251716784775226,46.33000183105469,,,,
2011-09-12,47.00485675909715,48.220001220703125,,,,
2011-09-13,48.76261270852864,49.41999816894531,,,,
2011-09-14,49.46340520193694,50.7400016784668,,,,
2011-09-15,51.35325732865759,51.18000030517578,,,,
2011-09-16,51.57682783682032,50.18000030517578,,,,
2011-09-19,50.75380304205905,51.2400016784668,,,,
2011-09-20,50.63187962424947,50.40999984741211,,,,
2011-09-21,48.78303878867339,47.66999816894531,,,,
2011-09-22,47.84896044001457,47.880001068115234,,,,
2011-09-23,48.368208269525695,48.84000015258789,,,,
2011-09-26,49.59919489483392,50.38999938964844,,,,
2011-09-27,50.25098611471005,49.52000045776367,,,,
2011-09-28,48.412540758121565,48.7400016784668,,,,
2011-09-29,47.33367430326165,47.22999954223633,,,,
2011-09-30,46.86199417691032,46.220001220703125,,,,
2011-10-03,43.60396253936942,42.84000015258789,,,,
2011-10-04,43.45409726517252,44.68000030517578,,,,
2011-10-05,45.14947171014663,45.150001525878906,,,,
2011-10-06,45.654162559375635,45.45000076293945,,,,
2011-10-07,45.61076298695323,46.52000045776367,,,,
2011-10-10,47.274720391835466,46.81999969482422,,,,
2011-10-11,47.395823641306286,47.650001525878906,,,,
2011-10-12,47.125207367407484,46.619998931884766,,,,
2011-10-13,47.273210031224124,47.349998474121094,,,,
2011-10-14,47.971457405363445,47.61000061035156,,,,
2011-10-17,47.33899343433549,45.900001525878906,,,,
2011-10-18,46.05646361083718,47.41999816894531,,,,
2011-10-19,47.18175708343316,46.9900016784668,,,,
2011-10-20,47.61692030934194,48.5,,,,
2011-10-21,48.67314342950813,49.2400016784668,,,,
2011-10-24,49.80237152775758,49.29999923706055,,,,
2011-10-25,49.53144377409625,49.47999954223633,,,,
2011-10-26,49.53421485768054,50.0,,,,
2011-10-27,49.96325441196594,49.349998474121094,,,,
2011-10-28,49.628088115815366,48.95000076293945,,,,
2011-10-31,48.75143686565074,47.099998474121094,,,,
2011-11-01,46.948444430339485,47.0,,,,
2011-11-02,47.087688282917284,46.880001068115234,,,,
2011-11-03,46.90279344726774,46.099998474121094,,,,
2011-11-04,46.29165004136391,45.7400016784668,,,,
2011-11-07,45.872847496441395,46.27000045776367,,,,
2011-11-08,46.8660737768577,46.099998474121094,,,,
2011-11-09,46.24735902711181,46.29999923706055,,,,
2011-11-10,46.8500022090332,47.5099983215332,,,,
2011-11-11,47.871055035946455,47.310001373291016,,,,
2011-11-14,47.6820661032364,46.970001220703125,,,,
2011-11-15,47.28924082778239,46.290000915527344,,,,
2011-11-16,45.62604321229539,45.27000045776367,,,,
2011-11-17,45.231609582002285,44.7400016784668,,,,
2011-11-18,45.25917067762224,44.75,,,,
2011-11-21,45.139593918800124,44.9900016784668,,,,
2011-11-22,45.10931009407194,44.099998474121094,,,,
2011-11-23,44.23546669513958,44.22999954223633,,,,
2011-11-25,44.35196582117253,45.4900016784668,,,,
2011-11-28,45.735428659331156,46.189998626708984,,,,
2011-11-29,46.600092703587165,48.880001068115234,,,,
2011-11-30,49.53451976664074,49.060001373291016,,,,
2011-12-01,49.277728500513106,49.0,,,,
2011-12-02,48.97922804793245,49.5,,,,
2011-12-05,49.02018151939934,48.68000030517578,,,,
2011-12-06,49.04673915959748,49.70000076293945,,,,
2011-12-07,50.11248941004773,49.54999923706055,,,,
2011-12-08,48.90965375273073,49.08000183105469,,,,
2011-12-09,49.667272464833665,49.0,,,,
2011-12-12,48.94276716105762,49.29999923706055,,,,
2011-12-13,48.66945184546989,48.29999923706055,,,,
2011-12-14,48.499808503466944,48.79999923706055,,,,
2011-12-15,49.2720501014016,49.5,,,,
2011-12-16,49.75882708686079,49.560001373291016,,,,
2011-12-19,49.72757016305611,49.939998626708984,,,,
2011-12-20,50.58981011110139,50.0,,,,
2011-12-21,50.76135577935617,50.93000030517578,,,,
2011-12-22,51.51134317090877,51.5,,,,
2011-12-23,52.14051440722639,51.709999084472656,,,,
2011-12-27,52.14068300091499,51.5,,,,
2011-12-28,51.4901333046398,51.56999969482422,,,,
2011-12-29,51.96612108036904,51.18000030517578,,,,
2011-12-30,51.45676542316479,51.70000076293945,,,,
2012-01-03,52.277184156207106,52.25,,,,
2012-01-04,53.036913048873984,52.72999954223633,,,,
2012-01-05,53.389772859056954,53.41999816894531,,,,
2012-01-06,53.57937073740186,52.970001220703125,,,,
2012-01-09,53.515779594935566,53.040000915527344,,,,
2012-01-10,53.41898969420396,53.119998931884766,,,,
2012-01-11,53.822826736672106,53.2400016784668,,,,
2012-01-12,53.67852780489569,52.790000915527344,,,,
2012-01-13,53.49867162474559,53.63999938964844,,,,
2012-01-17,54.37774903270927,54.18000030517578,,,,
2012-01-18,54.75550214174904,53.02000045776367,,,,
2012-01-19,53.13017900817043,52.5099983215332,,,,
2012-01-20,53.08072286857341,53.04999923706055,,,,
2012-01-23,53.23450402548404,52.52000045776367,,,,
2012-01-24,52.101881420139705,51.650001525878906,,,,
2012-01-25,52.33072057792947,51.720001220703125,,,,
2012-01-26,51.10192493808215,51.2400016784668,,,,
2012-01-27,51.80396228084342,51.16999816894531,,,,
2012-01-30,51.86149524440049,52.880001068115234,,,,
2012-01-31,52.5864732720723,53.61000061035156,,,,
2012-02-01,54.062689953634944,53.25,,,,
2012-02-02,53.32562591851057,52.77000045776367,,,,
2012-02-03,52.07864046925212,51.400001525878906,,,,
2012-02-06,52.06117758375216,52.130001068115234,,,,
2012-02-07,52.81573427515631,52.369998931884766,,,,
2012-02-08,52.92764621842757,53.529998779296875,,,,
2012-02-09,53.86048423077791,53.5,,,,
2012-02-10,54.123263487125215,54.2400016784668,,,,
2012-02-13,54.66218639603421,54.4900016784668,,,,
2012-02-14,55.27884421115127,54.84000015258789,,,,
2012-02-15,55.437958065662045,54.88999938964844,,,,
2012-02-16,55.60853257404006,54.849998474121094,,,,
2012-02-17,55.49484551119085,55.529998779296875,,,,
2012-02-21,56.14147368912143,55.63999938964844,,,,
2012-02-22,56.000256063030776,55.36000061035156,,,,
2012-02-23,55.76050355615601,55.7400016784668,,,,
2012-02-24,56.485054957232755,56.15999984741211,,,,
2012-02-27,56.570455975912715,55.95000076293945,,,,
2012-02-28,56.683006805068594,56.099998474121094,,,,
2012-02-29,56.586694888837286,56.099998474121094,,,,
2012-03-01,56.82173395207017,56.04999923706055,,,,
2012-03-02,56.665411400437634,56.08000183105469,,,,
2012-03-05,55.85200797581064,55.40999984741211,,,,
2012-03-06,55.26388956593085,54.72999954223633,,,,
2012-03-07,55.19492717844966,56.029998779296875,,,,
2012-03-08,56.433190978031895,56.11000061035156,,,,
2012-03-09,56.60509516599891,55.880001068115234,,,,
2012-03-12,55.83279889001348,55.380001068115234,,,,
2012-03-13,56.14585131361368,55.869998931884766,,,,
2012-03-14,56.60234061274056,56.25,,,,
2012-03-15,56.540273866288494,55.81999969482422,,,,
2012-03-16,56.43157877247423,56.34000015258789,,,,
2012-03-19,56.98235145386369,56.029998779296875,,,,
2012-03-20,55.607064320873214,54.9900016784668,,,,
2012-03-21,54.77428010266993,54.209999084472656,,,,
2012-03-22,54.66751742970101,53.9900016784668,,,,
2012-03-23,54.43557719843941,55.099998474121094,,,,
2012-03-26,55.897873878948126,55.56999969482422,,,,
2012-03-27,56.241731544040555,55.959999084472656,,,,
2012-03-28,56.25923394292161,58.31999969482422,,,,
2012-03-29,58.97168054367688,59.43000030517578,,,,
2012-03-30,59.80982191755736,59.27000045776367,,,,
2012-04-02,59.989850255704425,59.61000061035156,,,,
2012-04-03,60.27086613165982,59.279998779296875,,,,
2012-04-04,59.922053229821245,59.189998626708984,,,,
2012-04-05,59.8713961478518,58.869998931884766,,,,
2012-04-09,58.99225015014022,58.33000183105469,,,,
2012-04-10,58.40867042203268,58.540000915527344,,,,
2012-04-11,58.87441706080909,58.619998931884766,,,,
2012-04-12,59.31613196010069,58.54999923706055,,,,
2012-04-13,58.895054078074416,58.349998474121094,,,,
2012-04-16,58.18826096298632,58.400001525878906,,,,
2012-04-17,58.93263267558052,57.70000076293945,,,,
2012-04-18,58.14673474266296,59.349998474121094,,,,
2012-04-19,59.56911372418938,59.709999084472656,,,,
2012-04-20,60.385479559566335,59.33000183105469,,,,
2012-04-23,60.05633447260403,59.20000076293945,,,,
2012-04-24,59.56954426171981,59.5,,,,
2012-04-25,59.71719003327549,58.66999816894531,,,,
2012-04-26,59.209644967862246,58.7400016784668,,,,
2012-04-27,58.74513105438306,57.47999954223633,,,,
2012-04-30,56.96210461490934,57.38999938964844,,,,
2012-05-01,57.95744990022201,57.41999816894531,,,,
2012-05-02,57.48072751548724,56.52000045776367,,,,
2012-05-03,56.524135032747544,55.72999954223633,,,,
2012-05-04,55.503677339732015,55.43000030517578,,,,
2012-05-07,56.04192044812462,55.970001220703125,,,,
2012-05-08,56.62532032312104,55.959999084472656,,,,
2012-05-09,56.021447245099026,55.86000061035156,,,,
2012-05-10,56.09664601858545,55.63999938964844,,,,
2012-05-11,56.00308898311878,55.56999969482422,,,,
2012-05-14,55.95600609505131,55.70000076293945,,,,
2012-05-15,55.7275047131515,55.290000915527344,,,,
2012-05-16,55.681948016190056,55.459999084472656,,,,
2012-05-17,55.66028253253617,55.34000015258789,,,,
2012-05-18,54.75877097690827,55.599998474121094,,,,
2012-05-21,56.342435630581974,56.630001068115234,,,,
2012-05-22,56.51791277429263,55.880001068115234,,,,
2012-05-23,56.156967999918095,56.7400016784668,,,,
2012-05-24,57.030910155580514,56.560001373291016,,,,
2012-05-25,56.92885353477618,56.25,,,,
2012-05-29,56.95683208820148,56.470001220703125,,,,
2012-05-30,56.974793584970044,56.33000183105469,,,,
2012-05-31,56.56716320232476,55.900001525878906,,,,
2012-06-01,55.82469144887229,55.349998474121094,,,,
2012-06-04,55.690689568782624,56.20000076293945,,,,
2012-06-05,56.835072585889804,57.70000076293945,,,,
2012-06-06,58.51852018055844,58.38999938964844,,,,
2012-06-07,58.266040889211176,58.38999938964844,,,,
2012-06-08,58.824247922159046,58.380001068115234,,,,
2012-06-11,58.276838466545875,58.130001068115234,,,,
2012-06-12,58.66247325995365,58.529998779296875,,,,
2012-06-13,58.83504010680597,59.380001068115234,,,,
2012-06-14,60.09249532878492,59.849998474121094,,,,
2012-06-15,59.736750414110496,59.470001220703125,,,,
2012-06-18,60.26357810977984,60.75,,,,
2012-06-19,61.114926455958276,60.22999954223633,,,,
2012-06-20,60.444830339922724,60.040000915527344,,,,
2012-06-21,59.16597957955289,59.529998779296875,,,,
2012-06-22,59.90511716680226,59.099998474121094,,,,
2012-06-25,58.50439890774734,59.15999984741211,,,,
2012-06-26,59.62851086063659,60.599998474121094,,,,
2012-06-27,60.12356814516353,60.5,,,,
2012-06-28,60.4358155623468,60.599998474121094,,,,
2012-06-29,59.3180694685155,59.310001373291016,,,,
2012-07-02,57.045464607485265,56.72999954223633,,,,
2012-07-03,55.64992362487245,56.15999984741211,,,,
2012-07-05,56.59763871585681,55.939998626708984,,,,
2012-07-06,56.60469360864187,56.65999984741211,,,,
2012-07-09,56.876449413778786,56.439998626708984,,,,
2012-07-10,56.485226408001175,56.290000915527344,,,,
2012-07-11,56.829612909740035,55.900001525878906,,,,
2012-07-12,55.317009741758746,55.54999923706055,,,,
2012-07-13,55.94518430715483,55.279998779296875,,,,
2012-07-16,55.9034403532553,56.20000076293945,,,,
2012-07-17,56.66961065050884,56.47999954223633,,,,
2012-07-18,57.15057583128382,57.599998474121094,,,,
2012-07-19,55.768668176457815,55.83000183105469,,,,
2012-07-20,56.17845061697687,55.060001373291016,,,,
2012-07-23,55.26135881624554,55.099998474121094,,,,
