reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2011-10-21,80.79375521320638,80.5,,,,
2011-10-24,80.83447103737747,80.48999786376953,,,,
2011-10-25,80.09714360476295,81.2699966430664,,,,
2011-10-26,81.73765816773725,82.19999694824219,,,,
2011-10-27,82.5506851289813,81.98999786376953,,,,
2011-10-28,82.14691575952311,80.63999938964844,,,,
2011-10-31,78.73098091413132,77.11000061035156,,,,
2011-11-01,76.56666322322893,77.58999633789062,,,,
2011-11-02,78.01049308811784,79.0,,,,
2011-11-03,79.51373295305638,78.61000061035156,,,,
2011-11-04,79.1689385660694,79.48999786376953,,,,
2011-11-07,80.00110354321464,79.87999725341797,,,,
2011-11-08,80.40850473681151,78.91999816894531,,,,
2011-11-09,78.01912139546414,79.0199966430664,,,,
2011-11-10,79.34314719349686,79.94999694824219,,,,
2011-11-11,80.37414110200633,79.75,,,,
2011-11-14,79.61131460835718,79.8499984741211,,,,
2011-11-15,79.74687088723752,79.75,,,,
2011-11-16,78.90250133395402,79.43000030517578,,,,
2011-11-17,78.50818753048469,78.68000030517578,,,,
2011-11-18,78.5437249069062,77.33000183105469,,,,
2011-11-21,77.53842374436645,77.0999984741211,,,,
2011-11-22,76.64822160059394,75.31999969482422,,,,
2011-11-23,75.18610335096552,75.19999694824219,,,,
2011-11-25,74.50246867493337,76.51000213623047,,,,
2011-11-28,76.46094088167092,77.5,,,,
2011-11-29,77.56115658600432,80.52999877929688,,,,
2011-11-30,81.1006396656117,80.3499984741211,,,,
2011-12-01,80.44488984248866,80.73999786376953,,,,
2011-12-02,80.44021553615116,81.18000030517578,,,,
2011-12-05,81.09973046237242,81.63999938964844,,,,
2011-12-06,81.47579398546544,81.86000061035156,,,,
2011-12-07,81.74219510687679,80.8499984741211,,,,
2011-12-08,80.52720558415767,81.75,,,,
2011-12-09,82.011214388065,81.08999633789062,,,,
2011-12-12,80.70853649485497,81.80999755859375,,,,
2011-12-13,81.18805991770984,80.16999816894531,,,,
2011-12-14,80.08717730130371,80.5999984741211,,,,
2011-12-15,80.68096888394618,80.91000366210938,,,,
2011-12-16,80.81138762742556,80.45999908447266,,,,
2011-12-19,80.17542948387224,82.0,,,,
2011-12-20,82.66424629711838,83.33999633789062,,,,
2011-12-21,83.79221177341847,84.83000183105469,,,,
2011-12-22,84.97110344099772,85.2300033569336,,,,
2011-12-23,85.90859866483649,85.62999725341797,,,,
2011-12-27,85.96944717803935,85.44000244140625,,,,
2011-12-28,84.86058317778169,85.33000183105469,,,,
2011-12-29,85.95925892819656,85.29000091552734,,,,
2011-12-30,85.44473647018924,86.66999816894531,,,,
2012-01-03,86.69393757526714,86.1500015258789,,,,
2012-01-04,86.71313181163987,85.94999694824219,,,,
2012-01-05,86.45058102246661,86.0,,,,
2012-01-06,85.80531464364853,85.63999938964844,,,,
2012-01-09,86.18848761442382,86.20999908447266,,,,
2012-01-10,86.41017751817407,85.4000015258789,,,,
2012-01-11,85.76490452430485,84.91999816894531,,,,
2012-01-12,85.42210352510762,84.91999816894531,,,,
2012-01-13,85.56300484913945,86.12999725341797,,,,
2012-01-17,86.37932153471269,86.5,,,,
2012-01-18,87.14522112489442,87.23999786376953,,,,
2012-01-19,87.72957041282405,87.48999786376953,,,,
2012-01-20,88.19281089695194,87.94000244140625,,,,
2012-01-23,88.17216788657608,87.22000122070312,,,,
2012-01-24,87.8793102219077,87.37999725341797,,,,
2012-01-25,87.91891580186126,87.70999908447266,,,,
2012-01-26,87.46438431319099,86.5,,,,
2012-01-27,86.51597368574724,85.5,,,,
2012-01-30,86.1727614696664,85.33999633789062,,,,
2012-01-31,84.40860610651362,84.55999755859375,,,,
2012-02-01,84.64061531607265,84.33999633789062,,,,
2012-02-02,84.19774262658102,85.0,,,,
2012-02-03,85.5997728945334,85.8499984741211,,,,
2012-02-06,86.43675000646877,86.44000244140625,,,,
2012-02-07,87.03137536516091,86.22000122070312,,,,
2012-02-08,86.00260200642137,85.69000244140625,,,,
2012-02-09,85.55780977149101,84.0999984741211,,,,
2012-02-10,84.46752466205655,84.5999984741211,,,,
2012-02-13,85.09141581659125,84.70999908447266,,,,
2012-02-14,85.34280767018225,84.91999816894531,,,,
2012-02-15,84.78832714885475,85.62000274658203,,,,
2012-02-16,86.08906141543713,86.12000274658203,,,,
2012-02-17,86.30122877537545,86.77999877929688,,,,
2012-02-21,87.25896595723226,87.25,,,,
2012-02-22,87.60961101823484,87.16999816894531,,,,
2012-02-23,87.70709511671275,87.47000122070312,,,,
2012-02-24,88.02914863260322,87.83000183105469,,,,
2012-02-27,87.91954059138719,87.44000244140625,,,,
2012-02-28,87.83077703880609,87.48999786376953,,,,
2012-02-29,87.1881558425877,87.18000030517578,,,,
2012-03-01,87.5211852464429,86.75,,,,
2012-03-02,87.01596119635688,87.08999633789062,,,,
2012-03-05,87.6991260266151,86.4800033569336,,,,
2012-03-06,86.5390339643929,86.12000274658203,,,,
2012-03-07,86.5082077235422,85.47000122070312,,,,
2012-03-08,85.50016659772866,85.12999725341797,,,,
2012-03-09,84.96625565621592,85.75,,,,
2012-03-12,86.2263734794403,86.93000030517578,,,,
2012-03-13,87.54691790536648,86.83000183105469,,,,
2012-03-14,86.70055732594585,86.19999694824219,,,,
2012-03-15,86.77146847557,86.88999938964844,,,,
2012-03-16,87.12447628165104,87.18000030517578,,,,
2012-03-19,87.6781446388174,87.0999984741211,,,,
2012-03-20,87.28331825687688,86.58999633789062,,,,
2012-03-21,86.686208197084,85.94000244140625,,,,
2012-03-22,85.99891233808913,85.9800033569336,,,,
2012-03-23,86.21935653171941,87.25,,,,
2012-03-26,87.71045287855249,87.25,,,,
2012-03-27,87.29773620274901,86.4800033569336,,,,
2012-03-28,86.53359429949994,86.12999725341797,,,,
2012-03-29,86.75783680622212,86.76000213623047,,,,
2012-03-30,87.41396692379296,87.66999816894531,,,,
2012-04-02,87.75665449550579,86.77999877929688,,,,
2012-04-03,86.50630706264867,85.36000061035156,,,,
2012-04-04,85.64852658201757,85.37999725341797,,,,
2012-04-05,85.48615117652899,84.36000061035156,,,,
2012-04-09,84.53949063798396,83.75,,,,
2012-04-10,82.81719584087396,83.3499984741211,,,,
2012-04-11,83.34998117914341,83.7300033569336,,,,
2012-04-12,84.25432832827946,83.69000244140625,,,,
2012-04-13,83.59784926977508,84.38999938964844,,,,
2012-04-16,84.66586620946673,85.5999984741211,,,,
2012-04-17,86.1180083211006,86.05000305175781,,,,
2012-04-18,86.42330580112562,85.91999816894531,,,,
2012-04-19,85.95281267534475,85.91999816894531,,,,
2012-04-20,85.96902152371969,85.93000030517578,,,,
2012-04-23,86.35453912485626,86.38999938964844,,,,
2012-04-24,86.97704594094968,87.18000030517578,,,,
2012-04-25,87.52194829579734,86.19999694824219,,,,
2012-04-26,86.73994424392083,86.69000244140625,,,,
2012-04-27,86.75515425087184,86.80000305175781,,,,
2012-04-30,87.01368164748811,87.5199966430664,,,,
2012-05-01,87.7163553301258,86.6500015258789,,,,
2012-05-02,86.86773684917846,86.38999938964844,,,,
2012-05-03,86.313914138719,85.30999755859375,,,,
2012-05-04,85.22886083546811,84.79000091552734,,,,
2012-05-07,85.14265618143334,84.26000213623047,,,,
2012-05-08,84.6778491228007,84.06999969482422,,,,
2012-05-09,83.95794534171209,83.58999633789062,,,,
2012-05-10,83.4823765198017,83.79000091552734,,,,
2012-05-11,83.74412596977714,82.45999908447266,,,,
2012-05-14,82.75860709391026,82.7300033569336,,,,
2012-05-15,82.42508630257524,83.1500015258789,,,,
2012-05-16,82.80562884996723,82.61000061035156,,,,
2012-05-17,82.54284242533318,82.72000122070312,,,,
2012-05-18,82.09959359283496,82.12999725341797,,,,
2012-05-21,82.67508292198202,82.83999633789062,,,,
2012-05-22,82.58678623197332,82.08000183105469,,,,
2012-05-23,82.68072928499312,82.77999877929688,,,,
2012-05-24,83.25647340004278,82.95999908447266,,,,
2012-05-25,82.72200198700371,82.63999938964844,,,,
2012-05-29,82.5689887194079,81.37999725341797,,,,
2012-05-30,80.40942328013868,80.13999938964844,,,,
2012-05-31,79.23910306781173,78.55999755859375,,,,
2012-06-01,78.52335346485306,78.25,,,,
2012-06-04,78.4330807327006,78.29000091552734,,,,
2012-06-05,78.20169714065698,80.23999786376953,,,,
2012-06-06,80.80255343540546,81.2300033569336,,,,
2012-06-07,81.31746012499144,80.91999816894531,,,,
2012-06-08,81.46735460214204,81.8499984741211,,,,
2012-06-11,80.89053935812883,81.51000213623047,,,,
2012-06-12,81.8875418859492,81.63999938964844,,,,
2012-06-13,81.25273593735871,82.5,,,,
2012-06-14,82.76455256438068,83.44999694824219,,,,
2012-06-15,83.86371458220309,83.18000030517578,,,,
2012-06-18,83.75387706796832,84.62999725341797,,,,
2012-06-19,85.1345160400495,85.38999938964844,,,,
2012-06-20,85.62764659863038,85.37000274658203,,,,
2012-06-21,82.74414406757388,83.22000122070312,,,,
2012-06-22,82.74221342335105,81.43000030517578,,,,
2012-06-25,81.86424976397484,82.97000122070312,,,,
2012-06-26,83.0321441497842,83.66000366210938,,,,
2012-06-27,83.83738813970616,83.45999908447266,,,,
2012-06-28,83.73603328572698,85.69999694824219,,,,
2012-06-29,86.22472350107705,85.47000122070312,,,,
2012-07-02,85.99328282042009,86.27999877929688,,,,
2012-07-03,86.94123356416266,86.04000091552734,,,,
2012-07-05,86.22629028655822,85.04000091552734,,,,
2012-07-06,85.45077432410957,84.55000305175781,,,,
2012-07-09,84.29225700189443,84.38999938964844,,,,
2012-07-10,83.74829947304319,84.68000030517578,,,,
2012-07-11,85.02780074988745,84.55000305175781,,,,
2012-07-12,84.76524279929093,85.56999969482422,,,,
2012-07-13,86.12476951202586,85.41999816894531,,,,
2012-07-16,85.70091429236736,85.81999969482422,,,,
2012-07-17,86.38559116975078,86.22000122070312,,,,
2012-07-18,86.86876158496798,86.37999725341797,,,,
2012-07-19,86.86851636845267,86.1500015258789,,,,
2012-07-20,86.60668881958118,85.45999908447266,,,,
2012-07-23,85.8619233939991,85.26000213623047,,,,
2012-07-24,85.22894797634021,85.55000305175781,,,,
2012-07-25,85.89593246747836,86.69999694824219,,,,
2012-07-26,87.18437505290584,87.8499984741211,,,,
2012-07-27,88.11796577756927,87.83000183105469,,,,
2012-07-30,88.22572865980102,87.66000366210938,,,,
2012-07-31,87.50751472684813,87.44999694824219,,,,
2012-08-01,87.567811901724,86.75,,,,
2012-08-02,86.53424440913334,87.88999938964844,,,,
2012-08-03,88.21931027310048,87.87999725341797,,,,
2012-08-06,88.11970826266779,88.0,,,,
2012-08-07,88.59186922665123,88.5,,,,
2012-08-08,88.95149521529834,88.4800033569336,,,,
2012-08-09,88.86963676448185,88.48999786376953,,,,
2012-08-10,89.111032976735,88.23999786376953,,,,
2012-08-13,88.808723318036,88.63999938964844,,,,
2012-08-14,88.86921931359501,88.66999816894531,,,,
2012-08-15,88.66801005771975,88.87000274658203,,,,
2012-08-16,89.34408094876898,88.91000366210938,,,,
2012-08-17,89.0734042922938,88.22000122070312,,,,
2012-08-20,88.62071189420891,88.41000366210938,,,,
2012-08-21,88.12732156757943,87.91000366210938,,,,
2012-08-22,88.3990952318597,87.79000091552734,,,,
2012-08-23,87.97498443596771,88.30000305175781,,,,
2012-08-24,88.71930373256407,88.19999694824219,,,,
2012-08-27,88.4063676718236,88.4000015258789,,,,
2012-08-28,88.76920490142801,88.19000244140625,,,,
2012-08-29,88.56824527394114,87.7300033569336,,,,
2012-08-30,87.86336738457896,87.8499984741211,,,,
2012-08-31,87.96462462607249,87.45999908447266,,,,
2012-09-04,87.78344946105635,87.6500015258789,,,,
2012-09-05,87.99342959508495,89.25,,,,
2012-09-06,89.66342085933324,90.0,,,,
2012-09-07,90.59966089814937,90.0,,,,
2012-09-10,90.15659657295157,89.94999694824219,,,,
2012-09-11,90.2987174957137,89.9000015258789,,,,
2012-09-12,90.22878342504059,91.55999755859375,,,,
2012-09-13,91.92188288724124,92.4000015258789,,,,
2012-09-14,92.9994194762856,92.5,,,,
2012-09-17,92.60493571812282,92.22000122070312,,,,
2012-09-18,92.34127373299008,91.75,,,,
2012-09-19,91.25360697710178,91.69000244140625,,,,
2012-09-20,92.21167240672334,92.2300033569336,,,,
2012-09-21,92.61578532432453,92.20999908447266,,,,
2012-09-24,92.57537606573918,92.56999969482422,,,,
2012-09-25,92.43340010963496,92.04000091552734,,,,
2012-09-26,91.91842436569523,92.25,,,,
2012-09-27,92.49151294516004,91.6500015258789,,,,
2012-09-28,92.13895532094138,92.5,,,,
2012-10-01,92.49250453075264,92.18000030517578,,,,
2012-10-02,92.41273852823842,91.80999755859375,,,,
2012-10-03,92.39342247147128,92.54000091552734,,,,
2012-10-04,92.91702014068578,93.0,,,,
2012-10-05,93.24830553621854,92.87000274658203,,,,
2012-10-08,93.37715185144401,93.36000061035156,,,,
2012-10-09,92.82071498051951,92.0199966430664,,,,
2012-10-10,91.71131725401247,91.87999725341797,,,,
2012-10-11,91.8520699103257,91.72000122070312,,,,
2012-10-12,91.71166868200072,91.69000244140625,,,,
2012-10-15,92.19719460836508,92.4800033569336,,,,
2012-10-16,93.07676422314829,93.54000091552734,,,,
2012-10-17,94.09652677339045,93.56999969482422,,,,
2012-10-18,94.18827500943391,93.66999816894531,,,,
2012-10-19,92.8462632981951,92.26000213623047,,,,
2012-10-22,92.88221167313063,91.37999725341797,,,,
2012-10-23,90.85446053732828,90.62000274658203,,,,
2012-10-24,90.550294469943,90.80000305175781,,,,
2012-10-25,91.10356149796439,91.06999969482422,,,,
2012-10-26,91.296800126851,91.41000366210938,,,,
2012-10-31,91.85451765488243,91.66999816894531,,,,
2012-11-01,92.28956911982465,91.94000244140625,,,,
2012-11-02,90.95048523259136,90.80999755859375,,,,
2012-11-05,91.31348186595156,92.05000305175781,,,,
2012-11-06,92.30026322376523,90.23999786376953,,,,
2012-11-07,88.84298292073375,88.43000030517578,,,,
2012-11-08,87.72376464133944,87.94999694824219,,,,
2012-11-09,87.86412476309988,87.69000244140625,,,,
2012-11-12,87.97410459815664,87.98999786376953,,,,
2012-11-13,87.1169979832797,87.11000061035156,,,,
2012-11-14,86.71339669825826,86.55999755859375,,,,
2012-11-15,86.78356900155205,86.70999908447266,,,,
2012-11-16,87.09586325207773,88.19999694824219,,,,
2012-11-19,88.32537950028816,87.87999725341797,,,,
2012-11-20,88.15501475704068,88.0199966430664,,,,
2012-11-21,88.66994767768587,89.08999633789062,,,,
2012-11-23,89.75799700217074,88.62999725341797,,,,
2012-11-26,89.28350333496064,88.54000091552734,,,,
2012-11-27,88.00320496498243,88.19000244140625,,,,
2012-11-28,88.75822269664215,88.69000244140625,,,,
2012-11-29,88.77923669270051,88.4000015258789,,,,
2012-11-30,88.8008948313529,88.58000183105469,,,,
2012-12-03,88.26659883565593,87.97000122070312,,,,
2012-12-04,87.8420867889394,88.2699966430664,,,,
2012-12-05,88.38473880994312,88.05999755859375,,,,
2012-12-06,88.6549422194386,88.63999938964844,,,,
2012-12-07,89.25755034022549,88.94999694824219,,,,
2012-12-10,89.06628324820029,89.48999786376953,,,,
2012-12-11,89.65198584457056,90.37000274658203,,,,
2012-12-12,90.11587927136358,89.44999694824219,,,,
2012-12-13,89.23989403305681,88.44999694824219,,,,
2012-12-14,88.73714677498634,88.94000244140625,,,,
2012-12-17,89.53392731911735,89.73999786376953,,,,
2012-12-18,90.2298175361941,89.61000061035156,,,,
2012-12-19,89.1018038120697,88.94000244140625,,,,
2012-12-20,89.55457431462395,88.5999984741211,,,,
2012-12-21,87.88054544223378,87.31999969482422,,,,
2012-12-24,87.56606193043959,87.68000030517578,,,,
2012-12-26,87.7166648820933,87.23999786376953,,,,
2012-12-27,87.50545617600832,86.29000091552734,,,,
2012-12-28,85.73285524553503,86.66000366210938,,,,
2012-12-31,87.19398890921623,88.72000122070312,,,,
2013-01-02,89.37058592290494,88.88999938964844,,,,
2013-01-03,89.21006366386955,89.08999633789062,,,,
2013-01-04,89.62328390910486,88.48999786376953,,,,
2013-01-07,88.58518815456416,88.4800033569336,,,,
2013-01-08,89.13852769251152,88.54000091552734,,,,
2013-01-09,88.79558506872058,89.4800033569336,,,,
2013-01-10,89.76259725739901,89.70999908447266,,,,
2013-01-11,90.27635683273988,89.75,,,,
2013-01-14,90.24556130485055,89.61000061035156,,,,
2013-01-15,90.19438349330646,89.4800033569336,,,,
2013-01-16,90.13292839291927,90.94000244140625,,,,
2013-01-17,90.86739470182046,90.83000183105469,,,,
2013-01-18,91.47151684580871,90.94000244140625,,,,
2013-01-22,91.59253941729278,90.87999725341797,,,,
2013-01-23,91.37110008687033,91.72000122070312,,,,
2013-01-24,92.02631540658975,91.80000305175781,,,,
2013-01-25,92.40960560993379,91.66999816894531,,,,
2013-01-28,91.78428189888315,91.93000030517578,,,,
2013-01-29,92.43764734291086,91.72000122070312,,,,
2013-01-30,91.33897731279235,91.20999908447266,,,,
2013-01-31,90.63376362099807,90.5,,,,
2013-02-01,90.70490916873442,89.62000274658203,,,,
2013-02-04,89.80961085054518,90.19000244140625,,,,
2013-02-05,90.40472129253327,89.88999938964844,,,,
2013-02-06,90.45558464497107,89.22000122070312,,,,
2013-02-07,88.90443309553835,88.80000305175781,,,,
2013-02-08,89.26698116237874,88.51000213623047,,,,
2013-02-11,88.93399390791178,88.62000274658203,,,,
2013-02-12,89.11467893318869,88.7699966430664,,,,
2013-02-13,89.32567992300152,88.80999755859375,,,,
2013-02-14,89.17418966011695,88.61000061035156,,,,
2013-02-15,89.0128033126047,89.41000366210938,,,,
2013-02-19,89.97992005637025,89.81999969482422,,,,
2013-02-20,89.6276526351915,89.0199966430664,,,,
2013-02-21,89.2453755322145,89.27999877929688,,,,
2013-02-22,89.86008327872868,90.19000244140625,,,,
2013-02-25,88.34920921450626,88.9800033569336,,,,
2013-02-26,89.1653596211461,89.6500015258789,,,,
2013-02-27,90.19264865865378,89.80999755859375,,,,
2013-02-28,90.21207477188872,89.68000030517578,,,,
2013-03-01,90.08995062424721,89.25,,,,
2013-03-04,89.60500327087787,90.1500015258789,,,,
2013-03-05,90.26928485909471,89.94999694824219,,,,
2013-03-06,90.21873995588551,89.76000213623047,,,,
2013-03-07,89.362749690394,89.2300033569336,,,,
2013-03-08,89.62551295461121,89.55000305175781,,,,
2013-03-11,89.81835893638745,89.91000366210938,,,,
2013-03-12,89.81963771365731,89.5,,,,
2013-03-13,89.92117278087419,89.91000366210938,,,,
2013-03-14,90.49577056829246,89.61000061035156,,,,
2013-03-15,90.03220276777175,89.38999938964844,,,,
2013-03-18,89.42692172597371,89.08999633789062,,,,
2013-03-19,89.23378182972417,89.20999908447266,,,,
2013-03-20,89.28221630371787,88.63999938964844,,,,
2013-03-21,88.81670494160953,89.29000091552734,,,,
2013-03-22,89.94370581890067,89.9000015258789,,,,
2013-03-25,89.6719167750939,90.30000305175781,,,,
2013-03-26,90.79102622778034,90.73999786376953,,,,
2013-03-27,91.24642195971398,90.9800033569336,,,,
2013-03-28,90.77563178958916,90.98999786376953,,,,
2013-04-01,91.44031923858167,90.91999816894531,,,,
2013-04-02,91.24649353617623,90.83000183105469,,,,
2013-04-03,90.58808111260015,90.33000183105469,,,,
2013-04-04,90.42589001765806,89.20999908447266,,,,
2013-04-05,89.66138201509038,89.11000061035156,,,,
2013-04-08,89.25252358409209,89.33999633789062,,,,
2013-04-09,89.42913219272253,89.16000366210938,,,,
2013-04-10,89.33826781456693,89.2699966430664,,,,
2013-04-11,89.88034404322596,89.19000244140625,,,,
2013-04-12,89.64577144773625,88.66999816894531,,,,
2013-04-15,87.12362658298841,87.2300033569336,,,,
2013-04-16,87.24315183185439,86.37999725341797,,,,
2013-04-17,86.70970469430182,87.08000183105469,,,,
2013-04-18,87.2553205266308,87.48999786376953,,,,
2013-04-19,88.09196880976288,88.31999969482422,,,,
2013-04-22,88.73698603829462,89.48999786376953,,,,
2013-04-23,89.95622940125254,89.88999938964844,,,,
2013-04-24,90.08722722680494,88.9000015258789,,,,
2013-04-25,88.71705946027741,88.27999877929688,,,,
2013-04-26,88.64609954591896,88.83000183105469,,,,
2013-04-29,88.85699175574379,88.98999786376953,,,,
2013-04-30,89.64224984181095,88.83999633789062,,,,
2013-05-01,88.15102812071726,88.83999633789062,,,,
2013-05-02,89.27892803912646,90.19000244140625,,,,
2013-05-03,90.67881942558492,90.87999725341797,,,,
2013-05-06,91.24328707448606,91.1500015258789,,,,
2013-05-07,91.81834382924039,91.8499984741211,,,,
2013-05-08,92.37315999974591,91.55999755859375,,,,
2013-05-09,91.69867033371075,90.94999694824219,,,,
2013-05-10,90.80234764596109,90.13999938964844,,,,
2013-05-13,90.76198743250482,91.19000244140625,,,,
2013-05-14,91.77918869252674,91.31999969482422,,,,
2013-05-15,91.90986099036063,91.29000091552734,,,,
2013-05-16,91.36524668120869,91.87999725341797,,,,
2013-05-17,92.43214757788364,92.69000244140625,,,,
2013-05-20,93.19680525551627,93.43000030517578,,,,
2013-05-21,93.47879406003953,93.5,,,,
2013-05-22,92.86492319481479,92.36000061035156,,,,
2013-05-23,92.4628967572217,91.7699966430664,,,,
2013-05-24,92.20202515491565,93.18000030517578,,,,
2013-05-28,93.0585447662625,92.41999816894531,,,,
2013-05-29,92.7562233722941,92.68000030517578,,,,
2013-05-30,92.76612179950163,92.37000274658203,,,,
2013-05-31,91.1340526495315,91.51000213623047,,,,
2013-06-03,92.13100724177457,91.48999786376953,,,,
2013-06-04,91.45553104228989,91.12000274658203,,,,
2013-06-05,90.30648142504404,90.2300033569336,,,,
2013-06-06,90.88995648730534,91.5,,,,
2013-06-07,92.11843957932031,91.94000244140625,,,,
2013-06-10,91.78594974718573,91.04000091552734,,,,
2013-06-11,91.1211392435565,91.31999969482422,,,,
2013-06-12,90.39593589544087,91.70999908447266,,,,
2013-06-13,91.99769129212736,91.30000305175781,,,,
2013-06-14,91.24240495925216,91.7699966430664,,,,
2013-06-17,92.17948542069583,92.05999755859375,,,,
2013-06-18,92.60296065004445,92.2699966430664,,,,
2013-06-19,91.66658782138019,90.5199966430664,,,,
2013-06-20,89.70269285996912,90.13999938964844,,,,
2013-06-21,90.1360386162453,89.5,,,,
2013-06-24,89.12870843685552,89.62000274658203,,,,
2013-06-25,89.7630774423048,89.97000122070312,,,,
2013-06-26,90.4576490876526,90.66999816894531,,,,
2013-06-27,90.69894025846698,90.75,,,,
2013-06-28,91.01080642516062,91.12999725341797,,,,
2013-07-01,90.96046275740613,91.0999984741211,,,,
2013-07-02,91.30341455026881,90.87000274658203,,,,
2013-07-03,91.35457499962948,91.61000061035156,,,,
2013-07-05,92.24104299614939,92.52999877929688,,,,
2013-07-08,92.92567008407713,93.44000244140625,,,,
2013-07-09,94.0228935055489,93.38999938964844,,,,
2013-07-10,93.4977729970443,93.80999755859375,,,,
2013-07-11,93.9499057437176,93.44999694824219,,,,
2013-07-12,94.07969324573592,93.5,,,,
2013-07-15,93.92756801877313,93.47000122070312,,,,
2013-07-16,93.97869890235444,93.73999786376953,,,,
2013-07-17,94.14129516684129,94.83999633789062,,,,
2013-07-18,95.06794641076652,95.25,,,,
2013-07-19,95.86282970345853,95.19999694824219,,,,
2013-07-22,95.51907261296496,95.48999786376953,,,,
2013-07-23,95.89015472309106,95.30999755859375,,,,
2013-07-24,95.67832672752111,95.30999755859375,,,,
2013-07-25,95.6590441108912,94.86000061035156,,,,
2013-07-26,95.47902965430157,94.5199966430664,,,,
2013-07-29,94.71375440469198,94.33000183105469,,,,
2013-07-30,94.49168443192471,94.5999984741211,,,,
2013-07-31,94.43016046250237,93.0999984741211,,,,
2013-08-01,93.40152958609107,92.52999877929688,,,,
2013-08-02,92.61570485446569,91.76000213623047,,,,
2013-08-05,92.2537984223026,91.91000366210938,,,,
2013-08-06,92.13400088158835,91.55000305175781,,,,
2013-08-07,92.00479177281844,91.97000122070312,,,,
2013-08-08,92.45005679138974,91.36000061035156,,,,
2013-08-09,91.38242329165082,90.43000030517578,,,,
2013-08-12,90.54542602146768,89.91999816894531,,,,
2013-08-13,90.05283315750309,89.4800033569336,,,,
2013-08-14,89.60026514296219,88.87000274658203,,,,
2013-08-15,88.80510624578542,88.48999786376953,,,,
2013-08-16,88.55400545828968,87.87000274658203,,,,
2013-08-19,87.55547801485214,87.87000274658203,,,,
2013-08-20,87.46193832330484,87.3499984741211,,,,
2013-08-21,87.0455771973049,87.41999816894531,,,,
2013-08-22,87.60934225690802,87.69000244140625,,,,
2013-08-23,88.15547142869386,87.69999694824219,,,,
2013-08-26,87.7258666033518,87.48999786376953,,,,
2013-08-27,87.45518128543256,88.98999786376953,,,,
2013-08-28,89.4900988547879,88.62999725341797,,,,
2013-08-29,87.90683077224907,87.55000305175781,,,,
2013-08-30,87.79171374898155,88.0,,,,
2013-09-03,87.7824166973208,87.9800033569336,,,,
2013-09-04,88.39995902127242,88.30000305175781,,,,
2013-09-05,87.989751861894,87.7300033569336,,,,
2013-09-06,87.88908710191367,88.19000244140625,,,,
2013-09-09,88.6819148816604,88.4000015258789,,,,
2013-09-10,88.45593574897589,88.8499984741211,,,,
2013-09-11,89.48289910829392,88.80000305175781,,,,
2013-09-12,88.61838364727252,88.87999725341797,,,,
2013-09-13,89.0424803882449,89.18000030517578,,,,
2013-09-16,89.31476886608084,89.3499984741211,,,,
2013-09-17,89.58461257912471,89.87000274658203,,,,
2013-09-18,90.22853366666895,89.73999786376953,,,,
2013-09-19,89.92686375256548,89.75,,,,
2013-09-20,89.30286477616892,88.91000366210938,,,,
2013-09-23,88.38687139967256,88.06999969482422,,,,
2013-09-24,87.99427949433594,87.5999984741211,,,,
2013-09-25,87.77283056175602,87.44999694824219,,,,
2013-09-26,87.70237485664754,87.01000213623047,,,,
2013-09-27,87.53094748373421,86.69999694824219,,,,
2013-09-30,86.66480959744948,86.33999633789062,,,,
2013-10-01,86.62460245088216,86.11000061035156,,,,
2013-10-02,86.70525317618173,86.05000305175781,,,,
2013-10-03,86.12117567429529,86.41999816894531,,,,
2013-10-04,86.94703918317757,86.29000091552734,,,,
2013-10-07,86.52340760352062,85.94999694824219,,,,
2013-10-08,86.12927004166856,85.58999633789062,,,,
2013-10-09,85.77521005465073,86.04000091552734,,,,
2013-10-10,86.66190399766114,86.94999694824219,,,,
2013-10-11,87.58010358239532,87.73999786376953,,,,
2013-10-14,88.23661130546091,87.58000183105469,,,,
2013-10-15,87.42201345934807,87.86000061035156,,,,
2013-10-16,87.94373648177847,87.5,,,,
2013-10-17,88.1137614744897,87.73999786376953,,,,
2013-10-18,88.18417370086794,87.6500015258789,,,,
2013-10-21,87.86546852072625,88.1500015258789,,,,
2013-10-22,88.62667611547558,87.6500015258789,,,,
2013-10-23,88.25561639126441,88.7300033569336,,,,
2013-10-24,89.0686900088915,88.6500015258789,,,,
2013-10-25,88.6092974156313,88.45999908447266,,,,
2013-10-28,88.86829235178604,89.02999877929688,,,,
2013-10-29,89.5721888149761,89.4800033569336,,,,
2013-10-30,89.45234681984003,90.95999908447266,,,,
2013-10-31,90.27102629981249,90.04000091552734,,,,
2013-11-01,90.4736195245738,92.2699966430664,,,,
2013-11-04,92.77091492319114,93.25,,,,
2013-11-05,92.66063426616593,93.27999877929688,,,,
2013-11-06,93.89963173827863,92.9800033569336,,,,
2013-11-07,92.62975631213227,92.81999969482422,,,,
2013-11-08,93.40407779517938,93.2300033569336,,,,
2013-11-11,93.63460068272065,93.31999969482422,,,,
2013-11-12,93.3412720209027,92.73999786376953,,,,
2013-11-13,93.2593534163159,93.41999816894531,,,,
2013-11-14,93.89281842262115,95.29000091552734,,,,
2013-11-15,95.95737713434893,96.0,,,,
2013-11-18,96.13901452855373,95.79000091552734,,,,
2013-11-19,96.11023085186875,95.94999694824219,,,,
2013-11-20,95.36670037729317,95.38999938964844,,,,
