reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2010-06-09,67.62613848666705,68.88999938964844,,,,
2010-06-10,69.52684347598202,69.4800033569336,,,,
2010-06-11,69.69485466116501,69.98999786376953,,,,
2010-06-14,69.63104169944233,70.3499984741211,,,,
2010-06-15,71.11466140339529,71.2300033569336,,,,
2010-06-16,71.71015611820145,71.91000366210938,,,,
2010-06-17,72.62077508989796,71.98999786376953,,,,
2010-06-18,72.5220524620531,72.98999786376953,,,,
2010-06-21,72.2033547143267,72.23999786376953,,,,
2010-06-22,71.90598014873432,71.25,,,,
2010-06-23,70.74327950865265,69.73999786376953,,,,
2010-06-24,69.19176326266009,69.61000061035156,,,,
2010-06-25,69.93334294697364,69.56999969482422,,,,
2010-06-28,69.53518088570365,67.83999633789062,,,,
2010-06-29,66.22621887434627,66.38999938964844,,,,
2010-06-30,65.42674364759655,64.72000122070312,,,,
2010-07-01,64.27588847700247,64.08999633789062,,,,
2010-07-02,63.82553724169687,64.9000015258789,,,,
2010-07-06,64.7619630147196,64.0,,,,
2010-07-07,64.0322620524417,64.13999938964844,,,,
2010-07-08,64.81541028134409,64.43000030517578,,,,
2010-07-09,65.12651362861213,64.11000061035156,,,,
2010-07-12,64.53030881788256,65.19999694824219,,,,
2010-07-13,65.66545551441445,64.94999694824219,,,,
2010-07-14,65.4683515651336,65.2300033569336,,,,
2010-07-15,65.82051053852337,64.62000274658203,,,,
2010-07-16,63.75770676367432,63.790000915527344,,,,
2010-07-19,64.25313961024769,64.05000305175781,,,,
2010-07-20,64.74079633447538,64.33999633789062,,,,
2010-07-21,63.60956896498736,64.88999938964844,,,,
2010-07-22,65.21968942879677,65.01000213623047,,,,
2010-07-23,65.31773418454762,65.95999908447266,,,,
2010-07-26,66.70591147645736,65.73999786376953,,,,
2010-07-27,63.457560781832136,66.88999938964844,,,,
2010-07-28,66.4044879461857,67.5,,,,
2010-07-29,65.50165888156617,64.83000183105469,,,,
2010-07-30,64.87222761485084,66.12000274658203,,,,
2010-08-02,66.29111269174302,66.37000274658203,,,,
2010-08-03,66.75171770887593,67.01000213623047,,,,
2010-08-04,67.60085618466543,66.6500015258789,,,,
2010-08-05,67.12745073563585,66.48999786376953,,,,
2010-08-06,67.19207794327453,66.94000244140625,,,,
2010-08-09,67.62156676795229,66.9800033569336,,,,
2010-08-10,67.12445458438336,65.33999633789062,,,,
2010-08-11,65.40940178394429,63.939998626708984,,,,
2010-08-12,63.76751626952421,63.31999969482422,,,,
2010-08-13,63.087578796663855,62.36000061035156,,,,
2010-08-16,62.64187143875323,64.79000091552734,,,,
2010-08-17,65.15337338243371,64.86000061035156,,,,
2010-08-18,65.25390356895583,64.37999725341797,,,,
2010-08-19,63.253170566072605,62.72999954223633,,,,
2010-08-20,63.406687730172806,63.22999954223633,,,,
2010-08-23,63.3918816395232,62.29999923706055,,,,
2010-08-24,61.72817324764797,62.15999984741211,,,,
2010-08-25,62.552137819648465,62.43000030517578,,,,
2010-08-26,61.977051456016916,62.189998626708984,,,,
2010-08-27,62.86205081380538,61.939998626708984,,,,
2010-08-30,61.57921522870827,61.099998474121094,,,,
2010-08-31,61.2155690764091,63.36000061035156,,,,
2010-09-01,63.6834770228846,63.779998779296875,,,,
2010-09-02,64.42085997938024,64.79000091552734,,,,
2010-09-03,65.5213452379116,64.97000122070312,,,,
2010-09-07,64.93201054916896,64.93000030517578,,,,
2010-09-08,65.15379726338878,65.83000183105469,,,,
2010-09-09,65.99376299865635,66.22000122070312,,,,
2010-09-10,66.72259825168202,67.38999938964844,,,,
2010-09-13,67.81632898355103,69.20999908447266,,,,
2010-09-14,68.47395914245769,68.48999786376953,,,,
2010-09-15,69.10438347099728,68.68000030517578,,,,
2010-09-16,69.26304352281828,69.56999969482422,,,,
2010-09-17,69.7071647797758,70.0,,,,
2010-09-20,70.66873644411426,70.83999633789062,,,,
2010-09-21,71.08657107323697,71.31999969482422,,,,
2010-09-22,71.60787805460689,70.91999816894531,,,,
2010-09-23,70.49980721224054,71.58000183105469,,,,
2010-09-24,72.30985902470388,71.37000274658203,,,,
2010-09-27,71.6575567698968,71.06999969482422,,,,
2010-09-28,71.72044550197995,71.48999786376953,,,,
2010-09-29,71.91877601350902,72.26000213623047,,,,
2010-09-30,71.57326793614965,71.6500015258789,,,,
2010-10-01,71.68474038267381,71.27999877929688,,,,
2010-10-04,70.6562504500009,72.44000244140625,,,,
2010-10-05,72.33002003054443,71.75,,,,
2010-10-06,71.33159340463713,71.19999694824219,,,,
2010-10-07,71.42417045518464,71.20999908447266,,,,
2010-10-08,71.59656664041096,71.0999984741211,,,,
2010-10-11,71.71723515395173,71.8499984741211,,,,
2010-10-12,72.4247050185766,72.7300033569336,,,,
2010-10-13,73.2833972044206,72.33999633789062,,,,
2010-10-14,72.25033397449914,72.4000015258789,,,,
2010-10-15,72.876389992412,72.66000366210938,,,,
2010-10-18,73.28035244256773,71.88999938964844,,,,
2010-10-19,71.72284090347124,72.9000015258789,,,,
2010-10-20,73.00787789147857,72.91999816894531,,,,
2010-10-21,73.1809669095563,72.8499984741211,,,,
2010-10-22,73.35306067337325,74.0199966430664,,,,
2010-10-25,74.09085621846535,73.56999969482422,,,,
2010-10-26,74.12005759007515,74.20999908447266,,,,
2010-10-27,74.8765088811365,74.62000274658203,,,,
2010-10-28,75.21763443600547,74.3499984741211,,,,
2010-10-29,74.96295751046087,75.0,,,,
2010-11-01,75.84138880086746,75.88999938964844,,,,
2010-11-02,76.39741621622137,75.9800033569336,,,,
2010-11-03,76.77533770497287,77.3499984741211,,,,
2010-11-04,77.98510401461645,77.91000366210938,,,,
2010-11-05,78.76747213466068,77.73999786376953,,,,
2010-11-08,78.4761571401012,77.8499984741211,,,,
2010-11-09,77.88996351030106,76.98999786376953,,,,
2010-11-10,77.40269670808046,77.43000030517578,,,,
2010-11-11,78.2993165320613,77.16999816894531,,,,
2010-11-12,77.31670483684258,76.98999786376953,,,,
2010-11-15,77.22510316763625,76.12999725341797,,,,
2010-11-16,75.94081884241398,77.2300033569336,,,,
2010-11-17,77.6704062438278,78.36000061035156,,,,
2010-11-18,78.99488695824151,78.83000183105469,,,,
2010-11-19,79.62142509958868,78.91000366210938,,,,
2010-11-22,79.6209252942566,77.98999786376953,,,,
2010-11-23,78.10352584693284,78.72000122070312,,,,
2010-11-24,79.55993265200264,78.2699966430664,,,,
2010-11-26,78.89307479240897,77.8499984741211,,,,
2010-11-29,78.48964425244604,77.72000122070312,,,,
2010-11-30,77.74262288131557,78.95999908447266,,,,
2010-12-01,79.60408625828265,79.45999908447266,,,,
2010-12-02,80.19058210598604,79.52999877929688,,,,
2010-12-03,80.30089038746249,79.1500015258789,,,,
2010-12-06,79.27705112451144,79.19999694824219,,,,
2010-12-07,79.47588043375339,78.72000122070312,,,,
2010-12-08,78.47225582085656,79.06999969482422,,,,
2010-12-09,79.93674429779857,80.75,,,,
2010-12-10,81.23068710775614,81.0,,,,
2010-12-13,81.33234438656422,80.58000183105469,,,,
2010-12-14,80.94727545532292,80.25,,,,
2010-12-15,80.24857907152989,80.66000366210938,,,,
2010-12-16,81.37233743138664,80.55000305175781,,,,
2010-12-17,81.07309768822981,80.83999633789062,,,,
2010-12-20,81.3810844415348,81.0,,,,
2010-12-21,80.95313211691435,80.05000305175781,,,,
2010-12-22,80.7531946684714,79.9800033569336,,,,
2010-12-23,80.46626259506955,79.62999725341797,,,,
2010-12-27,80.23163426244497,79.56999969482422,,,,
2010-12-28,79.83724423825086,79.29000091552734,,,,
2010-12-29,79.8025997978631,78.87999725341797,,,,
2010-12-30,79.35688842339901,78.41999816894531,,,,
2010-12-31,78.59202066073593,78.51000213623047,,,,
2011-01-03,78.98657729947766,78.27999877929688,,,,
2011-01-04,78.50926435339356,77.95999908447266,,,,
2011-01-05,78.67115823644737,76.41000366210938,,,,
2011-01-06,76.91205146818123,76.23999786376953,,,,
2011-01-07,76.0633074947733,75.08999633789062,,,,
2011-01-10,75.52892600409575,76.51000213623047,,,,
2011-01-11,77.16893452332714,76.94000244140625,,,,
2011-01-12,77.62588039207195,76.79000091552734,,,,
2011-01-13,77.26321311046374,76.61000061035156,,,,
2011-01-14,77.31236677620608,77.5,,,,
2011-01-18,78.28916006285979,77.63999938964844,,,,
2011-01-19,76.36173168895732,76.33999633789062,,,,
2011-01-20,76.642379134066,77.12999725341797,,,,
2011-01-21,77.10741836467173,78.72000122070312,,,,
2011-01-24,79.1412120927348,79.29000091552734,,,,
2011-01-25,78.86933507357546,78.16000366210938,,,,
2011-01-26,77.5269689702694,78.20999908447266,,,,
2011-01-27,78.56310766131988,77.91000366210938,,,,
2011-01-28,76.93073685504854,76.94000244140625,,,,
2011-01-31,77.26828381383471,77.83999633789062,,,,
2011-02-01,78.5879426567002,77.7300033569336,,,,
2011-02-02,76.74364499328898,75.97000122070312,,,,
2011-02-03,76.37304442293924,75.72000122070312,,,,
2011-02-04,76.20297281196014,76.37999725341797,,,,
2011-02-07,76.98934222451132,77.0199966430664,,,,
2011-02-08,77.74344866280447,77.93000030517578,,,,
2011-02-09,78.81302727627845,79.7699966430664,,,,
2011-02-10,80.36970781476796,79.88999938964844,,,,
2011-02-11,80.76880758178214,80.41999816894531,,,,
2011-02-14,81.09846780990445,80.36000061035156,,,,
2011-02-15,80.79830140953082,80.5999984741211,,,,
2011-02-16,81.25025199115417,80.5999984741211,,,,
2011-02-17,81.40424421270954,83.5,,,,
2011-02-18,84.32738621116147,83.79000091552734,,,,
2011-02-22,83.89200516126255,83.01000213623047,,,,
2011-02-23,81.3922823084233,81.80999755859375,,,,
2011-02-24,82.52197666758236,82.58999633789062,,,,
2011-02-25,83.36943381708244,83.47000122070312,,,,
2011-02-28,83.98477410953016,83.68000030517578,,,,
2011-03-01,82.96229962634916,82.6500015258789,,,,
2011-03-02,83.3564634922779,85.2699966430664,,,,
2011-03-03,85.60242827768916,87.47000122070312,,,,
2011-03-04,87.98110589708845,87.56999969482422,,,,
2011-03-07,86.98315592297575,87.5,,,,
2011-03-08,88.10848614772569,87.22000122070312,,,,
2011-03-09,87.9586461960328,86.11000061035156,,,,
2011-03-10,85.97731517383333,85.43000030517578,,,,
2011-03-11,86.341098906614,85.80999755859375,,,,
2011-03-14,85.69200510668684,83.08000183105469,,,,
2011-03-15,83.63692679089867,82.55999755859375,,,,
2011-03-16,81.47993704095693,82.2300033569336,,,,
2011-03-17,82.68052141632951,84.83000183105469,,,,
2011-03-18,84.51256358592441,85.80999755859375,,,,
2011-03-21,85.9242524203415,85.5999984741211,,,,
2011-03-22,85.37551475840648,84.44000244140625,,,,
2011-03-23,85.03093444800892,84.72000122070312,,,,
2011-03-24,85.59156755727177,86.04000091552734,,,,
2011-03-25,86.46404964694663,86.29000091552734,,,,
2011-03-28,86.48599825456476,86.12000274658203,,,,
2011-03-29,86.95007343584365,87.38999938964844,,,,
2011-03-30,87.78464990360098,87.11000061035156,,,,
2011-03-31,87.8834201530617,88.27999877929688,,,,
2011-04-01,88.92126138336002,89.08999633789062,,,,
2011-04-04,90.0151127936976,90.2300033569336,,,,
2011-04-05,90.72565298262691,90.0999984741211,,,,
2011-04-06,90.38757206801132,89.3499984741211,,,,
2011-04-07,89.18210160220853,88.70999908447266,,,,
2011-04-08,88.61831970275988,88.44000244140625,,,,
2011-04-11,88.85601787373884,87.9800033569336,,,,
2011-04-12,88.18059825156313,88.01000213623047,,,,
2011-04-13,88.59056453441059,87.47000122070312,,,,
2011-04-14,88.23451648314892,88.62999725341797,,,,
2011-04-15,88.83159227297173,86.7699966430664,,,,
2011-04-18,86.92841962335609,86.5199966430664,,,,
2011-04-19,87.36805022130672,89.72000122070312,,,,
2011-04-20,90.64838188898987,91.2300033569336,,,,
2011-04-21,91.80589783005196,90.9000015258789,,,,
2011-04-25,91.7486155361236,100.0,,,,
2011-04-26,99.43051520789169,99.0999984741211,,,,
2011-04-27,99.42499305494803,98.55999755859375,,,,
2011-04-28,99.07573691547485,98.22000122070312,,,,
2011-04-29,99.1214287527436,99.5199966430664,,,,
2011-05-02,99.41797463920652,98.12999725341797,,,,
2011-05-03,98.61886012571759,97.58999633789062,,,,
2011-05-04,97.97748091448067,97.62000274658203,,,,
2011-05-05,96.73450061376985,98.19000244140625,,,,
2011-05-06,97.95589051740076,98.0,,,,
2011-05-09,98.89097582765005,98.12000274658203,,,,
2011-05-10,99.11653402919416,98.13999938964844,,,,
2011-05-11,98.38661606816183,98.70999908447266,,,,
2011-05-12,99.54235898333454,99.9000015258789,,,,
2011-05-13,98.80494538804606,98.04000091552734,,,,
2011-05-16,98.26885861862424,97.02999877929688,,,,
2011-05-17,97.06369943264907,98.45999908447266,,,,
2011-05-18,99.5673308800818,99.94000244140625,,,,
2011-05-19,100.67369194697977,99.52999877929688,,,,
2011-05-20,99.83208429513634,97.8499984741211,,,,
2011-05-23,98.34583875624772,97.66000366210938,,,,
2011-05-24,98.20689430834187,98.37999725341797,,,,
2011-05-25,98.67780895286668,98.2699966430664,,,,
2011-05-26,99.0896468035218,98.68000030517578,,,,
2011-05-27,98.90820971703286,98.75,,,,
2011-05-31,99.67338440705879,98.3499984741211,,,,
2011-06-01,97.02225692317813,96.4800033569336,,,,
2011-06-02,97.18239645860993,95.1500015258789,,,,
2011-06-03,95.06732441949411,94.26000213623047,,,,
2011-06-06,93.67436212496374,94.55000305175781,,,,
2011-06-07,94.96315774034092,93.7300033569336,,,,
2011-06-08,93.96101938945598,94.58000183105469,,,,
2011-06-09,95.25172588499548,93.7699966430664,,,,
2011-06-10,93.28764916039562,92.8499984741211,,,,
2011-06-13,92.53742884393343,93.51000213623047,,,,
2011-06-14,94.21441552998022,93.25,,,,
2011-06-15,92.07044363185906,91.66999816894531,,,,
2011-06-16,92.47596998011097,93.04000091552734,,,,
2011-06-17,93.12482133618956,92.75,,,,
2011-06-20,93.6331078561057,94.58000183105469,,,,
2011-06-21,95.36644785559403,94.97000122070312,,,,
2011-06-22,95.11875479842946,93.2300033569336,,,,
2011-06-23,94.20296539752152,93.41999816894531,,,,
2011-06-24,92.52827232027886,92.94999694824219,,,,
2011-06-27,93.77636778913599,94.33000183105469,,,,
2011-06-28,95.10488463235941,95.69999694824219,,,,
2011-06-29,96.45281045787206,96.95999908447266,,,,
2011-06-30,96.84867626362065,97.66999816894531,,,,
2011-07-01,98.75944546163377,98.02999877929688,,,,
2011-07-05,99.05660615998671,98.13999938964844,,,,
2011-07-06,99.15018873061882,99.04000091552734,,,,
2011-07-07,99.6875110757062,98.55000305175781,,,,
2011-07-08,99.65659754160231,97.22000122070312,,,,
2011-07-11,96.10499235854164,95.37000274658203,,,,
2011-07-12,95.44403201306991,95.3499984741211,,,,
2011-07-13,95.49275208538285,95.0999984741211,,,,
2011-07-14,94.450976126866,93.87000274658203,,,,
2011-07-15,94.71315849494789,93.79000091552734,,,,
2011-07-18,94.10090891073561,96.13999938964844,,,,
2011-07-19,97.2491384011895,96.5999984741211,,,,
2011-07-20,97.4796424764294,99.37000274658203,,,,
2011-07-21,100.2988712318818,99.12999725341797,,,,
2011-07-22,99.1588203493034,97.66999816894531,,,,
2011-07-25,98.17180201284299,90.76000213623047,,,,
2011-07-26,90.22267776625206,88.3499984741211,,,,
2011-07-27,87.59446711902004,89.05999755859375,,,,
2011-07-28,88.46786887020001,88.87999725341797,,,,
2011-07-29,88.92281849416415,88.6500015258789,,,,
2011-08-01,87.30180078231177,86.26000213623047,,,,
2011-08-02,82.7907767680543,83.19999694824219,,,,
2011-08-03,83.79328532803609,81.69000244140625,,,,
2011-08-04,79.73836536035763,80.12000274658203,,,,
2011-08-05,78.8649089637112,76.5,,,,
2011-08-08,74.00914988468479,77.08999633789062,,,,
2011-08-09,77.68134549640499,76.13999938964844,,,,
2011-08-10,73.98800433311706,76.93000030517578,,,,
2011-08-11,76.62884093472579,79.8499984741211,,,,
2011-08-12,79.81489629064144,81.22000122070312,,,,
2011-08-15,82.04541534880244,80.18000030517578,,,,
2011-08-16,78.63738784351652,79.1500015258789,,,,
2011-08-17,79.17525508295316,76.31999969482422,,,,
2011-08-18,72.99777115846466,74.02999877929688,,,,
2011-08-19,73.18585545542375,74.12000274658203,,,,
2011-08-22,73.6469739555902,75.77999877929688,,,,
2011-08-23,76.64159704741309,77.45999908447266,,,,
2011-08-24,78.17969823814161,78.41000366210938,,,,
2011-08-25,77.48786229057625,78.36000061035156,,,,
2011-08-26,79.22644067152753,80.5199966430664,,,,
2011-08-29,81.21865553724389,81.12999725341797,,,,
2011-08-30,81.5024767694141,81.61000061035156,,,,
2011-08-31,80.77981155890947,81.01000213623047,,,,
2011-09-01,79.73793700895739,77.43000030517578,,,,
2011-09-02,76.72370005984914,76.19999694824219,,,,
2011-09-06,76.7294093533916,78.98999786376953,,,,
2011-09-07,79.6583292287117,78.3499984741211,,,,
2011-09-08,77.88459876918606,76.36000061035156,,,,
2011-09-09,75.4466302055809,75.62000274658203,,,,
2011-09-12,76.28829571700597,78.04000091552734,,,,
2011-09-13,78.55075065071811,80.83000183105469,,,,
2011-09-14,80.61728198446137,81.87000274658203,,,,
2011-09-15,82.76313526263147,83.94000244140625,,,,
2011-09-16,83.39055133475557,81.20999908447266,,,,
2011-09-19,81.5587667261842,84.51000213623047,,,,
2011-09-20,82.16768634707691,81.75,,,,
2011-09-21,78.02351996997317,75.0,,,,
2011-09-22,75.09827978651992,75.66999816894531,,,,
2011-09-23,75.92829708710721,76.79000091552734,,,,
2011-09-26,77.62373456549493,81.27999877929688,,,,
2011-09-27,80.50737217610303,80.45999908447266,,,,
2011-09-28,77.91338855500672,78.58999633789062,,,,
2011-09-29,78.64339069287675,77.11000061035156,,,,
2011-09-30,76.35619997101905,75.47000122070312,,,,
2011-10-03,74.70411868960797,75.48999786376953,,,,
2011-10-04,76.28662328632745,77.18000030517578,,,,
2011-10-05,77.87231948803577,79.1500015258789,,,,
2011-10-06,79.99611763180138,76.98999786376953,,,,
2011-10-07,73.60606987846792,76.51000213623047,,,,
2011-10-10,76.77382624204165,78.54000091552734,,,,
2011-10-11,79.12371558003892,79.16000366210938,,,,
2011-10-12,78.21818372385292,77.08999633789062,,,,
2011-10-13,76.83795891346418,78.06999969482422,,,,
2011-10-14,78.14550710907145,77.05000305175781,,,,
2011-10-17,76.08837822818388,77.05000305175781,,,,
2011-10-18,77.53786412918811,77.0999984741211,,,,
2011-10-19,76.87516220882358,77.83999633789062,,,,
2011-10-20,78.59964568471769,80.87000274658203,,,,
2011-10-21,81.49883255368867,83.68000030517578,,,,
2011-10-24,84.07640040142407,83.29000091552734,,,,
2011-10-25,79.78973760139039,79.44000244140625,,,,
2011-10-26,77.89000412781903,81.51000213623047,,,,
2011-10-27,81.86390472735222,82.44999694824219,,,,
2011-10-28,83.14596357433292,81.6500015258789,,,,
2011-10-31,81.01847333789144,79.44000244140625,,,,
2011-11-01,77.71354918662205,78.1500015258789,,,,
2011-11-02,78.33493790785415,79.98999786376953,,,,
2011-11-03,80.57135653761469,79.31999969482422,,,,
2011-11-04,79.43817123573797,79.5,,,,
2011-11-07,80.29498516957364,81.58999633789062,,,,
2011-11-08,82.41228891786923,79.87000274658203,,,,
2011-11-09,78.34033731010281,78.83999633789062,,,,
2011-11-10,78.7979185847241,80.20999908447266,,,,
2011-11-11,80.93244660962499,80.55999755859375,,,,
2011-11-14,80.37271239450043,80.31999969482422,,,,
2011-11-15,80.16198741740823,79.72000122070312,,,,
2011-11-16,79.58396718943959,78.41000366210938,,,,
2011-11-17,77.06704924704023,77.22000122070312,,,,
2011-11-18,75.64460335310324,74.83000183105469,,,,
2011-11-21,75.20403432970902,75.66999816894531,,,,
2011-11-22,75.50598281984104,73.77999877929688,,,,
2011-11-23,73.5868873607354,73.48999786376953,,,,
2011-11-25,73.35641195997293,76.4000015258789,,,,
2011-11-28,76.00437483349776,76.19000244140625,,,,
2011-11-29,76.02807866749146,80.69999694824219,,,,
2011-11-30,80.90404001032063,81.05999755859375,,,,
2011-12-01,80.84530965524947,81.66999816894531,,,,
2011-12-02,80.7655491195488,81.98999786376953,,,,
2011-12-05,80.95410365783017,80.56999969482422,,,,
2011-12-06,81.09034571222801,79.98999786376953,,,,
2011-12-07,80.06937493781744,78.95999908447266,,,,
2011-12-08,76.43798399163977,75.94000244140625,,,,
2011-12-09,75.67320447898852,74.81999969482422,,,,
2011-12-12,74.35517963646825,74.20999908447266,,,,
2011-12-13,73.25545527477698,72.37999725341797,,,,
2011-12-14,72.65412413334177,73.19000244140625,,,,
2011-12-15,72.74357117297858,72.9000015258789,,,,
2011-12-16,72.41202905280298,73.12000274658203,,,,
2011-12-19,72.52534780064298,74.26000213623047,,,,
2011-12-20,74.97681218985075,74.43000030517578,,,,
2011-12-21,74.59005871510159,75.0199966430664,,,,
2011-12-22,75.36306459247292,75.02999877929688,,,,
2011-12-23,75.39970758641256,75.2699966430664,,,,
2011-12-27,75.43745173608824,74.70999908447266,,,,
2011-12-28,74.09066800827594,74.37000274658203,,,,
2011-12-29,74.98943434543051,74.61000061035156,,,,
2011-12-30,74.89942448047336,76.81999969482422,,,,
2012-01-03,76.80751555134951,75.86000061035156,,,,
2012-01-04,75.29096201390918,74.3499984741211,,,,
2012-01-05,74.53126516793971,74.55999755859375,,,,
2012-01-06,74.96919456428508,74.61000061035156,,,,
2012-01-09,75.11824667749507,75.48999786376953,,,,
2012-01-10,75.03139812142537,75.44000244140625,,,,
2012-01-11,76.30862459222188,76.87000274658203,,,,
2012-01-12,77.63711409615586,76.80000305175781,,,,
2012-01-13,76.95239240287638,78.44999694824219,,,,
2012-01-17,78.65092549119386,77.80000305175781,,,,
2012-01-18,77.12793351832772,79.70999908447266,,,,
2012-01-19,80.25215956607305,79.19000244140625,,,,
2012-01-20,78.85827282116752,80.79000091552734,,,,
2012-01-23,79.63982239014597,86.98999786376953,,,,
2012-01-24,85.99225590543934,88.54000091552734,,,,
2012-01-25,88.89913393198752,88.0,,,,
2012-01-26,87.934393850476,87.72000122070312,,,,
2012-01-27,87.80908532025704,86.5,,,,
2012-01-30,87.25694821242257,87.5,,,,
2012-01-31,87.56194071457283,88.62999725341797,,,,
2012-02-01,89.33978575566543,89.05000305175781,,,,
2012-02-02,89.78766158074282,90.0999984741211,,,,
2012-02-03,90.49445163834827,89.58000183105469,,,,
2012-02-06,90.25418736777033,89.30000305175781,,,,
2012-02-07,89.81903984191689,89.2300033569336,,,,
2012-02-08,89.5518474213935,88.75,,,,
2012-02-09,89.33791254799416,87.83999633789062,,,,
2012-02-10,88.79607881395137,88.56999969482422,,,,
2012-02-13,89.14240126508896,88.87999725341797,,,,
2012-02-14,89.5178708215378,89.16999816894531,,,,
2012-02-15,88.91987401025925,89.54000091552734,,,,
2012-02-16,90.10825466985094,89.70999908447266,,,,
2012-02-17,89.62669624028898,89.1500015258789,,,,
2012-02-21,88.41678047825532,88.56999969482422,,,,
2012-02-22,89.10417767757467,88.43000030517578,,,,
2012-02-23,89.09920031917946,89.25,,,,
2012-02-24,89.56281615235139,89.61000061035156,,,,
2012-02-27,89.9915845914132,91.08999633789062,,,,
2012-02-28,90.9232434029192,90.58999633789062,,,,
2012-02-29,90.61852591393327,90.58000183105469,,,,
2012-03-01,91.32319836606054,90.55999755859375,,,,
2012-03-02,90.35164743040309,89.54000091552734,,,,
2012-03-05,89.9265246542143,88.58000183105469,,,,
2012-03-06,88.30408616895208,88.13999938964844,,,,
2012-03-07,88.86195353265776,90.0,,,,
2012-03-08,90.85706829667038,91.70999908447266,,,,
2012-03-09,92.00006351854621,91.12000274658203,,,,
2012-03-12,91.5324091764405,92.47000122070312,,,,
2012-03-13,93.31963771686472,92.86000061035156,,,,
2012-03-14,93.23580377654427,93.18000030517578,,,,
2012-03-15,94.19494853497899,93.41999816894531,,,,
2012-03-16,94.01257577459754,93.01000213623047,,,,
2012-03-19,93.61338068498122,93.16999816894531,,,,
2012-03-20,93.91485390294102,92.87999725341797,,,,
2012-03-21,93.414051175222,91.98999786376953,,,,
2012-03-22,92.23166510624183,91.55000305175781,,,,
2012-03-23,91.90820033138547,94.0999984741211,,,,
2012-03-26,95.08424050219948,94.41999816894531,,,,
2012-03-27,94.15496291508117,93.7300033569336,,,,
2012-03-28,93.90335375597711,92.5199966430664,,,,
2012-03-29,92.84276841339646,92.95999908447266,,,,
2012-03-30,93.70484189724802,94.47000122070312,,,,
2012-04-02,95.05873171478193,94.37999725341797,,,,
2012-04-03,94.96833485543581,93.2699966430664,,,,
2012-04-04,92.81210750625465,92.02999877929688,,,,
2012-04-05,92.97189301948849,90.47000122070312,,,,
2012-04-09,91.08253931522833,90.36000061035156,,,,
2012-04-10,88.40228624773637,89.62999725341797,,,,
2012-04-11,89.11285517693452,89.72000122070312,,,,
2012-04-12,90.25217357038476,89.27999877929688,,,,
2012-04-13,88.51926726354345,88.27999877929688,,,,
2012-04-16,87.9186889240757,88.97000122070312,,,,
2012-04-17,89.56941928201543,89.18000030517578,,,,
2012-04-18,89.20381242451256,89.19000244140625,,,,
2012-04-19,89.05052631942448,89.47000122070312,,,,
2012-04-20,89.7610534638967,88.52999877929688,,,,
2012-04-23,89.34217305524167,82.7300033569336,,,,
2012-04-24,82.72335918103398,83.47000122070312,,,,
2012-04-25,84.20304968400583,84.5999984741211,,,,
2012-04-26,85.2375613398327,84.91000366210938,,,,
2012-04-27,84.75142737368135,84.30000305175781,,,,
2012-04-30,85.05001809395168,85.23999786376953,,,,
2012-05-01,84.86739665460576,83.91000366210938,,,,
2012-05-02,84.77050283327708,84.0,,,,
2012-05-03,84.46846329359579,83.69999694824219,,,,
2012-05-04,84.45726758874997,84.41999816894531,,,,
2012-05-07,84.72710621938886,84.70999908447266,,,,
2012-05-08,85.4542326432848,85.02999877929688,,,,
2012-05-09,85.3023280306754,85.27999877929688,,,,
2012-05-10,85.24182815410711,85.13999938964844,,,,
2012-05-11,85.77826037480702,84.4000015258789,,,,
2012-05-14,84.78659146236747,84.26000213623047,,,,
2012-05-15,84.05725867599095,84.79000091552734,,,,
2012-05-16,84.11588259846607,84.52999877929688,,,,
2012-05-17,83.44428804980018,83.26000213623047,,,,
2012-05-18,81.71032437386258,82.81999969482422,,,,
2012-05-21,83.4689814335906,84.1500015258789,,,,
2012-05-22,83.69421643194643,82.51000213623047,,,,
2012-05-23,83.01185766443511,83.12999725341797,,,,
2012-05-24,83.1774610758076,82.98999786376953,,,,
2012-05-25,83.02932869176766,83.69999694824219,,,,
2012-05-29,83.40718157007672,81.76000213623047,,,,
2012-05-30,81.72142180451692,80.88999938964844,,,,
2012-05-31,80.69185910712437,78.61000061035156,,,,
2012-06-01,77.95158360462686,77.16000366210938,,,,
2012-06-04,77.02010087709016,77.41999816894531,,,,
2012-06-05,77.84645611834739,78.83000183105469,,,,
2012-06-06,79.72191278156565,80.16000366210938,,,,
2012-06-07,79.22903655286595,78.9800033569336,,,,
2012-06-08,79.65999932156274,79.66999816894531,,,,
2012-06-11,79.13318275919534,79.4800033569336,,,,
2012-06-12,80.26756157519154,80.05000305175781,,,,
2012-06-13,80.392869146185,80.51000213623047,,,,
2012-06-14,81.22546550876135,80.83999633789062,,,,
2012-06-15,81.47129406186234,81.55000305175781,,,,
2012-06-18,82.20258877883045,82.79000091552734,,,,
2012-06-19,83.31781341002461,82.93000030517578,,,,
2012-06-20,83.28785111887564,83.11000061035156,,,,
2012-06-21,80.94590742611994,81.44000244140625,,,,
2012-06-22,81.99842253214769,80.5999984741211,,,,
2012-06-25,80.40701421697761,79.66000366210938,,,,
2012-06-26,78.69782371525292,78.6500015258789,,,,
2012-06-27,79.01414706161387,78.08999633789062,,,,
2012-06-28,77.75638337861852,79.55999755859375,,,,
2012-06-29,80.372522551186,79.6500015258789,,,,
