,ticker,timestamp,validation_preds,holdout_preds
1701,ADSK,2007-02-08,,
1702,ADSK,2007-02-09,,
1703,ADSK,2007-02-12,,
1704,ADSK,2007-02-13,,
1705,ADSK,2007-02-14,,
1706,ADSK,2007-02-15,,
1707,ADSK,2007-02-16,,
1708,ADSK,2007-02-20,,
1709,ADSK,2007-02-21,,
1710,ADSK,2007-02-22,,
1711,ADSK,2007-02-23,,
1712,ADSK,2007-02-26,,
1713,ADSK,2007-02-27,,
1714,ADSK,2007-02-28,,
1715,ADSK,2007-03-01,,
1716,ADSK,2007-03-02,,
1717,ADSK,2007-03-05,,
1718,ADSK,2007-03-06,,
1719,ADSK,2007-03-07,,
1720,ADSK,2007-03-08,,
1721,ADSK,2007-03-09,,
1722,ADSK,2007-03-12,,
1723,ADSK,2007-03-13,,
1724,ADSK,2007-03-14,,
1725,ADSK,2007-03-15,,
1726,ADSK,2007-03-16,,
1727,ADSK,2007-03-19,,
1728,ADSK,2007-03-20,,
1729,ADSK,2007-03-21,,
1730,ADSK,2007-03-22,,
1731,ADSK,2007-03-23,,
1732,ADSK,2007-03-26,,
1733,ADSK,2007-03-27,,
1734,ADSK,2007-03-28,,
1735,ADSK,2007-03-29,,
1736,ADSK,2007-03-30,,
1737,ADSK,2007-04-02,,
1738,ADSK,2007-04-03,,
1739,ADSK,2007-04-04,,
1740,ADSK,2007-04-05,,
1741,ADSK,2007-04-09,,
1742,ADSK,2007-04-10,,
1743,ADSK,2007-04-11,,
1744,ADSK,2007-04-12,,
1745,ADSK,2007-04-13,,
1746,ADSK,2007-04-16,,
1747,ADSK,2007-04-17,,
1748,ADSK,2007-04-18,,
1749,ADSK,2007-04-19,,
1750,ADSK,2007-04-20,,
1751,ADSK,2007-04-23,,
1752,ADSK,2007-04-24,,
1753,ADSK,2007-04-25,,
1754,ADSK,2007-04-26,,
1755,ADSK,2007-04-27,,
1756,ADSK,2007-04-30,,
1757,ADSK,2007-05-01,,
1758,ADSK,2007-05-02,,
1759,ADSK,2007-05-03,,
1760,ADSK,2007-05-04,,
1761,ADSK,2007-05-07,,
1762,ADSK,2007-05-08,,
1763,ADSK,2007-05-09,,
1764,ADSK,2007-05-10,,
1765,ADSK,2007-05-11,,
1766,ADSK,2007-05-14,,
1767,ADSK,2007-05-15,,
1768,ADSK,2007-05-16,,
1769,ADSK,2007-05-17,,
1770,ADSK,2007-05-18,,
1771,ADSK,2007-05-21,,
1772,ADSK,2007-05-22,,
1773,ADSK,2007-05-23,,
1774,ADSK,2007-05-24,,
1775,ADSK,2007-05-25,,
1776,ADSK,2007-05-29,,
1777,ADSK,2007-05-30,,
1778,ADSK,2007-05-31,,
1779,ADSK,2007-06-01,,
1780,ADSK,2007-06-04,,
1781,ADSK,2007-06-05,,
1782,ADSK,2007-06-06,,
1783,ADSK,2007-06-07,,
1784,ADSK,2007-06-08,,
1785,ADSK,2007-06-11,,
1786,ADSK,2007-06-12,,
1787,ADSK,2007-06-13,,
1788,ADSK,2007-06-14,,
1789,ADSK,2007-06-15,,
1790,ADSK,2007-06-18,,
1791,ADSK,2007-06-19,,
1792,ADSK,2007-06-20,,
1793,ADSK,2007-06-21,,
1794,ADSK,2007-06-22,,
1795,ADSK,2007-06-25,,
1796,ADSK,2007-06-26,,
1797,ADSK,2007-06-27,,
1798,ADSK,2007-06-28,,
1799,ADSK,2007-06-29,,
1800,ADSK,2007-07-02,,
1801,ADSK,2007-07-03,,
1802,ADSK,2007-07-05,,
1803,ADSK,2007-07-06,,
1804,ADSK,2007-07-09,,
1805,ADSK,2007-07-10,,
1806,ADSK,2007-07-11,,
1807,ADSK,2007-07-12,,
1808,ADSK,2007-07-13,,
1809,ADSK,2007-07-16,,
1810,ADSK,2007-07-17,,
1811,ADSK,2007-07-18,,
1812,ADSK,2007-07-19,,
1813,ADSK,2007-07-20,,
1814,ADSK,2007-07-23,,
1815,ADSK,2007-07-24,,
1816,ADSK,2007-07-25,,
1817,ADSK,2007-07-26,,
1818,ADSK,2007-07-27,,
1819,ADSK,2007-07-30,,
1820,ADSK,2007-07-31,,
1821,ADSK,2007-08-01,,
1822,ADSK,2007-08-02,,
1823,ADSK,2007-08-03,,
1824,ADSK,2007-08-06,,
1825,ADSK,2007-08-07,,
1826,ADSK,2007-08-08,,
1827,ADSK,2007-08-09,,
1828,ADSK,2007-08-10,,
1829,ADSK,2007-08-13,,
1830,ADSK,2007-08-14,,
1831,ADSK,2007-08-15,,
1832,ADSK,2007-08-16,,
1833,ADSK,2007-08-17,,
1834,ADSK,2007-08-20,,
1835,ADSK,2007-08-21,,
1836,ADSK,2007-08-22,,
1837,ADSK,2007-08-23,,
1838,ADSK,2007-08-24,,
1839,ADSK,2007-08-27,,
1840,ADSK,2007-08-28,,
1841,ADSK,2007-08-29,,
1842,ADSK,2007-08-30,,
1843,ADSK,2007-08-31,,
1844,ADSK,2007-09-04,,
1845,ADSK,2007-09-05,,
1846,ADSK,2007-09-06,,
1847,ADSK,2007-09-07,,
1848,ADSK,2007-09-10,,
1849,ADSK,2007-09-11,,
1850,ADSK,2007-09-12,,
1851,ADSK,2007-09-13,,
1852,ADSK,2007-09-14,,
1853,ADSK,2007-09-17,,
1854,ADSK,2007-09-18,,
1855,ADSK,2007-09-19,,
1856,ADSK,2007-09-20,,
1857,ADSK,2007-09-21,,
1858,ADSK,2007-09-24,,
1859,ADSK,2007-09-25,,
1860,ADSK,2007-09-26,,
1861,ADSK,2007-09-27,,
1862,ADSK,2007-09-28,,
1863,ADSK,2007-10-01,,
1864,ADSK,2007-10-02,,
1865,ADSK,2007-10-03,,
1866,ADSK,2007-10-04,,
1867,ADSK,2007-10-05,,
1868,ADSK,2007-10-08,,
1869,ADSK,2007-10-09,,
1870,ADSK,2007-10-10,,
1871,ADSK,2007-10-11,,
1872,ADSK,2007-10-12,,
1873,ADSK,2007-10-15,,
1874,ADSK,2007-10-16,,
1875,ADSK,2007-10-17,,
1876,ADSK,2007-10-18,,
1877,ADSK,2007-10-19,,
1878,ADSK,2007-10-22,,
1879,ADSK,2007-10-23,,
1880,ADSK,2007-10-24,,
1881,ADSK,2007-10-25,,
1882,ADSK,2007-10-26,,
1883,ADSK,2007-10-29,,
1884,ADSK,2007-10-30,,
1885,ADSK,2007-10-31,,
1886,ADSK,2007-11-01,,
1887,ADSK,2007-11-02,,
1888,ADSK,2007-11-05,,
1889,ADSK,2007-11-06,,
1890,ADSK,2007-11-07,,
1891,ADSK,2007-11-08,,
1892,ADSK,2007-11-09,,
1893,ADSK,2007-11-12,,
1894,ADSK,2007-11-13,,
1895,ADSK,2007-11-14,,
1896,ADSK,2007-11-15,,
1897,ADSK,2007-11-16,,
1898,ADSK,2007-11-19,,
1899,ADSK,2007-11-20,,
1900,ADSK,2007-11-21,,
1901,ADSK,2007-11-23,,
1902,ADSK,2007-11-26,,
1903,ADSK,2007-11-27,,
1904,ADSK,2007-11-28,,
1905,ADSK,2007-11-29,,
1906,ADSK,2007-11-30,,
1907,ADSK,2007-12-03,,
1908,ADSK,2007-12-04,,
1909,ADSK,2007-12-05,,
1910,ADSK,2007-12-06,,
1911,ADSK,2007-12-07,,
1912,ADSK,2007-12-10,,
1913,ADSK,2007-12-11,,
1914,ADSK,2007-12-12,,
1915,ADSK,2007-12-13,,
1916,ADSK,2007-12-14,,
1917,ADSK,2007-12-17,,
1918,ADSK,2007-12-18,,
1919,ADSK,2007-12-19,,
1920,ADSK,2007-12-20,,
1921,ADSK,2007-12-21,,
1922,ADSK,2007-12-24,,
1923,ADSK,2007-12-26,,
1924,ADSK,2007-12-27,,
1925,ADSK,2007-12-28,,
1926,ADSK,2007-12-31,,
1927,ADSK,2008-01-02,,
1928,ADSK,2008-01-03,,
1929,ADSK,2008-01-04,,
1930,ADSK,2008-01-07,,
1931,ADSK,2008-01-08,,
1932,ADSK,2008-01-09,,
1933,ADSK,2008-01-10,,
1934,ADSK,2008-01-11,,
1935,ADSK,2008-01-14,,
1936,ADSK,2008-01-15,,
1937,ADSK,2008-01-16,,
1938,ADSK,2008-01-17,,
1939,ADSK,2008-01-18,,
1940,ADSK,2008-01-22,,
1941,ADSK,2008-01-23,,
1942,ADSK,2008-01-24,,
1943,ADSK,2008-01-25,,
1944,ADSK,2008-01-28,,
1945,ADSK,2008-01-29,,
1946,ADSK,2008-01-30,,
1947,ADSK,2008-01-31,,
1948,ADSK,2008-02-01,,
1949,ADSK,2008-02-04,,
1950,ADSK,2008-02-05,,
1951,ADSK,2008-02-06,,
1952,ADSK,2008-02-07,,
1953,ADSK,2008-02-08,,
1954,ADSK,2008-02-11,,
1955,ADSK,2008-02-12,,
1956,ADSK,2008-02-13,,
1957,ADSK,2008-02-14,,
1958,ADSK,2008-02-15,,
1959,ADSK,2008-02-19,,
1960,ADSK,2008-02-20,,
1961,ADSK,2008-02-21,,
1962,ADSK,2008-02-22,,
1963,ADSK,2008-02-25,,
1964,ADSK,2008-02-26,,
1965,ADSK,2008-02-27,,
1966,ADSK,2008-02-28,,
1967,ADSK,2008-02-29,,
1968,ADSK,2008-03-03,,
1969,ADSK,2008-03-04,,
1970,ADSK,2008-03-05,,
1971,ADSK,2008-03-06,,
1972,ADSK,2008-03-07,,
1973,ADSK,2008-03-10,,
1974,ADSK,2008-03-11,,
1975,ADSK,2008-03-12,,
1976,ADSK,2008-03-13,,
1977,ADSK,2008-03-14,,
1978,ADSK,2008-03-17,,
1979,ADSK,2008-03-18,,
1980,ADSK,2008-03-19,,
1981,ADSK,2008-03-20,,
1982,ADSK,2008-03-24,,
1983,ADSK,2008-03-25,,
1984,ADSK,2008-03-26,,
1985,ADSK,2008-03-27,,
1986,ADSK,2008-03-28,,
1987,ADSK,2008-03-31,,
1988,ADSK,2008-04-01,,
1989,ADSK,2008-04-02,,
1990,ADSK,2008-04-03,,
1991,ADSK,2008-04-04,,
1992,ADSK,2008-04-07,,
1993,ADSK,2008-04-08,,
1994,ADSK,2008-04-09,,
1995,ADSK,2008-04-10,,
1996,ADSK,2008-04-11,,
1997,ADSK,2008-04-14,,
1998,ADSK,2008-04-15,,
1999,ADSK,2008-04-16,,
2000,ADSK,2008-04-17,,
2001,ADSK,2008-04-18,,
2002,ADSK,2008-04-21,,
2003,ADSK,2008-04-22,,
2004,ADSK,2008-04-23,,
2005,ADSK,2008-04-24,,
2006,ADSK,2008-04-25,,
2007,ADSK,2008-04-28,,
2008,ADSK,2008-04-29,,
2009,ADSK,2008-04-30,,
2010,ADSK,2008-05-01,,
2011,ADSK,2008-05-02,,
2012,ADSK,2008-05-05,,
2013,ADSK,2008-05-06,,
2014,ADSK,2008-05-07,,
2015,ADSK,2008-05-08,,
2016,ADSK,2008-05-09,,
2017,ADSK,2008-05-12,,
2018,ADSK,2008-05-13,,
2019,ADSK,2008-05-14,,
2020,ADSK,2008-05-15,,
2021,ADSK,2008-05-16,,
2022,ADSK,2008-05-19,,
2023,ADSK,2008-05-20,,
2024,ADSK,2008-05-21,,
2025,ADSK,2008-05-22,,
2026,ADSK,2008-05-23,,
2027,ADSK,2008-05-27,,
2028,ADSK,2008-05-28,,
2029,ADSK,2008-05-29,,
2030,ADSK,2008-05-30,,
2031,ADSK,2008-06-02,,
2032,ADSK,2008-06-03,,
2033,ADSK,2008-06-04,,
2034,ADSK,2008-06-05,,
2035,ADSK,2008-06-06,,
2036,ADSK,2008-06-09,,
2037,ADSK,2008-06-10,,
2038,ADSK,2008-06-11,,
2039,ADSK,2008-06-12,,
2040,ADSK,2008-06-13,,
2041,ADSK,2008-06-16,,
2042,ADSK,2008-06-17,,
2043,ADSK,2008-06-18,,
2044,ADSK,2008-06-19,,
2045,ADSK,2008-06-20,,
2046,ADSK,2008-06-23,,
2047,ADSK,2008-06-24,,
2048,ADSK,2008-06-25,,
2049,ADSK,2008-06-26,,
2050,ADSK,2008-06-27,,
2051,ADSK,2008-06-30,,
2052,ADSK,2008-07-01,,
2053,ADSK,2008-07-02,,
2054,ADSK,2008-07-03,,
2055,ADSK,2008-07-07,,
2056,ADSK,2008-07-08,,
2057,ADSK,2008-07-09,,
2058,ADSK,2008-07-10,,
2059,ADSK,2008-07-11,,
2060,ADSK,2008-07-14,,
2061,ADSK,2008-07-15,,
2062,ADSK,2008-07-16,,
2063,ADSK,2008-07-17,,
2064,ADSK,2008-07-18,,
2065,ADSK,2008-07-21,,
2066,ADSK,2008-07-22,,
2067,ADSK,2008-07-23,,
2068,ADSK,2008-07-24,,
2069,ADSK,2008-07-25,,
2070,ADSK,2008-07-28,,
2071,ADSK,2008-07-29,,
2072,ADSK,2008-07-30,,
2073,ADSK,2008-07-31,,
2074,ADSK,2008-08-01,,
2075,ADSK,2008-08-04,,
2076,ADSK,2008-08-05,,
2077,ADSK,2008-08-06,,
2078,ADSK,2008-08-07,,
2079,ADSK,2008-08-08,,
2080,ADSK,2008-08-11,,
2081,ADSK,2008-08-12,,
2082,ADSK,2008-08-13,,
2083,ADSK,2008-08-14,,
2084,ADSK,2008-08-15,,
2085,ADSK,2008-08-18,,
2086,ADSK,2008-08-19,,
2087,ADSK,2008-08-20,,
2088,ADSK,2008-08-21,,
2089,ADSK,2008-08-22,,
2090,ADSK,2008-08-25,,
2091,ADSK,2008-08-26,,
2092,ADSK,2008-08-27,,
2093,ADSK,2008-08-28,,
2094,ADSK,2008-08-29,,
2095,ADSK,2008-09-02,,
2096,ADSK,2008-09-03,,
2097,ADSK,2008-09-04,,
2098,ADSK,2008-09-05,,
2099,ADSK,2008-09-08,,
2100,ADSK,2008-09-09,,
2101,ADSK,2008-09-10,,
2102,ADSK,2008-09-11,,
2103,ADSK,2008-09-12,,
2104,ADSK,2008-09-15,,
2105,ADSK,2008-09-16,,
2106,ADSK,2008-09-17,,
2107,ADSK,2008-09-18,,
2108,ADSK,2008-09-19,,
2109,ADSK,2008-09-22,,
2110,ADSK,2008-09-23,,
2111,ADSK,2008-09-24,,
2112,ADSK,2008-09-25,,
2113,ADSK,2008-09-26,,
2114,ADSK,2008-09-29,,
2115,ADSK,2008-09-30,,
2116,ADSK,2008-10-01,,
2117,ADSK,2008-10-02,,
2118,ADSK,2008-10-03,,
2119,ADSK,2008-10-06,,
2120,ADSK,2008-10-07,,
2121,ADSK,2008-10-08,,
2122,ADSK,2008-10-09,,
2123,ADSK,2008-10-10,,
2124,ADSK,2008-10-13,,
2125,ADSK,2008-10-14,,
2126,ADSK,2008-10-15,,
2127,ADSK,2008-10-16,,
2128,ADSK,2008-10-17,,
2129,ADSK,2008-10-20,,
2130,ADSK,2008-10-21,,
2131,ADSK,2008-10-22,,
2132,ADSK,2008-10-23,,
2133,ADSK,2008-10-24,,
2134,ADSK,2008-10-27,,
2135,ADSK,2008-10-28,,
2136,ADSK,2008-10-29,,
2137,ADSK,2008-10-30,,
2138,ADSK,2008-10-31,,
2139,ADSK,2008-11-03,,
2140,ADSK,2008-11-04,,
2141,ADSK,2008-11-05,,
2142,ADSK,2008-11-06,,
2143,ADSK,2008-11-07,,
2144,ADSK,2008-11-10,,
2145,ADSK,2008-11-11,,
2146,ADSK,2008-11-12,,
2147,ADSK,2008-11-13,,
2148,ADSK,2008-11-14,,
2149,ADSK,2008-11-17,,
2150,ADSK,2008-11-18,,
2151,ADSK,2008-11-19,,
2152,ADSK,2008-11-20,,
2153,ADSK,2008-11-21,,
2154,ADSK,2008-11-24,,
2155,ADSK,2008-11-25,,
2156,ADSK,2008-11-26,,
2157,ADSK,2008-11-28,,
2158,ADSK,2008-12-01,,
2159,ADSK,2008-12-02,,
2160,ADSK,2008-12-03,,
2161,ADSK,2008-12-04,,
2162,ADSK,2008-12-05,,
2163,ADSK,2008-12-08,,
2164,ADSK,2008-12-09,,
2165,ADSK,2008-12-10,,
2166,ADSK,2008-12-11,,
2167,ADSK,2008-12-12,,
2168,ADSK,2008-12-15,,
2169,ADSK,2008-12-16,,
2170,ADSK,2008-12-17,,
2171,ADSK,2008-12-18,,
2172,ADSK,2008-12-19,,
2173,ADSK,2008-12-22,,
2174,ADSK,2008-12-23,,
2175,ADSK,2008-12-24,,
2176,ADSK,2008-12-26,,
2177,ADSK,2008-12-29,,
2178,ADSK,2008-12-30,,
2179,ADSK,2008-12-31,,
2180,ADSK,2009-01-02,,
2181,ADSK,2009-01-05,,
2182,ADSK,2009-01-06,,
2183,ADSK,2009-01-07,,
2184,ADSK,2009-01-08,,
2185,ADSK,2009-01-09,,
2186,ADSK,2009-01-12,,
2187,ADSK,2009-01-13,,
2188,ADSK,2009-01-14,,
2189,ADSK,2009-01-15,,
2190,ADSK,2009-01-16,,
2191,ADSK,2009-01-20,,
2192,ADSK,2009-01-21,,
2193,ADSK,2009-01-22,,
2194,ADSK,2009-01-23,,
2195,ADSK,2009-01-26,,
2196,ADSK,2009-01-27,,
2197,ADSK,2009-01-28,,
2198,ADSK,2009-01-29,,
2199,ADSK,2009-01-30,,
2200,ADSK,2009-02-02,,
2201,ADSK,2009-02-03,,
2202,ADSK,2009-02-04,,
2203,ADSK,2009-02-05,,
2204,ADSK,2009-02-06,,
2205,ADSK,2009-02-09,,
2206,ADSK,2009-02-10,,
2207,ADSK,2009-02-11,,
2208,ADSK,2009-02-12,,
2209,ADSK,2009-02-13,,
2210,ADSK,2009-02-17,,
2211,ADSK,2009-02-18,,
2212,ADSK,2009-02-19,,
2213,ADSK,2009-02-20,,
2214,ADSK,2009-02-23,,
2215,ADSK,2009-02-24,,
2216,ADSK,2009-02-25,,
2217,ADSK,2009-02-26,,
2218,ADSK,2009-02-27,,
2219,ADSK,2009-03-02,,
2220,ADSK,2009-03-03,,
2221,ADSK,2009-03-04,,
2222,ADSK,2009-03-05,,
2223,ADSK,2009-03-06,,
2224,ADSK,2009-03-09,,
2225,ADSK,2009-03-10,,
2226,ADSK,2009-03-11,,
2227,ADSK,2009-03-12,,
2228,ADSK,2009-03-13,,
2229,ADSK,2009-03-16,,
2230,ADSK,2009-03-17,,
2231,ADSK,2009-03-18,,
2232,ADSK,2009-03-19,,
2233,ADSK,2009-03-20,,
2234,ADSK,2009-03-23,,
2235,ADSK,2009-03-24,,
2236,ADSK,2009-03-25,,
2237,ADSK,2009-03-26,,
2238,ADSK,2009-03-27,,
2239,ADSK,2009-03-30,,
2240,ADSK,2009-03-31,,
2241,ADSK,2009-04-01,,
2242,ADSK,2009-04-02,,
2243,ADSK,2009-04-03,,
2244,ADSK,2009-04-06,,
2245,ADSK,2009-04-07,,
2246,ADSK,2009-04-08,,
2247,ADSK,2009-04-09,,
2248,ADSK,2009-04-13,,
2249,ADSK,2009-04-14,,
2250,ADSK,2009-04-15,,
2251,ADSK,2009-04-16,,
2252,ADSK,2009-04-17,,
2253,ADSK,2009-04-20,,
2254,ADSK,2009-04-21,,
2255,ADSK,2009-04-22,,
2256,ADSK,2009-04-23,,
2257,ADSK,2009-04-24,,
2258,ADSK,2009-04-27,,
2259,ADSK,2009-04-28,,
2260,ADSK,2009-04-29,,
2261,ADSK,2009-04-30,,
2262,ADSK,2009-05-01,,
2263,ADSK,2009-05-04,,
2264,ADSK,2009-05-05,,
2265,ADSK,2009-05-06,,
2266,ADSK,2009-05-07,,
2267,ADSK,2009-05-08,,
2268,ADSK,2009-05-11,,
2269,ADSK,2009-05-12,,
2270,ADSK,2009-05-13,,
2271,ADSK,2009-05-14,,
2272,ADSK,2009-05-15,,
2273,ADSK,2009-05-18,,
2274,ADSK,2009-05-19,,
2275,ADSK,2009-05-20,,
2276,ADSK,2009-05-21,,
2277,ADSK,2009-05-22,,
2278,ADSK,2009-05-26,,
2279,ADSK,2009-05-27,,
2280,ADSK,2009-05-28,,
2281,ADSK,2009-05-29,,
2282,ADSK,2009-06-01,,
2283,ADSK,2009-06-02,,
2284,ADSK,2009-06-03,,
2285,ADSK,2009-06-04,,
2286,ADSK,2009-06-05,,
2287,ADSK,2009-06-08,,
2288,ADSK,2009-06-09,,
2289,ADSK,2009-06-10,,
2290,ADSK,2009-06-11,,
2291,ADSK,2009-06-12,,
2292,ADSK,2009-06-15,,
2293,ADSK,2009-06-16,,
2294,ADSK,2009-06-17,,
2295,ADSK,2009-06-18,,
2296,ADSK,2009-06-19,,
2297,ADSK,2009-06-22,,
2298,ADSK,2009-06-23,,
2299,ADSK,2009-06-24,,
2300,ADSK,2009-06-25,,
2301,ADSK,2009-06-26,,
2302,ADSK,2009-06-29,,
2303,ADSK,2009-06-30,,
2304,ADSK,2009-07-01,,
2305,ADSK,2009-07-02,,
2306,ADSK,2009-07-06,,
2307,ADSK,2009-07-07,,
2308,ADSK,2009-07-08,,
2309,ADSK,2009-07-09,,
2310,ADSK,2009-07-10,,
2311,ADSK,2009-07-13,,
2312,ADSK,2009-07-14,,
2313,ADSK,2009-07-15,,
2314,ADSK,2009-07-16,,
2315,ADSK,2009-07-17,,
2316,ADSK,2009-07-20,,
2317,ADSK,2009-07-21,,
2318,ADSK,2009-07-22,,
2319,ADSK,2009-07-23,,
2320,ADSK,2009-07-24,,
2321,ADSK,2009-07-27,,
2322,ADSK,2009-07-28,,
2323,ADSK,2009-07-29,,
2324,ADSK,2009-07-30,,
2325,ADSK,2009-07-31,,
2326,ADSK,2009-08-03,,
2327,ADSK,2009-08-04,,
2328,ADSK,2009-08-05,,
2329,ADSK,2009-08-06,,
2330,ADSK,2009-08-07,,
2331,ADSK,2009-08-10,,
2332,ADSK,2009-08-11,,
2333,ADSK,2009-08-12,,
2334,ADSK,2009-08-13,,
2335,ADSK,2009-08-14,,
2336,ADSK,2009-08-17,,
2337,ADSK,2009-08-18,,
2338,ADSK,2009-08-19,,
2339,ADSK,2009-08-20,,
2340,ADSK,2009-08-21,,
2341,ADSK,2009-08-24,,
2342,ADSK,2009-08-25,,
2343,ADSK,2009-08-26,,
2344,ADSK,2009-08-27,,
2345,ADSK,2009-08-28,,
2346,ADSK,2009-08-31,,
2347,ADSK,2009-09-01,,
2348,ADSK,2009-09-02,,
2349,ADSK,2009-09-03,,
2350,ADSK,2009-09-04,,
2351,ADSK,2009-09-08,,
2352,ADSK,2009-09-09,,
2353,ADSK,2009-09-10,,
2354,ADSK,2009-09-11,,
2355,ADSK,2009-09-14,,
2356,ADSK,2009-09-15,,
2357,ADSK,2009-09-16,,
2358,ADSK,2009-09-17,,
2359,ADSK,2009-09-18,,
2360,ADSK,2009-09-21,,
2361,ADSK,2009-09-22,,
2362,ADSK,2009-09-23,,
2363,ADSK,2009-09-24,,
2364,ADSK,2009-09-25,,
2365,ADSK,2009-09-28,,
2366,ADSK,2009-09-29,,
2367,ADSK,2009-09-30,,
2368,ADSK,2009-10-01,,
2369,ADSK,2009-10-02,,
2370,ADSK,2009-10-05,,
2371,ADSK,2009-10-06,,
2372,ADSK,2009-10-07,,
2373,ADSK,2009-10-08,,
2374,ADSK,2009-10-09,,
2375,ADSK,2009-10-12,,
2376,ADSK,2009-10-13,,
2377,ADSK,2009-10-14,,
2378,ADSK,2009-10-15,,
2379,ADSK,2009-10-16,,
2380,ADSK,2009-10-19,,
2381,ADSK,2009-10-20,,
2382,ADSK,2009-10-21,,
2383,ADSK,2009-10-22,,
2384,ADSK,2009-10-23,,
2385,ADSK,2009-10-26,,
2386,ADSK,2009-10-27,,
2387,ADSK,2009-10-28,,
2388,ADSK,2009-10-29,,
2389,ADSK,2009-10-30,,
2390,ADSK,2009-11-02,,
2391,ADSK,2009-11-03,,
2392,ADSK,2009-11-04,,
2393,ADSK,2009-11-05,,
2394,ADSK,2009-11-06,,
2395,ADSK,2009-11-09,,
2396,ADSK,2009-11-10,,
2397,ADSK,2009-11-11,,
2398,ADSK,2009-11-12,,
2399,ADSK,2009-11-13,,
2400,ADSK,2009-11-16,,
2401,ADSK,2009-11-17,,
2402,ADSK,2009-11-18,,
2403,ADSK,2009-11-19,,
2404,ADSK,2009-11-20,,
2405,ADSK,2009-11-23,,
2406,ADSK,2009-11-24,,
2407,ADSK,2009-11-25,,
2408,ADSK,2009-11-27,,
2409,ADSK,2009-11-30,,
2410,ADSK,2009-12-01,,
2411,ADSK,2009-12-02,,
2412,ADSK,2009-12-03,,
2413,ADSK,2009-12-04,,
2414,ADSK,2009-12-07,,
2415,ADSK,2009-12-08,,
2416,ADSK,2009-12-09,,
2417,ADSK,2009-12-10,,
2418,ADSK,2009-12-11,,
2419,ADSK,2009-12-14,,
2420,ADSK,2009-12-15,,
2421,ADSK,2009-12-16,,
2422,ADSK,2009-12-17,,
2423,ADSK,2009-12-18,,
2424,ADSK,2009-12-21,,
2425,ADSK,2009-12-22,,
2426,ADSK,2009-12-23,,
2427,ADSK,2009-12-24,,
2428,ADSK,2009-12-28,,
2429,ADSK,2009-12-29,,
2430,ADSK,2009-12-30,,
2431,ADSK,2009-12-31,,
2432,ADSK,2010-01-04,,
2433,ADSK,2010-01-05,,
2434,ADSK,2010-01-06,,
2435,ADSK,2010-01-07,,
2436,ADSK,2010-01-08,,
2437,ADSK,2010-01-11,,
2438,ADSK,2010-01-12,,
2439,ADSK,2010-01-13,,
2440,ADSK,2010-01-14,,
2441,ADSK,2010-01-15,,
2442,ADSK,2010-01-19,,
2443,ADSK,2010-01-20,,
2444,ADSK,2010-01-21,,
2445,ADSK,2010-01-22,,
2446,ADSK,2010-01-25,,
2447,ADSK,2010-01-26,,
2448,ADSK,2010-01-27,,
2449,ADSK,2010-01-28,,
2450,ADSK,2010-01-29,,
2451,ADSK,2010-02-01,,
2452,ADSK,2010-02-02,,
2453,ADSK,2010-02-03,,
2454,ADSK,2010-02-04,,
2455,ADSK,2010-02-05,,
2456,ADSK,2010-02-08,,
2457,ADSK,2010-02-09,,
2458,ADSK,2010-02-10,,
2459,ADSK,2010-02-11,,
2460,ADSK,2010-02-12,,
2461,ADSK,2010-02-16,,
2462,ADSK,2010-02-17,,
2463,ADSK,2010-02-18,,
2464,ADSK,2010-02-19,,
2465,ADSK,2010-02-22,,
2466,ADSK,2010-02-23,,
2467,ADSK,2010-02-24,,
2468,ADSK,2010-02-25,,
2469,ADSK,2010-02-26,,
2470,ADSK,2010-03-01,,
2471,ADSK,2010-03-02,,
2472,ADSK,2010-03-03,,
2473,ADSK,2010-03-04,,
2474,ADSK,2010-03-05,,
2475,ADSK,2010-03-08,,
2476,ADSK,2010-03-09,,
2477,ADSK,2010-03-10,,
2478,ADSK,2010-03-11,,
2479,ADSK,2010-03-12,,
2480,ADSK,2010-03-15,,
2481,ADSK,2010-03-16,,
2482,ADSK,2010-03-17,,
2483,ADSK,2010-03-18,,
2484,ADSK,2010-03-19,,
2485,ADSK,2010-03-22,,
2486,ADSK,2010-03-23,,
2487,ADSK,2010-03-24,,
2488,ADSK,2010-03-25,,
2489,ADSK,2010-03-26,,
2490,ADSK,2010-03-29,,
2491,ADSK,2010-03-30,,
2492,ADSK,2010-03-31,,
2493,ADSK,2010-04-01,,
2494,ADSK,2010-04-05,,
2495,ADSK,2010-04-06,,
2496,ADSK,2010-04-07,,
2497,ADSK,2010-04-08,,
2498,ADSK,2010-04-09,,
2499,ADSK,2010-04-12,,
2500,ADSK,2010-04-13,,
2501,ADSK,2010-04-14,,
2502,ADSK,2010-04-15,,
2503,ADSK,2010-04-16,,
2504,ADSK,2010-04-19,,
2505,ADSK,2010-04-20,,
2506,ADSK,2010-04-21,,
2507,ADSK,2010-04-22,,
2508,ADSK,2010-04-23,,
2509,ADSK,2010-04-26,,
2510,ADSK,2010-04-27,,
2511,ADSK,2010-04-28,,
2512,ADSK,2010-04-29,,
2513,ADSK,2010-04-30,,
2514,ADSK,2010-05-03,,
2515,ADSK,2010-05-04,,
2516,ADSK,2010-05-05,,
2517,ADSK,2010-05-06,,
2518,ADSK,2010-05-07,,
2519,ADSK,2010-05-10,,
2520,ADSK,2010-05-11,,
2521,ADSK,2010-05-12,,
2522,ADSK,2010-05-13,,
