,ticker,timestamp,validation_preds,holdout_preds
1807,XOM,2007-06-13,,
1808,XOM,2007-06-14,,
1809,XOM,2007-06-15,,
1810,XOM,2007-06-18,,
1811,XOM,2007-06-19,,
1812,XOM,2007-06-20,,
1813,XOM,2007-06-21,,
1814,XOM,2007-06-22,,
1815,XOM,2007-06-25,,
1816,XOM,2007-06-26,,
1817,XOM,2007-06-27,,
1818,XOM,2007-06-28,,
1819,XOM,2007-06-29,,
1820,XOM,2007-07-02,,
1821,XOM,2007-07-03,,
1822,XOM,2007-07-05,,
1823,XOM,2007-07-06,,
1824,XOM,2007-07-09,,
1825,XOM,2007-07-10,,
1826,XOM,2007-07-11,,
1827,XOM,2007-07-12,,
1828,XOM,2007-07-13,,
1829,XOM,2007-07-16,,
1830,XOM,2007-07-17,,
1831,XOM,2007-07-18,,
1832,XOM,2007-07-19,,
1833,XOM,2007-07-20,,
1834,XOM,2007-07-23,,
1835,XOM,2007-07-24,,
1836,XOM,2007-07-25,,
1837,XOM,2007-07-26,,
1838,XOM,2007-07-27,,
1839,XOM,2007-07-30,,
1840,XOM,2007-07-31,,
1841,XOM,2007-08-01,,
1842,XOM,2007-08-02,,
1843,XOM,2007-08-03,,
1844,XOM,2007-08-06,,
1845,XOM,2007-08-07,,
1846,XOM,2007-08-08,,
1847,XOM,2007-08-09,,
1848,XOM,2007-08-10,,
1849,XOM,2007-08-13,,
1850,XOM,2007-08-14,,
1851,XOM,2007-08-15,,
1852,XOM,2007-08-16,,
1853,XOM,2007-08-17,,
1854,XOM,2007-08-20,,
1855,XOM,2007-08-21,,
1856,XOM,2007-08-22,,
1857,XOM,2007-08-23,,
1858,XOM,2007-08-24,,
1859,XOM,2007-08-27,,
1860,XOM,2007-08-28,,
1861,XOM,2007-08-29,,
1862,XOM,2007-08-30,,
1863,XOM,2007-08-31,,
1864,XOM,2007-09-04,,
1865,XOM,2007-09-05,,
1866,XOM,2007-09-06,,
1867,XOM,2007-09-07,,
1868,XOM,2007-09-10,,
1869,XOM,2007-09-11,,
1870,XOM,2007-09-12,,
1871,XOM,2007-09-13,,
1872,XOM,2007-09-14,,
1873,XOM,2007-09-17,,
1874,XOM,2007-09-18,,
1875,XOM,2007-09-19,,
1876,XOM,2007-09-20,,
1877,XOM,2007-09-21,,
1878,XOM,2007-09-24,,
1879,XOM,2007-09-25,,
1880,XOM,2007-09-26,,
1881,XOM,2007-09-27,,
1882,XOM,2007-09-28,,
1883,XOM,2007-10-01,,
1884,XOM,2007-10-02,,
1885,XOM,2007-10-03,,
1886,XOM,2007-10-04,,
1887,XOM,2007-10-05,,
1888,XOM,2007-10-08,,
1889,XOM,2007-10-09,,
1890,XOM,2007-10-10,,
1891,XOM,2007-10-11,,
1892,XOM,2007-10-12,,
1893,XOM,2007-10-15,,
1894,XOM,2007-10-16,,
1895,XOM,2007-10-17,,
1896,XOM,2007-10-18,,
1897,XOM,2007-10-19,,
1898,XOM,2007-10-22,,
1899,XOM,2007-10-23,,
1900,XOM,2007-10-24,,
1901,XOM,2007-10-25,,
1902,XOM,2007-10-26,,
1903,XOM,2007-10-29,,
1904,XOM,2007-10-30,,
1905,XOM,2007-10-31,,
1906,XOM,2007-11-01,,
1907,XOM,2007-11-02,,
1908,XOM,2007-11-05,,
1909,XOM,2007-11-06,,
1910,XOM,2007-11-07,,
1911,XOM,2007-11-08,,
1912,XOM,2007-11-09,,
1913,XOM,2007-11-12,,
1914,XOM,2007-11-13,,
1915,XOM,2007-11-14,,
1916,XOM,2007-11-15,,
1917,XOM,2007-11-16,,
1918,XOM,2007-11-19,,
1919,XOM,2007-11-20,,
1920,XOM,2007-11-21,,
1921,XOM,2007-11-23,,
1922,XOM,2007-11-26,,
1923,XOM,2007-11-27,,
1924,XOM,2007-11-28,,
1925,XOM,2007-11-29,,
1926,XOM,2007-11-30,,
1927,XOM,2007-12-03,,
1928,XOM,2007-12-04,,
1929,XOM,2007-12-05,,
1930,XOM,2007-12-06,,
1931,XOM,2007-12-07,,
1932,XOM,2007-12-10,,
1933,XOM,2007-12-11,,
1934,XOM,2007-12-12,,
1935,XOM,2007-12-13,,
1936,XOM,2007-12-14,,
1937,XOM,2007-12-17,,
1938,XOM,2007-12-18,,
1939,XOM,2007-12-19,,
1940,XOM,2007-12-20,,
1941,XOM,2007-12-21,,
1942,XOM,2007-12-24,,
1943,XOM,2007-12-26,,
1944,XOM,2007-12-27,,
1945,XOM,2007-12-28,,
1946,XOM,2007-12-31,,
1947,XOM,2008-01-02,,
1948,XOM,2008-01-03,,
1949,XOM,2008-01-04,,
1950,XOM,2008-01-07,,
1951,XOM,2008-01-08,,
1952,XOM,2008-01-09,,
1953,XOM,2008-01-10,,
1954,XOM,2008-01-11,,
1955,XOM,2008-01-14,,
1956,XOM,2008-01-15,,
1957,XOM,2008-01-16,,
1958,XOM,2008-01-17,,
1959,XOM,2008-01-18,,
1960,XOM,2008-01-22,,
1961,XOM,2008-01-23,,
1962,XOM,2008-01-24,,
1963,XOM,2008-01-25,,
1964,XOM,2008-01-28,,
1965,XOM,2008-01-29,,
1966,XOM,2008-01-30,,
1967,XOM,2008-01-31,,
1968,XOM,2008-02-01,,
1969,XOM,2008-02-04,,
1970,XOM,2008-02-05,,
1971,XOM,2008-02-06,,
1972,XOM,2008-02-07,,
1973,XOM,2008-02-08,,
1974,XOM,2008-02-11,,
1975,XOM,2008-02-12,,
1976,XOM,2008-02-13,,
1977,XOM,2008-02-14,,
1978,XOM,2008-02-15,,
1979,XOM,2008-02-19,,
1980,XOM,2008-02-20,,
1981,XOM,2008-02-21,,
1982,XOM,2008-02-22,,
1983,XOM,2008-02-25,,
1984,XOM,2008-02-26,,
1985,XOM,2008-02-27,,
1986,XOM,2008-02-28,,
1987,XOM,2008-02-29,,
1988,XOM,2008-03-03,,
1989,XOM,2008-03-04,,
1990,XOM,2008-03-05,,
1991,XOM,2008-03-06,,
1992,XOM,2008-03-07,,
1993,XOM,2008-03-10,,
1994,XOM,2008-03-11,,
1995,XOM,2008-03-12,,
1996,XOM,2008-03-13,,
1997,XOM,2008-03-14,,
1998,XOM,2008-03-17,,
1999,XOM,2008-03-18,,
2000,XOM,2008-03-19,,
2001,XOM,2008-03-20,,
2002,XOM,2008-03-24,,
2003,XOM,2008-03-25,,
2004,XOM,2008-03-26,,
2005,XOM,2008-03-27,,
2006,XOM,2008-03-28,,
2007,XOM,2008-03-31,,
2008,XOM,2008-04-01,,
2009,XOM,2008-04-02,,
2010,XOM,2008-04-03,,
2011,XOM,2008-04-04,,
2012,XOM,2008-04-07,,
2013,XOM,2008-04-08,,
2014,XOM,2008-04-09,,
2015,XOM,2008-04-10,,
2016,XOM,2008-04-11,,
2017,XOM,2008-04-14,,
2018,XOM,2008-04-15,,
2019,XOM,2008-04-16,,
2020,XOM,2008-04-17,,
2021,XOM,2008-04-18,,
2022,XOM,2008-04-21,,
2023,XOM,2008-04-22,,
2024,XOM,2008-04-23,,
2025,XOM,2008-04-24,,
2026,XOM,2008-04-25,,
2027,XOM,2008-04-28,,
2028,XOM,2008-04-29,,
2029,XOM,2008-04-30,,
2030,XOM,2008-05-01,,
2031,XOM,2008-05-02,,
2032,XOM,2008-05-05,,
2033,XOM,2008-05-06,,
2034,XOM,2008-05-07,,
2035,XOM,2008-05-08,,
2036,XOM,2008-05-09,,
2037,XOM,2008-05-12,,
2038,XOM,2008-05-13,,
2039,XOM,2008-05-14,,
2040,XOM,2008-05-15,,
2041,XOM,2008-05-16,,
2042,XOM,2008-05-19,,
2043,XOM,2008-05-20,,
2044,XOM,2008-05-21,,
2045,XOM,2008-05-22,,
2046,XOM,2008-05-23,,
2047,XOM,2008-05-27,,
2048,XOM,2008-05-28,,
2049,XOM,2008-05-29,,
2050,XOM,2008-05-30,,
2051,XOM,2008-06-02,,
2052,XOM,2008-06-03,,
2053,XOM,2008-06-04,,
2054,XOM,2008-06-05,,
2055,XOM,2008-06-06,,
2056,XOM,2008-06-09,,
2057,XOM,2008-06-10,,
2058,XOM,2008-06-11,,
2059,XOM,2008-06-12,,
2060,XOM,2008-06-13,,
2061,XOM,2008-06-16,,
2062,XOM,2008-06-17,,
2063,XOM,2008-06-18,,
2064,XOM,2008-06-19,,
2065,XOM,2008-06-20,,
2066,XOM,2008-06-23,,
2067,XOM,2008-06-24,,
2068,XOM,2008-06-25,,
2069,XOM,2008-06-26,,
2070,XOM,2008-06-27,,
2071,XOM,2008-06-30,,
2072,XOM,2008-07-01,,
2073,XOM,2008-07-02,,
2074,XOM,2008-07-03,,
2075,XOM,2008-07-07,,
2076,XOM,2008-07-08,,
2077,XOM,2008-07-09,,
2078,XOM,2008-07-10,,
2079,XOM,2008-07-11,,
2080,XOM,2008-07-14,,
2081,XOM,2008-07-15,,
2082,XOM,2008-07-16,,
2083,XOM,2008-07-17,,
2084,XOM,2008-07-18,,
2085,XOM,2008-07-21,,
2086,XOM,2008-07-22,,
2087,XOM,2008-07-23,,
2088,XOM,2008-07-24,,
2089,XOM,2008-07-25,,
2090,XOM,2008-07-28,,
2091,XOM,2008-07-29,,
2092,XOM,2008-07-30,,
2093,XOM,2008-07-31,,
2094,XOM,2008-08-01,,
2095,XOM,2008-08-04,,
2096,XOM,2008-08-05,,
2097,XOM,2008-08-06,,
2098,XOM,2008-08-07,,
2099,XOM,2008-08-08,,
2100,XOM,2008-08-11,,
2101,XOM,2008-08-12,,
2102,XOM,2008-08-13,,
2103,XOM,2008-08-14,,
2104,XOM,2008-08-15,,
2105,XOM,2008-08-18,,
2106,XOM,2008-08-19,,
2107,XOM,2008-08-20,,
2108,XOM,2008-08-21,,
2109,XOM,2008-08-22,,
2110,XOM,2008-08-25,,
2111,XOM,2008-08-26,,
2112,XOM,2008-08-27,,
2113,XOM,2008-08-28,,
2114,XOM,2008-08-29,,
2115,XOM,2008-09-02,,
2116,XOM,2008-09-03,,
2117,XOM,2008-09-04,,
2118,XOM,2008-09-05,,
2119,XOM,2008-09-08,,
2120,XOM,2008-09-09,,
2121,XOM,2008-09-10,,
2122,XOM,2008-09-11,,
2123,XOM,2008-09-12,,
2124,XOM,2008-09-15,,
2125,XOM,2008-09-16,,
2126,XOM,2008-09-17,,
2127,XOM,2008-09-18,,
2128,XOM,2008-09-19,,
2129,XOM,2008-09-22,,
2130,XOM,2008-09-23,,
2131,XOM,2008-09-24,,
2132,XOM,2008-09-25,,
2133,XOM,2008-09-26,,
2134,XOM,2008-09-29,,
2135,XOM,2008-09-30,,
2136,XOM,2008-10-01,,
2137,XOM,2008-10-02,,
2138,XOM,2008-10-03,,
2139,XOM,2008-10-06,,
2140,XOM,2008-10-07,,
2141,XOM,2008-10-08,,
2142,XOM,2008-10-09,,
2143,XOM,2008-10-10,,
2144,XOM,2008-10-13,,
2145,XOM,2008-10-14,,
2146,XOM,2008-10-15,,
2147,XOM,2008-10-16,,
2148,XOM,2008-10-17,,
2149,XOM,2008-10-20,,
2150,XOM,2008-10-21,,
2151,XOM,2008-10-22,,
2152,XOM,2008-10-23,,
2153,XOM,2008-10-24,,
2154,XOM,2008-10-27,,
2155,XOM,2008-10-28,,
2156,XOM,2008-10-29,,
2157,XOM,2008-10-30,,
2158,XOM,2008-10-31,,
2159,XOM,2008-11-03,,
2160,XOM,2008-11-04,,
2161,XOM,2008-11-05,,
2162,XOM,2008-11-06,,
2163,XOM,2008-11-07,,
2164,XOM,2008-11-10,,
2165,XOM,2008-11-11,,
2166,XOM,2008-11-12,,
2167,XOM,2008-11-13,,
2168,XOM,2008-11-14,,
2169,XOM,2008-11-17,,
2170,XOM,2008-11-18,,
2171,XOM,2008-11-19,,
2172,XOM,2008-11-20,,
2173,XOM,2008-11-21,,
2174,XOM,2008-11-24,,
2175,XOM,2008-11-25,,
2176,XOM,2008-11-26,,
2177,XOM,2008-11-28,,
2178,XOM,2008-12-01,,
2179,XOM,2008-12-02,,
2180,XOM,2008-12-03,,
2181,XOM,2008-12-04,,
2182,XOM,2008-12-05,,
2183,XOM,2008-12-08,,
2184,XOM,2008-12-09,,
2185,XOM,2008-12-10,,
2186,XOM,2008-12-11,,
2187,XOM,2008-12-12,,
2188,XOM,2008-12-15,,
2189,XOM,2008-12-16,,
2190,XOM,2008-12-17,,
2191,XOM,2008-12-18,,
2192,XOM,2008-12-19,,
2193,XOM,2008-12-22,,
2194,XOM,2008-12-23,,
2195,XOM,2008-12-24,,
2196,XOM,2008-12-26,,
2197,XOM,2008-12-29,,
2198,XOM,2008-12-30,,
2199,XOM,2008-12-31,,
2200,XOM,2009-01-02,,
2201,XOM,2009-01-05,,
2202,XOM,2009-01-06,,
2203,XOM,2009-01-07,,
2204,XOM,2009-01-08,,
2205,XOM,2009-01-09,,
2206,XOM,2009-01-12,,
2207,XOM,2009-01-13,,
2208,XOM,2009-01-14,,
2209,XOM,2009-01-15,,
2210,XOM,2009-01-16,,
2211,XOM,2009-01-20,,
2212,XOM,2009-01-21,,
2213,XOM,2009-01-22,,
2214,XOM,2009-01-23,,
2215,XOM,2009-01-26,,
2216,XOM,2009-01-27,,
2217,XOM,2009-01-28,,
2218,XOM,2009-01-29,,
2219,XOM,2009-01-30,,
2220,XOM,2009-02-02,,
2221,XOM,2009-02-03,,
2222,XOM,2009-02-04,,
2223,XOM,2009-02-05,,
2224,XOM,2009-02-06,,
2225,XOM,2009-02-09,,
2226,XOM,2009-02-10,,
2227,XOM,2009-02-11,,
2228,XOM,2009-02-12,,
2229,XOM,2009-02-13,,
2230,XOM,2009-02-17,,
2231,XOM,2009-02-18,,
2232,XOM,2009-02-19,,
2233,XOM,2009-02-20,,
2234,XOM,2009-02-23,,
2235,XOM,2009-02-24,,
2236,XOM,2009-02-25,,
2237,XOM,2009-02-26,,
2238,XOM,2009-02-27,,
2239,XOM,2009-03-02,,
2240,XOM,2009-03-03,,
2241,XOM,2009-03-04,,
2242,XOM,2009-03-05,,
2243,XOM,2009-03-06,,
2244,XOM,2009-03-09,,
2245,XOM,2009-03-10,,
2246,XOM,2009-03-11,,
2247,XOM,2009-03-12,,
2248,XOM,2009-03-13,,
2249,XOM,2009-03-16,,
2250,XOM,2009-03-17,,
2251,XOM,2009-03-18,,
2252,XOM,2009-03-19,,
2253,XOM,2009-03-20,,
2254,XOM,2009-03-23,,
2255,XOM,2009-03-24,,
2256,XOM,2009-03-25,,
2257,XOM,2009-03-26,,
2258,XOM,2009-03-27,,
2259,XOM,2009-03-30,,
2260,XOM,2009-03-31,,
2261,XOM,2009-04-01,,
2262,XOM,2009-04-02,,
2263,XOM,2009-04-03,,
2264,XOM,2009-04-06,,
2265,XOM,2009-04-07,,
2266,XOM,2009-04-08,,
2267,XOM,2009-04-09,,
2268,XOM,2009-04-13,,
2269,XOM,2009-04-14,,
2270,XOM,2009-04-15,,
2271,XOM,2009-04-16,,
2272,XOM,2009-04-17,,
2273,XOM,2009-04-20,,
2274,XOM,2009-04-21,,
2275,XOM,2009-04-22,,
2276,XOM,2009-04-23,,
2277,XOM,2009-04-24,,
2278,XOM,2009-04-27,,
2279,XOM,2009-04-28,,
2280,XOM,2009-04-29,,
2281,XOM,2009-04-30,,
2282,XOM,2009-05-01,,
2283,XOM,2009-05-04,,
2284,XOM,2009-05-05,,
2285,XOM,2009-05-06,,
2286,XOM,2009-05-07,,
2287,XOM,2009-05-08,,
2288,XOM,2009-05-11,,
2289,XOM,2009-05-12,,
2290,XOM,2009-05-13,,
2291,XOM,2009-05-14,,
2292,XOM,2009-05-15,,
2293,XOM,2009-05-18,,
2294,XOM,2009-05-19,,
2295,XOM,2009-05-20,,
2296,XOM,2009-05-21,,
2297,XOM,2009-05-22,,
2298,XOM,2009-05-26,,
2299,XOM,2009-05-27,,
2300,XOM,2009-05-28,,
2301,XOM,2009-05-29,,
2302,XOM,2009-06-01,,
2303,XOM,2009-06-02,,
2304,XOM,2009-06-03,,
2305,XOM,2009-06-04,,
2306,XOM,2009-06-05,,
2307,XOM,2009-06-08,,
2308,XOM,2009-06-09,,
2309,XOM,2009-06-10,,
2310,XOM,2009-06-11,,
2311,XOM,2009-06-12,,
2312,XOM,2009-06-15,,
2313,XOM,2009-06-16,,
2314,XOM,2009-06-17,,
2315,XOM,2009-06-18,,
2316,XOM,2009-06-19,,
2317,XOM,2009-06-22,,
2318,XOM,2009-06-23,,
2319,XOM,2009-06-24,,
2320,XOM,2009-06-25,,
2321,XOM,2009-06-26,,
2322,XOM,2009-06-29,,
2323,XOM,2009-06-30,,
2324,XOM,2009-07-01,,
2325,XOM,2009-07-02,,
2326,XOM,2009-07-06,,
2327,XOM,2009-07-07,,
2328,XOM,2009-07-08,,
2329,XOM,2009-07-09,,
2330,XOM,2009-07-10,,
2331,XOM,2009-07-13,,
2332,XOM,2009-07-14,,
2333,XOM,2009-07-15,,
2334,XOM,2009-07-16,,
2335,XOM,2009-07-17,,
2336,XOM,2009-07-20,,
2337,XOM,2009-07-21,,
2338,XOM,2009-07-22,,
2339,XOM,2009-07-23,,
2340,XOM,2009-07-24,,
2341,XOM,2009-07-27,,
2342,XOM,2009-07-28,,
2343,XOM,2009-07-29,,
2344,XOM,2009-07-30,,
2345,XOM,2009-07-31,,
2346,XOM,2009-08-03,,
2347,XOM,2009-08-04,,
2348,XOM,2009-08-05,,
2349,XOM,2009-08-06,,
2350,XOM,2009-08-07,,
2351,XOM,2009-08-10,,
2352,XOM,2009-08-11,,
2353,XOM,2009-08-12,,
2354,XOM,2009-08-13,,
2355,XOM,2009-08-14,,
2356,XOM,2009-08-17,,
2357,XOM,2009-08-18,,
2358,XOM,2009-08-19,,
2359,XOM,2009-08-20,,
2360,XOM,2009-08-21,,
2361,XOM,2009-08-24,,
2362,XOM,2009-08-25,,
2363,XOM,2009-08-26,,
2364,XOM,2009-08-27,,
2365,XOM,2009-08-28,,
2366,XOM,2009-08-31,,
2367,XOM,2009-09-01,,
2368,XOM,2009-09-02,,
2369,XOM,2009-09-03,,
2370,XOM,2009-09-04,,
2371,XOM,2009-09-08,,
2372,XOM,2009-09-09,,
2373,XOM,2009-09-10,,
2374,XOM,2009-09-11,,
2375,XOM,2009-09-14,,
2376,XOM,2009-09-15,,
2377,XOM,2009-09-16,,
2378,XOM,2009-09-17,,
2379,XOM,2009-09-18,,
2380,XOM,2009-09-21,,
2381,XOM,2009-09-22,,
2382,XOM,2009-09-23,,
2383,XOM,2009-09-24,,
2384,XOM,2009-09-25,,
2385,XOM,2009-09-28,,
2386,XOM,2009-09-29,,
2387,XOM,2009-09-30,,
2388,XOM,2009-10-01,,
2389,XOM,2009-10-02,,
2390,XOM,2009-10-05,,
2391,XOM,2009-10-06,,
2392,XOM,2009-10-07,,
2393,XOM,2009-10-08,,
2394,XOM,2009-10-09,,
2395,XOM,2009-10-12,,
2396,XOM,2009-10-13,,
2397,XOM,2009-10-14,,
2398,XOM,2009-10-15,,
2399,XOM,2009-10-16,,
2400,XOM,2009-10-19,,
2401,XOM,2009-10-20,,
2402,XOM,2009-10-21,,
2403,XOM,2009-10-22,,
2404,XOM,2009-10-23,,
2405,XOM,2009-10-26,,
2406,XOM,2009-10-27,,
2407,XOM,2009-10-28,,
2408,XOM,2009-10-29,,
2409,XOM,2009-10-30,,
2410,XOM,2009-11-02,,
2411,XOM,2009-11-03,,
2412,XOM,2009-11-04,,
2413,XOM,2009-11-05,,
2414,XOM,2009-11-06,,
2415,XOM,2009-11-09,,
2416,XOM,2009-11-10,,
2417,XOM,2009-11-11,,
2418,XOM,2009-11-12,,
2419,XOM,2009-11-13,,
2420,XOM,2009-11-16,,
2421,XOM,2009-11-17,,
2422,XOM,2009-11-18,,
2423,XOM,2009-11-19,,
2424,XOM,2009-11-20,,
2425,XOM,2009-11-23,,
2426,XOM,2009-11-24,,
2427,XOM,2009-11-25,,
2428,XOM,2009-11-27,,
2429,XOM,2009-11-30,,
2430,XOM,2009-12-01,,
2431,XOM,2009-12-02,,
2432,XOM,2009-12-03,,
2433,XOM,2009-12-04,,
2434,XOM,2009-12-07,,
2435,XOM,2009-12-08,,
2436,XOM,2009-12-09,,
2437,XOM,2009-12-10,,
2438,XOM,2009-12-11,,
2439,XOM,2009-12-14,,
2440,XOM,2009-12-15,,
2441,XOM,2009-12-16,,
2442,XOM,2009-12-17,,
2443,XOM,2009-12-18,,
2444,XOM,2009-12-21,,
2445,XOM,2009-12-22,,
2446,XOM,2009-12-23,,
2447,XOM,2009-12-24,,
2448,XOM,2009-12-28,,
2449,XOM,2009-12-29,,
2450,XOM,2009-12-30,,
2451,XOM,2009-12-31,,
2452,XOM,2010-01-04,,
2453,XOM,2010-01-05,,
2454,XOM,2010-01-06,,
2455,XOM,2010-01-07,,
2456,XOM,2010-01-08,,
2457,XOM,2010-01-11,,
2458,XOM,2010-01-12,,
2459,XOM,2010-01-13,,
2460,XOM,2010-01-14,,
2461,XOM,2010-01-15,,
2462,XOM,2010-01-19,,
2463,XOM,2010-01-20,,
2464,XOM,2010-01-21,,
2465,XOM,2010-01-22,,
2466,XOM,2010-01-25,,
2467,XOM,2010-01-26,,
2468,XOM,2010-01-27,,
2469,XOM,2010-01-28,,
2470,XOM,2010-01-29,,
2471,XOM,2010-02-01,,
2472,XOM,2010-02-02,,
2473,XOM,2010-02-03,,
2474,XOM,2010-02-04,,
2475,XOM,2010-02-05,,
2476,XOM,2010-02-08,,
2477,XOM,2010-02-09,,
2478,XOM,2010-02-10,,
2479,XOM,2010-02-11,,
2480,XOM,2010-02-12,,
2481,XOM,2010-02-16,,
2482,XOM,2010-02-17,,
2483,XOM,2010-02-18,,
2484,XOM,2010-02-19,,
2485,XOM,2010-02-22,,
2486,XOM,2010-02-23,,
2487,XOM,2010-02-24,,
2488,XOM,2010-02-25,,
2489,XOM,2010-02-26,,
2490,XOM,2010-03-01,,
2491,XOM,2010-03-02,,
2492,XOM,2010-03-03,,
2493,XOM,2010-03-04,,
2494,XOM,2010-03-05,,
2495,XOM,2010-03-08,,
2496,XOM,2010-03-09,,
2497,XOM,2010-03-10,,
2498,XOM,2010-03-11,,
2499,XOM,2010-03-12,,
2500,XOM,2010-03-15,,
2501,XOM,2010-03-16,,
2502,XOM,2010-03-17,,
2503,XOM,2010-03-18,,
2504,XOM,2010-03-19,,
2505,XOM,2010-03-22,,
2506,XOM,2010-03-23,,
2507,XOM,2010-03-24,,
2508,XOM,2010-03-25,,
2509,XOM,2010-03-26,,
2510,XOM,2010-03-29,,
2511,XOM,2010-03-30,,
2512,XOM,2010-03-31,,
2513,XOM,2010-04-01,,
2514,XOM,2010-04-05,,
2515,XOM,2010-04-06,,
2516,XOM,2010-04-07,,
2517,XOM,2010-04-08,,
2518,XOM,2010-04-09,,
2519,XOM,2010-04-12,,
2520,XOM,2010-04-13,,
2521,XOM,2010-04-14,,
2522,XOM,2010-04-15,,
2523,XOM,2010-04-16,,
2524,XOM,2010-04-19,,
2525,XOM,2010-04-20,,
2526,XOM,2010-04-21,,
2527,XOM,2010-04-22,,
2528,XOM,2010-04-23,,
2529,XOM,2010-04-26,,
2530,XOM,2010-04-27,,
2531,XOM,2010-04-28,,
2532,XOM,2010-04-29,,
2533,XOM,2010-04-30,,
2534,XOM,2010-05-03,,
2535,XOM,2010-05-04,,
2536,XOM,2010-05-05,,
2537,XOM,2010-05-06,,
2538,XOM,2010-05-07,,
2539,XOM,2010-05-10,,
2540,XOM,2010-05-11,,
2541,XOM,2010-05-12,,
2542,XOM,2010-05-13,,
2543,XOM,2010-05-14,,
2544,XOM,2010-05-17,,
2545,XOM,2010-05-18,,
2546,XOM,2010-05-19,,
2547,XOM,2010-05-20,,
2548,XOM,2010-05-21,,
2549,XOM,2010-05-24,,
2550,XOM,2010-05-25,,
2551,XOM,2010-05-26,,
2552,XOM,2010-05-27,,
2553,XOM,2010-05-28,,
2554,XOM,2010-06-01,,
2555,XOM,2010-06-02,,
2556,XOM,2010-06-03,,
2557,XOM,2010-06-04,,
2558,XOM,2010-06-07,,
2559,XOM,2010-06-08,,
2560,XOM,2010-06-09,,
2561,XOM,2010-06-10,,
2562,XOM,2010-06-11,,
2563,XOM,2010-06-14,,
2564,XOM,2010-06-15,,
2565,XOM,2010-06-16,,
2566,XOM,2010-06-17,,
2567,XOM,2010-06-18,,
2568,XOM,2010-06-21,,
2569,XOM,2010-06-22,,
2570,XOM,2010-06-23,,
2571,XOM,2010-06-24,,
2572,XOM,2010-06-25,,
2573,XOM,2010-06-28,,
2574,XOM,2010-06-29,,
2575,XOM,2010-06-30,,
2576,XOM,2010-07-01,,
2577,XOM,2010-07-02,,
2578,XOM,2010-07-06,,
2579,XOM,2010-07-07,,
2580,XOM,2010-07-08,,
2581,XOM,2010-07-09,,
2582,XOM,2010-07-12,,
2583,XOM,2010-07-13,,
2584,XOM,2010-07-14,,
2585,XOM,2010-07-15,,
2586,XOM,2010-07-16,,
2587,XOM,2010-07-19,,
2588,XOM,2010-07-20,,
2589,XOM,2010-07-21,,
2590,XOM,2010-07-22,,
2591,XOM,2010-07-23,,
2592,XOM,2010-07-26,,
2593,XOM,2010-07-27,,
2594,XOM,2010-07-28,,
2595,XOM,2010-07-29,,
2596,XOM,2010-07-30,,
2597,XOM,2010-08-02,,
2598,XOM,2010-08-03,,
2599,XOM,2010-08-04,,
2600,XOM,2010-08-05,,
2601,XOM,2010-08-06,,
2602,XOM,2010-08-09,,
2603,XOM,2010-08-10,,
2604,XOM,2010-08-11,,
2605,XOM,2010-08-12,,
2606,XOM,2010-08-13,,
2607,XOM,2010-08-16,,
2608,XOM,2010-08-17,,
2609,XOM,2010-08-18,,
2610,XOM,2010-08-19,,
2611,XOM,2010-08-20,,
2612,XOM,2010-08-23,,
2613,XOM,2010-08-24,,
2614,XOM,2010-08-25,,
2615,XOM,2010-08-26,,
2616,XOM,2010-08-27,,
2617,XOM,2010-08-30,,
2618,XOM,2010-08-31,,
2619,XOM,2010-09-01,,
2620,XOM,2010-09-02,,
2621,XOM,2010-09-03,,
2622,XOM,2010-09-07,,
2623,XOM,2010-09-08,,
2624,XOM,2010-09-09,,
2625,XOM,2010-09-10,,
2626,XOM,2010-09-13,,
2627,XOM,2010-09-14,,
2628,XOM,2010-09-15,,
2629,XOM,2010-09-16,,
2630,XOM,2010-09-17,,
2631,XOM,2010-09-20,,
2632,XOM,2010-09-21,,
2633,XOM,2010-09-22,,
2634,XOM,2010-09-23,,
2635,XOM,2010-09-24,,
2636,XOM,2010-09-27,,
2637,XOM,2010-09-28,,
2638,XOM,2010-09-29,,
2639,XOM,2010-09-30,,
2640,XOM,2010-10-01,,
2641,XOM,2010-10-04,,
2642,XOM,2010-10-05,,
2643,XOM,2010-10-06,,
2644,XOM,2010-10-07,,
2645,XOM,2010-10-08,,
2646,XOM,2010-10-11,,
2647,XOM,2010-10-12,,
2648,XOM,2010-10-13,,
2649,XOM,2010-10-14,,
2650,XOM,2010-10-15,,
2651,XOM,2010-10-18,,
2652,XOM,2010-10-19,,
2653,XOM,2010-10-20,,
2654,XOM,2010-10-21,,
2655,XOM,2010-10-22,,
2656,XOM,2010-10-25,,
2657,XOM,2010-10-26,,
2658,XOM,2010-10-27,,
2659,XOM,2010-10-28,,
2660,XOM,2010-10-29,,
2661,XOM,2010-11-01,,
2662,XOM,2010-11-02,,
2663,XOM,2010-11-03,,
2664,XOM,2010-11-04,,
2665,XOM,2010-11-05,,
2666,XOM,2010-11-08,,
2667,XOM,2010-11-09,,
2668,XOM,2010-11-10,,
2669,XOM,2010-11-11,,
2670,XOM,2010-11-12,,
2671,XOM,2010-11-15,,
2672,XOM,2010-11-16,,
2673,XOM,2010-11-17,,
2674,XOM,2010-11-18,,
2675,XOM,2010-11-19,,
2676,XOM,2010-11-22,,
2677,XOM,2010-11-23,,
2678,XOM,2010-11-24,,
2679,XOM,2010-11-26,,
