,ticker,timestamp,validation_preds,holdout_preds
1807,UNH,2007-06-13,,
1808,UNH,2007-06-14,,
1809,UNH,2007-06-15,,
1810,UNH,2007-06-18,,
1811,UNH,2007-06-19,,
1812,UNH,2007-06-20,,
1813,UNH,2007-06-21,,
1814,UNH,2007-06-22,,
1815,UNH,2007-06-25,,
1816,UNH,2007-06-26,,
1817,UNH,2007-06-27,,
1818,UNH,2007-06-28,,
1819,UNH,2007-06-29,,
1820,UNH,2007-07-02,,
1821,UNH,2007-07-03,,
1822,UNH,2007-07-05,,
1823,UNH,2007-07-06,,
1824,UNH,2007-07-09,,
1825,UNH,2007-07-10,,
1826,UNH,2007-07-11,,
1827,UNH,2007-07-12,,
1828,UNH,2007-07-13,,
1829,UNH,2007-07-16,,
1830,UNH,2007-07-17,,
1831,UNH,2007-07-18,,
1832,UNH,2007-07-19,,
1833,UNH,2007-07-20,,
1834,UNH,2007-07-23,,
1835,UNH,2007-07-24,,
1836,UNH,2007-07-25,,
1837,UNH,2007-07-26,,
1838,UNH,2007-07-27,,
1839,UNH,2007-07-30,,
1840,UNH,2007-07-31,,
1841,UNH,2007-08-01,,
1842,UNH,2007-08-02,,
1843,UNH,2007-08-03,,
1844,UNH,2007-08-06,,
1845,UNH,2007-08-07,,
1846,UNH,2007-08-08,,
1847,UNH,2007-08-09,,
1848,UNH,2007-08-10,,
1849,UNH,2007-08-13,,
1850,UNH,2007-08-14,,
1851,UNH,2007-08-15,,
1852,UNH,2007-08-16,,
1853,UNH,2007-08-17,,
1854,UNH,2007-08-20,,
1855,UNH,2007-08-21,,
1856,UNH,2007-08-22,,
1857,UNH,2007-08-23,,
1858,UNH,2007-08-24,,
1859,UNH,2007-08-27,,
1860,UNH,2007-08-28,,
1861,UNH,2007-08-29,,
1862,UNH,2007-08-30,,
1863,UNH,2007-08-31,,
1864,UNH,2007-09-04,,
1865,UNH,2007-09-05,,
1866,UNH,2007-09-06,,
1867,UNH,2007-09-07,,
1868,UNH,2007-09-10,,
1869,UNH,2007-09-11,,
1870,UNH,2007-09-12,,
1871,UNH,2007-09-13,,
1872,UNH,2007-09-14,,
1873,UNH,2007-09-17,,
1874,UNH,2007-09-18,,
1875,UNH,2007-09-19,,
1876,UNH,2007-09-20,,
1877,UNH,2007-09-21,,
1878,UNH,2007-09-24,,
1879,UNH,2007-09-25,,
1880,UNH,2007-09-26,,
1881,UNH,2007-09-27,,
1882,UNH,2007-09-28,,
1883,UNH,2007-10-01,,
1884,UNH,2007-10-02,,
1885,UNH,2007-10-03,,
1886,UNH,2007-10-04,,
1887,UNH,2007-10-05,,
1888,UNH,2007-10-08,,
1889,UNH,2007-10-09,,
1890,UNH,2007-10-10,,
1891,UNH,2007-10-11,,
1892,UNH,2007-10-12,,
1893,UNH,2007-10-15,,
1894,UNH,2007-10-16,,
1895,UNH,2007-10-17,,
1896,UNH,2007-10-18,,
1897,UNH,2007-10-19,,
1898,UNH,2007-10-22,,
1899,UNH,2007-10-23,,
1900,UNH,2007-10-24,,
1901,UNH,2007-10-25,,
1902,UNH,2007-10-26,,
1903,UNH,2007-10-29,,
1904,UNH,2007-10-30,,
1905,UNH,2007-10-31,,
1906,UNH,2007-11-01,,
1907,UNH,2007-11-02,,
1908,UNH,2007-11-05,,
1909,UNH,2007-11-06,,
1910,UNH,2007-11-07,,
1911,UNH,2007-11-08,,
1912,UNH,2007-11-09,,
1913,UNH,2007-11-12,,
1914,UNH,2007-11-13,,
1915,UNH,2007-11-14,,
1916,UNH,2007-11-15,,
1917,UNH,2007-11-16,,
1918,UNH,2007-11-19,,
1919,UNH,2007-11-20,,
1920,UNH,2007-11-21,,
1921,UNH,2007-11-23,,
1922,UNH,2007-11-26,,
1923,UNH,2007-11-27,,
1924,UNH,2007-11-28,,
1925,UNH,2007-11-29,,
1926,UNH,2007-11-30,,
1927,UNH,2007-12-03,,
1928,UNH,2007-12-04,,
1929,UNH,2007-12-05,,
1930,UNH,2007-12-06,,
1931,UNH,2007-12-07,,
1932,UNH,2007-12-10,,
1933,UNH,2007-12-11,,
1934,UNH,2007-12-12,,
1935,UNH,2007-12-13,,
1936,UNH,2007-12-14,,
1937,UNH,2007-12-17,,
1938,UNH,2007-12-18,,
1939,UNH,2007-12-19,,
1940,UNH,2007-12-20,,
1941,UNH,2007-12-21,,
1942,UNH,2007-12-24,,
1943,UNH,2007-12-26,,
1944,UNH,2007-12-27,,
1945,UNH,2007-12-28,,
1946,UNH,2007-12-31,,
1947,UNH,2008-01-02,,
1948,UNH,2008-01-03,,
1949,UNH,2008-01-04,,
1950,UNH,2008-01-07,,
1951,UNH,2008-01-08,,
1952,UNH,2008-01-09,,
1953,UNH,2008-01-10,,
1954,UNH,2008-01-11,,
1955,UNH,2008-01-14,,
1956,UNH,2008-01-15,,
1957,UNH,2008-01-16,,
1958,UNH,2008-01-17,,
1959,UNH,2008-01-18,,
1960,UNH,2008-01-22,,
1961,UNH,2008-01-23,,
1962,UNH,2008-01-24,,
1963,UNH,2008-01-25,,
1964,UNH,2008-01-28,,
1965,UNH,2008-01-29,,
1966,UNH,2008-01-30,,
1967,UNH,2008-01-31,,
1968,UNH,2008-02-01,,
1969,UNH,2008-02-04,,
1970,UNH,2008-02-05,,
1971,UNH,2008-02-06,,
1972,UNH,2008-02-07,,
1973,UNH,2008-02-08,,
1974,UNH,2008-02-11,,
1975,UNH,2008-02-12,,
1976,UNH,2008-02-13,,
1977,UNH,2008-02-14,,
1978,UNH,2008-02-15,,
1979,UNH,2008-02-19,,
1980,UNH,2008-02-20,,
1981,UNH,2008-02-21,,
1982,UNH,2008-02-22,,
1983,UNH,2008-02-25,,
1984,UNH,2008-02-26,,
1985,UNH,2008-02-27,,
1986,UNH,2008-02-28,,
1987,UNH,2008-02-29,,
1988,UNH,2008-03-03,,
1989,UNH,2008-03-04,,
1990,UNH,2008-03-05,,
1991,UNH,2008-03-06,,
1992,UNH,2008-03-07,,
1993,UNH,2008-03-10,,
1994,UNH,2008-03-11,,
1995,UNH,2008-03-12,,
1996,UNH,2008-03-13,,
1997,UNH,2008-03-14,,
1998,UNH,2008-03-17,,
1999,UNH,2008-03-18,,
2000,UNH,2008-03-19,,
2001,UNH,2008-03-20,,
2002,UNH,2008-03-24,,
2003,UNH,2008-03-25,,
2004,UNH,2008-03-26,,
2005,UNH,2008-03-27,,
2006,UNH,2008-03-28,,
2007,UNH,2008-03-31,,
2008,UNH,2008-04-01,,
2009,UNH,2008-04-02,,
2010,UNH,2008-04-03,,
2011,UNH,2008-04-04,,
2012,UNH,2008-04-07,,
2013,UNH,2008-04-08,,
2014,UNH,2008-04-09,,
2015,UNH,2008-04-10,,
2016,UNH,2008-04-11,,
2017,UNH,2008-04-14,,
2018,UNH,2008-04-15,,
2019,UNH,2008-04-16,,
2020,UNH,2008-04-17,,
2021,UNH,2008-04-18,,
2022,UNH,2008-04-21,,
2023,UNH,2008-04-22,,
2024,UNH,2008-04-23,,
2025,UNH,2008-04-24,,
2026,UNH,2008-04-25,,
2027,UNH,2008-04-28,,
2028,UNH,2008-04-29,,
2029,UNH,2008-04-30,,
2030,UNH,2008-05-01,,
2031,UNH,2008-05-02,,
2032,UNH,2008-05-05,,
2033,UNH,2008-05-06,,
2034,UNH,2008-05-07,,
2035,UNH,2008-05-08,,
2036,UNH,2008-05-09,,
2037,UNH,2008-05-12,,
2038,UNH,2008-05-13,,
2039,UNH,2008-05-14,,
2040,UNH,2008-05-15,,
2041,UNH,2008-05-16,,
2042,UNH,2008-05-19,,
2043,UNH,2008-05-20,,
2044,UNH,2008-05-21,,
2045,UNH,2008-05-22,,
2046,UNH,2008-05-23,,
2047,UNH,2008-05-27,,
2048,UNH,2008-05-28,,
2049,UNH,2008-05-29,,
2050,UNH,2008-05-30,,
2051,UNH,2008-06-02,,
2052,UNH,2008-06-03,,
2053,UNH,2008-06-04,,
2054,UNH,2008-06-05,,
2055,UNH,2008-06-06,,
2056,UNH,2008-06-09,,
2057,UNH,2008-06-10,,
2058,UNH,2008-06-11,,
2059,UNH,2008-06-12,,
2060,UNH,2008-06-13,,
2061,UNH,2008-06-16,,
2062,UNH,2008-06-17,,
2063,UNH,2008-06-18,,
2064,UNH,2008-06-19,,
2065,UNH,2008-06-20,,
2066,UNH,2008-06-23,,
2067,UNH,2008-06-24,,
2068,UNH,2008-06-25,,
2069,UNH,2008-06-26,,
2070,UNH,2008-06-27,,
2071,UNH,2008-06-30,,
2072,UNH,2008-07-01,,
2073,UNH,2008-07-02,,
2074,UNH,2008-07-03,,
2075,UNH,2008-07-07,,
2076,UNH,2008-07-08,,
2077,UNH,2008-07-09,,
2078,UNH,2008-07-10,,
2079,UNH,2008-07-11,,
2080,UNH,2008-07-14,,
2081,UNH,2008-07-15,,
2082,UNH,2008-07-16,,
2083,UNH,2008-07-17,,
2084,UNH,2008-07-18,,
2085,UNH,2008-07-21,,
2086,UNH,2008-07-22,,
2087,UNH,2008-07-23,,
2088,UNH,2008-07-24,,
2089,UNH,2008-07-25,,
2090,UNH,2008-07-28,,
2091,UNH,2008-07-29,,
2092,UNH,2008-07-30,,
2093,UNH,2008-07-31,,
2094,UNH,2008-08-01,,
2095,UNH,2008-08-04,,
2096,UNH,2008-08-05,,
2097,UNH,2008-08-06,,
2098,UNH,2008-08-07,,
2099,UNH,2008-08-08,,
2100,UNH,2008-08-11,,
2101,UNH,2008-08-12,,
2102,UNH,2008-08-13,,
2103,UNH,2008-08-14,,
2104,UNH,2008-08-15,,
2105,UNH,2008-08-18,,
2106,UNH,2008-08-19,,
2107,UNH,2008-08-20,,
2108,UNH,2008-08-21,,
2109,UNH,2008-08-22,,
2110,UNH,2008-08-25,,
2111,UNH,2008-08-26,,
2112,UNH,2008-08-27,,
2113,UNH,2008-08-28,,
2114,UNH,2008-08-29,,
2115,UNH,2008-09-02,,
2116,UNH,2008-09-03,,
2117,UNH,2008-09-04,,
2118,UNH,2008-09-05,,
2119,UNH,2008-09-08,,
2120,UNH,2008-09-09,,
2121,UNH,2008-09-10,,
2122,UNH,2008-09-11,,
2123,UNH,2008-09-12,,
2124,UNH,2008-09-15,,
2125,UNH,2008-09-16,,
2126,UNH,2008-09-17,,
2127,UNH,2008-09-18,,
2128,UNH,2008-09-19,,
2129,UNH,2008-09-22,,
2130,UNH,2008-09-23,,
2131,UNH,2008-09-24,,
2132,UNH,2008-09-25,,
2133,UNH,2008-09-26,,
2134,UNH,2008-09-29,,
2135,UNH,2008-09-30,,
2136,UNH,2008-10-01,,
2137,UNH,2008-10-02,,
2138,UNH,2008-10-03,,
2139,UNH,2008-10-06,,
2140,UNH,2008-10-07,,
2141,UNH,2008-10-08,,
2142,UNH,2008-10-09,,
2143,UNH,2008-10-10,,
2144,UNH,2008-10-13,,
2145,UNH,2008-10-14,,
2146,UNH,2008-10-15,,
2147,UNH,2008-10-16,,
2148,UNH,2008-10-17,,
2149,UNH,2008-10-20,,
2150,UNH,2008-10-21,,
2151,UNH,2008-10-22,,
2152,UNH,2008-10-23,,
2153,UNH,2008-10-24,,
2154,UNH,2008-10-27,,
2155,UNH,2008-10-28,,
2156,UNH,2008-10-29,,
2157,UNH,2008-10-30,,
2158,UNH,2008-10-31,,
2159,UNH,2008-11-03,,
2160,UNH,2008-11-04,,
2161,UNH,2008-11-05,,
2162,UNH,2008-11-06,,
2163,UNH,2008-11-07,,
2164,UNH,2008-11-10,,
2165,UNH,2008-11-11,,
2166,UNH,2008-11-12,,
2167,UNH,2008-11-13,,
2168,UNH,2008-11-14,,
2169,UNH,2008-11-17,,
2170,UNH,2008-11-18,,
2171,UNH,2008-11-19,,
2172,UNH,2008-11-20,,
2173,UNH,2008-11-21,,
2174,UNH,2008-11-24,,
2175,UNH,2008-11-25,,
2176,UNH,2008-11-26,,
2177,UNH,2008-11-28,,
2178,UNH,2008-12-01,,
2179,UNH,2008-12-02,,
2180,UNH,2008-12-03,,
2181,UNH,2008-12-04,,
2182,UNH,2008-12-05,,
2183,UNH,2008-12-08,,
2184,UNH,2008-12-09,,
2185,UNH,2008-12-10,,
2186,UNH,2008-12-11,,
2187,UNH,2008-12-12,,
2188,UNH,2008-12-15,,
2189,UNH,2008-12-16,,
2190,UNH,2008-12-17,,
2191,UNH,2008-12-18,,
2192,UNH,2008-12-19,,
2193,UNH,2008-12-22,,
2194,UNH,2008-12-23,,
2195,UNH,2008-12-24,,
2196,UNH,2008-12-26,,
2197,UNH,2008-12-29,,
2198,UNH,2008-12-30,,
2199,UNH,2008-12-31,,
2200,UNH,2009-01-02,,
2201,UNH,2009-01-05,,
2202,UNH,2009-01-06,,
2203,UNH,2009-01-07,,
2204,UNH,2009-01-08,,
2205,UNH,2009-01-09,,
2206,UNH,2009-01-12,,
2207,UNH,2009-01-13,,
2208,UNH,2009-01-14,,
2209,UNH,2009-01-15,,
2210,UNH,2009-01-16,,
2211,UNH,2009-01-20,,
2212,UNH,2009-01-21,,
2213,UNH,2009-01-22,,
2214,UNH,2009-01-23,,
2215,UNH,2009-01-26,,
2216,UNH,2009-01-27,,
2217,UNH,2009-01-28,,
2218,UNH,2009-01-29,,
2219,UNH,2009-01-30,,
2220,UNH,2009-02-02,,
2221,UNH,2009-02-03,,
2222,UNH,2009-02-04,,
2223,UNH,2009-02-05,,
2224,UNH,2009-02-06,,
2225,UNH,2009-02-09,,
2226,UNH,2009-02-10,,
2227,UNH,2009-02-11,,
2228,UNH,2009-02-12,,
2229,UNH,2009-02-13,,
2230,UNH,2009-02-17,,
2231,UNH,2009-02-18,,
2232,UNH,2009-02-19,,
2233,UNH,2009-02-20,,
2234,UNH,2009-02-23,,
2235,UNH,2009-02-24,,
2236,UNH,2009-02-25,,
2237,UNH,2009-02-26,,
2238,UNH,2009-02-27,,
2239,UNH,2009-03-02,,
2240,UNH,2009-03-03,,
2241,UNH,2009-03-04,,
2242,UNH,2009-03-05,,
2243,UNH,2009-03-06,,
2244,UNH,2009-03-09,,
2245,UNH,2009-03-10,,
2246,UNH,2009-03-11,,
2247,UNH,2009-03-12,,
2248,UNH,2009-03-13,,
2249,UNH,2009-03-16,,
2250,UNH,2009-03-17,,
2251,UNH,2009-03-18,,
2252,UNH,2009-03-19,,
2253,UNH,2009-03-20,,
2254,UNH,2009-03-23,,
2255,UNH,2009-03-24,,
2256,UNH,2009-03-25,,
2257,UNH,2009-03-26,,
2258,UNH,2009-03-27,,
2259,UNH,2009-03-30,,
2260,UNH,2009-03-31,,
2261,UNH,2009-04-01,,
2262,UNH,2009-04-02,,
2263,UNH,2009-04-03,,
2264,UNH,2009-04-06,,
2265,UNH,2009-04-07,,
2266,UNH,2009-04-08,,
2267,UNH,2009-04-09,,
2268,UNH,2009-04-13,,
2269,UNH,2009-04-14,,
2270,UNH,2009-04-15,,
2271,UNH,2009-04-16,,
2272,UNH,2009-04-17,,
2273,UNH,2009-04-20,,
2274,UNH,2009-04-21,,
2275,UNH,2009-04-22,,
2276,UNH,2009-04-23,,
2277,UNH,2009-04-24,,
2278,UNH,2009-04-27,,
2279,UNH,2009-04-28,,
2280,UNH,2009-04-29,,
2281,UNH,2009-04-30,,
2282,UNH,2009-05-01,,
2283,UNH,2009-05-04,,
2284,UNH,2009-05-05,,
2285,UNH,2009-05-06,,
2286,UNH,2009-05-07,,
2287,UNH,2009-05-08,,
2288,UNH,2009-05-11,,
2289,UNH,2009-05-12,,
2290,UNH,2009-05-13,,
2291,UNH,2009-05-14,,
2292,UNH,2009-05-15,,
2293,UNH,2009-05-18,,
2294,UNH,2009-05-19,,
2295,UNH,2009-05-20,,
2296,UNH,2009-05-21,,
2297,UNH,2009-05-22,,
2298,UNH,2009-05-26,,
2299,UNH,2009-05-27,,
2300,UNH,2009-05-28,,
2301,UNH,2009-05-29,,
2302,UNH,2009-06-01,,
2303,UNH,2009-06-02,,
2304,UNH,2009-06-03,,
2305,UNH,2009-06-04,,
2306,UNH,2009-06-05,,
2307,UNH,2009-06-08,,
2308,UNH,2009-06-09,,
2309,UNH,2009-06-10,,
2310,UNH,2009-06-11,,
2311,UNH,2009-06-12,,
2312,UNH,2009-06-15,,
2313,UNH,2009-06-16,,
2314,UNH,2009-06-17,,
2315,UNH,2009-06-18,,
2316,UNH,2009-06-19,,
2317,UNH,2009-06-22,,
2318,UNH,2009-06-23,,
2319,UNH,2009-06-24,,
2320,UNH,2009-06-25,,
2321,UNH,2009-06-26,,
2322,UNH,2009-06-29,,
2323,UNH,2009-06-30,,
2324,UNH,2009-07-01,,
2325,UNH,2009-07-02,,
2326,UNH,2009-07-06,,
2327,UNH,2009-07-07,,
2328,UNH,2009-07-08,,
2329,UNH,2009-07-09,,
2330,UNH,2009-07-10,,
2331,UNH,2009-07-13,,
2332,UNH,2009-07-14,,
2333,UNH,2009-07-15,,
2334,UNH,2009-07-16,,
2335,UNH,2009-07-17,,
2336,UNH,2009-07-20,,
2337,UNH,2009-07-21,,
2338,UNH,2009-07-22,,
2339,UNH,2009-07-23,,
2340,UNH,2009-07-24,,
2341,UNH,2009-07-27,,
2342,UNH,2009-07-28,,
2343,UNH,2009-07-29,,
2344,UNH,2009-07-30,,
2345,UNH,2009-07-31,,
2346,UNH,2009-08-03,,
2347,UNH,2009-08-04,,
2348,UNH,2009-08-05,,
2349,UNH,2009-08-06,,
2350,UNH,2009-08-07,,
2351,UNH,2009-08-10,,
2352,UNH,2009-08-11,,
2353,UNH,2009-08-12,,
2354,UNH,2009-08-13,,
2355,UNH,2009-08-14,,
2356,UNH,2009-08-17,,
2357,UNH,2009-08-18,,
2358,UNH,2009-08-19,,
2359,UNH,2009-08-20,,
2360,UNH,2009-08-21,,
2361,UNH,2009-08-24,,
2362,UNH,2009-08-25,,
2363,UNH,2009-08-26,,
2364,UNH,2009-08-27,,
2365,UNH,2009-08-28,,
2366,UNH,2009-08-31,,
2367,UNH,2009-09-01,,
2368,UNH,2009-09-02,,
2369,UNH,2009-09-03,,
2370,UNH,2009-09-04,,
2371,UNH,2009-09-08,,
2372,UNH,2009-09-09,,
2373,UNH,2009-09-10,,
2374,UNH,2009-09-11,,
2375,UNH,2009-09-14,,
2376,UNH,2009-09-15,,
2377,UNH,2009-09-16,,
2378,UNH,2009-09-17,,
2379,UNH,2009-09-18,,
2380,UNH,2009-09-21,,
2381,UNH,2009-09-22,,
2382,UNH,2009-09-23,,
2383,UNH,2009-09-24,,
2384,UNH,2009-09-25,,
2385,UNH,2009-09-28,,
2386,UNH,2009-09-29,,
2387,UNH,2009-09-30,,
2388,UNH,2009-10-01,,
2389,UNH,2009-10-02,,
2390,UNH,2009-10-05,,
2391,UNH,2009-10-06,,
2392,UNH,2009-10-07,,
2393,UNH,2009-10-08,,
2394,UNH,2009-10-09,,
2395,UNH,2009-10-12,,
2396,UNH,2009-10-13,,
2397,UNH,2009-10-14,,
2398,UNH,2009-10-15,,
2399,UNH,2009-10-16,,
2400,UNH,2009-10-19,,
2401,UNH,2009-10-20,,
2402,UNH,2009-10-21,,
2403,UNH,2009-10-22,,
2404,UNH,2009-10-23,,
2405,UNH,2009-10-26,,
2406,UNH,2009-10-27,,
2407,UNH,2009-10-28,,
2408,UNH,2009-10-29,,
2409,UNH,2009-10-30,,
2410,UNH,2009-11-02,,
2411,UNH,2009-11-03,,
2412,UNH,2009-11-04,,
2413,UNH,2009-11-05,,
2414,UNH,2009-11-06,,
2415,UNH,2009-11-09,,
2416,UNH,2009-11-10,,
2417,UNH,2009-11-11,,
2418,UNH,2009-11-12,,
2419,UNH,2009-11-13,,
2420,UNH,2009-11-16,,
2421,UNH,2009-11-17,,
2422,UNH,2009-11-18,,
2423,UNH,2009-11-19,,
2424,UNH,2009-11-20,,
2425,UNH,2009-11-23,,
2426,UNH,2009-11-24,,
2427,UNH,2009-11-25,,
2428,UNH,2009-11-27,,
2429,UNH,2009-11-30,,
2430,UNH,2009-12-01,,
2431,UNH,2009-12-02,,
2432,UNH,2009-12-03,,
2433,UNH,2009-12-04,,
2434,UNH,2009-12-07,,
2435,UNH,2009-12-08,,
2436,UNH,2009-12-09,,
2437,UNH,2009-12-10,,
2438,UNH,2009-12-11,,
2439,UNH,2009-12-14,,
2440,UNH,2009-12-15,,
2441,UNH,2009-12-16,,
2442,UNH,2009-12-17,,
2443,UNH,2009-12-18,,
2444,UNH,2009-12-21,,
2445,UNH,2009-12-22,,
2446,UNH,2009-12-23,,
2447,UNH,2009-12-24,,
2448,UNH,2009-12-28,,
2449,UNH,2009-12-29,,
2450,UNH,2009-12-30,,
2451,UNH,2009-12-31,,
2452,UNH,2010-01-04,,
2453,UNH,2010-01-05,,
2454,UNH,2010-01-06,,
2455,UNH,2010-01-07,,
2456,UNH,2010-01-08,,
2457,UNH,2010-01-11,,
2458,UNH,2010-01-12,,
2459,UNH,2010-01-13,,
2460,UNH,2010-01-14,,
2461,UNH,2010-01-15,,
2462,UNH,2010-01-19,,
2463,UNH,2010-01-20,,
2464,UNH,2010-01-21,,
2465,UNH,2010-01-22,,
2466,UNH,2010-01-25,,
2467,UNH,2010-01-26,,
2468,UNH,2010-01-27,,
2469,UNH,2010-01-28,,
2470,UNH,2010-01-29,,
2471,UNH,2010-02-01,,
2472,UNH,2010-02-02,,
2473,UNH,2010-02-03,,
2474,UNH,2010-02-04,,
2475,UNH,2010-02-05,,
2476,UNH,2010-02-08,,
2477,UNH,2010-02-09,,
2478,UNH,2010-02-10,,
2479,UNH,2010-02-11,,
2480,UNH,2010-02-12,,
2481,UNH,2010-02-16,,
2482,UNH,2010-02-17,,
2483,UNH,2010-02-18,,
2484,UNH,2010-02-19,,
2485,UNH,2010-02-22,,
2486,UNH,2010-02-23,,
2487,UNH,2010-02-24,,
2488,UNH,2010-02-25,,
2489,UNH,2010-02-26,,
2490,UNH,2010-03-01,,
2491,UNH,2010-03-02,,
2492,UNH,2010-03-03,,
2493,UNH,2010-03-04,,
2494,UNH,2010-03-05,,
2495,UNH,2010-03-08,,
2496,UNH,2010-03-09,,
2497,UNH,2010-03-10,,
2498,UNH,2010-03-11,,
2499,UNH,2010-03-12,,
2500,UNH,2010-03-15,,
2501,UNH,2010-03-16,,
2502,UNH,2010-03-17,,
2503,UNH,2010-03-18,,
2504,UNH,2010-03-19,,
2505,UNH,2010-03-22,,
2506,UNH,2010-03-23,,
2507,UNH,2010-03-24,,
2508,UNH,2010-03-25,,
2509,UNH,2010-03-26,,
2510,UNH,2010-03-29,,
2511,UNH,2010-03-30,,
2512,UNH,2010-03-31,,
2513,UNH,2010-04-01,,
2514,UNH,2010-04-05,,
2515,UNH,2010-04-06,,
2516,UNH,2010-04-07,,
2517,UNH,2010-04-08,,
2518,UNH,2010-04-09,,
2519,UNH,2010-04-12,,
2520,UNH,2010-04-13,,
2521,UNH,2010-04-14,,
2522,UNH,2010-04-15,,
2523,UNH,2010-04-16,,
2524,UNH,2010-04-19,,
2525,UNH,2010-04-20,,
2526,UNH,2010-04-21,,
2527,UNH,2010-04-22,,
2528,UNH,2010-04-23,,
2529,UNH,2010-04-26,,
2530,UNH,2010-04-27,,
2531,UNH,2010-04-28,,
2532,UNH,2010-04-29,,
2533,UNH,2010-04-30,,
2534,UNH,2010-05-03,,
2535,UNH,2010-05-04,,
2536,UNH,2010-05-05,,
2537,UNH,2010-05-06,,
2538,UNH,2010-05-07,,
2539,UNH,2010-05-10,,
2540,UNH,2010-05-11,,
2541,UNH,2010-05-12,,
2542,UNH,2010-05-13,,
2543,UNH,2010-05-14,,
2544,UNH,2010-05-17,,
2545,UNH,2010-05-18,,
2546,UNH,2010-05-19,,
2547,UNH,2010-05-20,,
2548,UNH,2010-05-21,,
2549,UNH,2010-05-24,,
2550,UNH,2010-05-25,,
2551,UNH,2010-05-26,,
2552,UNH,2010-05-27,,
2553,UNH,2010-05-28,,
2554,UNH,2010-06-01,,
2555,UNH,2010-06-02,,
2556,UNH,2010-06-03,,
2557,UNH,2010-06-04,,
2558,UNH,2010-06-07,,
2559,UNH,2010-06-08,,
2560,UNH,2010-06-09,,
2561,UNH,2010-06-10,,
2562,UNH,2010-06-11,,
2563,UNH,2010-06-14,,
2564,UNH,2010-06-15,,
2565,UNH,2010-06-16,,
2566,UNH,2010-06-17,,
2567,UNH,2010-06-18,,
2568,UNH,2010-06-21,,
2569,UNH,2010-06-22,,
2570,UNH,2010-06-23,,
2571,UNH,2010-06-24,,
2572,UNH,2010-06-25,,
2573,UNH,2010-06-28,,
2574,UNH,2010-06-29,,
2575,UNH,2010-06-30,,
2576,UNH,2010-07-01,,
2577,UNH,2010-07-02,,
2578,UNH,2010-07-06,,
2579,UNH,2010-07-07,,
2580,UNH,2010-07-08,,
2581,UNH,2010-07-09,,
2582,UNH,2010-07-12,,
2583,UNH,2010-07-13,,
2584,UNH,2010-07-14,,
2585,UNH,2010-07-15,,
2586,UNH,2010-07-16,,
2587,UNH,2010-07-19,,
2588,UNH,2010-07-20,,
2589,UNH,2010-07-21,,
2590,UNH,2010-07-22,,
2591,UNH,2010-07-23,,
2592,UNH,2010-07-26,,
2593,UNH,2010-07-27,,
2594,UNH,2010-07-28,,
2595,UNH,2010-07-29,,
2596,UNH,2010-07-30,,
2597,UNH,2010-08-02,,
2598,UNH,2010-08-03,,
2599,UNH,2010-08-04,,
2600,UNH,2010-08-05,,
2601,UNH,2010-08-06,,
2602,UNH,2010-08-09,,
2603,UNH,2010-08-10,,
2604,UNH,2010-08-11,,
2605,UNH,2010-08-12,,
2606,UNH,2010-08-13,,
2607,UNH,2010-08-16,,
2608,UNH,2010-08-17,,
2609,UNH,2010-08-18,,
2610,UNH,2010-08-19,,
2611,UNH,2010-08-20,,
2612,UNH,2010-08-23,,
2613,UNH,2010-08-24,,
2614,UNH,2010-08-25,,
2615,UNH,2010-08-26,,
2616,UNH,2010-08-27,,
2617,UNH,2010-08-30,,
2618,UNH,2010-08-31,,
2619,UNH,2010-09-01,,
2620,UNH,2010-09-02,,
2621,UNH,2010-09-03,,
2622,UNH,2010-09-07,,
2623,UNH,2010-09-08,,
2624,UNH,2010-09-09,,
2625,UNH,2010-09-10,,
2626,UNH,2010-09-13,,
2627,UNH,2010-09-14,,
2628,UNH,2010-09-15,,
2629,UNH,2010-09-16,,
2630,UNH,2010-09-17,,
2631,UNH,2010-09-20,,
2632,UNH,2010-09-21,,
2633,UNH,2010-09-22,,
2634,UNH,2010-09-23,,
2635,UNH,2010-09-24,,
2636,UNH,2010-09-27,,
2637,UNH,2010-09-28,,
2638,UNH,2010-09-29,,
2639,UNH,2010-09-30,,
2640,UNH,2010-10-01,,
2641,UNH,2010-10-04,,
2642,UNH,2010-10-05,,
2643,UNH,2010-10-06,,
2644,UNH,2010-10-07,,
2645,UNH,2010-10-08,,
2646,UNH,2010-10-11,,
2647,UNH,2010-10-12,,
2648,UNH,2010-10-13,,
2649,UNH,2010-10-14,,
2650,UNH,2010-10-15,,
2651,UNH,2010-10-18,,
2652,UNH,2010-10-19,,
2653,UNH,2010-10-20,,
2654,UNH,2010-10-21,,
2655,UNH,2010-10-22,,
2656,UNH,2010-10-25,,
2657,UNH,2010-10-26,,
2658,UNH,2010-10-27,,
2659,UNH,2010-10-28,,
2660,UNH,2010-10-29,,
2661,UNH,2010-11-01,,
2662,UNH,2010-11-02,,
2663,UNH,2010-11-03,,
2664,UNH,2010-11-04,,
2665,UNH,2010-11-05,,
2666,UNH,2010-11-08,,
2667,UNH,2010-11-09,,
2668,UNH,2010-11-10,,
2669,UNH,2010-11-11,,
2670,UNH,2010-11-12,,
2671,UNH,2010-11-15,,
2672,UNH,2010-11-16,,
2673,UNH,2010-11-17,,
2674,UNH,2010-11-18,,
2675,UNH,2010-11-19,,
2676,UNH,2010-11-22,,
2677,UNH,2010-11-23,,
2678,UNH,2010-11-24,,
2679,UNH,2010-11-26,,
