,ticker,timestamp,validation_preds,holdout_preds
1807,WAT,2007-06-13,,
1808,WAT,2007-06-14,,
1809,WAT,2007-06-15,,
1810,WAT,2007-06-18,,
1811,WAT,2007-06-19,,
1812,WAT,2007-06-20,,
1813,WAT,2007-06-21,,
1814,WAT,2007-06-22,,
1815,WAT,2007-06-25,,
1816,WAT,2007-06-26,,
1817,WAT,2007-06-27,,
1818,WAT,2007-06-28,,
1819,WAT,2007-06-29,,
1820,WAT,2007-07-02,,
1821,WAT,2007-07-03,,
1822,WAT,2007-07-05,,
1823,WAT,2007-07-06,,
1824,WAT,2007-07-09,,
1825,WAT,2007-07-10,,
1826,WAT,2007-07-11,,
1827,WAT,2007-07-12,,
1828,WAT,2007-07-13,,
1829,WAT,2007-07-16,,
1830,WAT,2007-07-17,,
1831,WAT,2007-07-18,,
1832,WAT,2007-07-19,,
1833,WAT,2007-07-20,,
1834,WAT,2007-07-23,,
1835,WAT,2007-07-24,,
1836,WAT,2007-07-25,,
1837,WAT,2007-07-26,,
1838,WAT,2007-07-27,,
1839,WAT,2007-07-30,,
1840,WAT,2007-07-31,,
1841,WAT,2007-08-01,,
1842,WAT,2007-08-02,,
1843,WAT,2007-08-03,,
1844,WAT,2007-08-06,,
1845,WAT,2007-08-07,,
1846,WAT,2007-08-08,,
1847,WAT,2007-08-09,,
1848,WAT,2007-08-10,,
1849,WAT,2007-08-13,,
1850,WAT,2007-08-14,,
1851,WAT,2007-08-15,,
1852,WAT,2007-08-16,,
1853,WAT,2007-08-17,,
1854,WAT,2007-08-20,,
1855,WAT,2007-08-21,,
1856,WAT,2007-08-22,,
1857,WAT,2007-08-23,,
1858,WAT,2007-08-24,,
1859,WAT,2007-08-27,,
1860,WAT,2007-08-28,,
1861,WAT,2007-08-29,,
1862,WAT,2007-08-30,,
1863,WAT,2007-08-31,,
1864,WAT,2007-09-04,,
1865,WAT,2007-09-05,,
1866,WAT,2007-09-06,,
1867,WAT,2007-09-07,,
1868,WAT,2007-09-10,,
1869,WAT,2007-09-11,,
1870,WAT,2007-09-12,,
1871,WAT,2007-09-13,,
1872,WAT,2007-09-14,,
1873,WAT,2007-09-17,,
1874,WAT,2007-09-18,,
1875,WAT,2007-09-19,,
1876,WAT,2007-09-20,,
1877,WAT,2007-09-21,,
1878,WAT,2007-09-24,,
1879,WAT,2007-09-25,,
1880,WAT,2007-09-26,,
1881,WAT,2007-09-27,,
1882,WAT,2007-09-28,,
1883,WAT,2007-10-01,,
1884,WAT,2007-10-02,,
1885,WAT,2007-10-03,,
1886,WAT,2007-10-04,,
1887,WAT,2007-10-05,,
1888,WAT,2007-10-08,,
1889,WAT,2007-10-09,,
1890,WAT,2007-10-10,,
1891,WAT,2007-10-11,,
1892,WAT,2007-10-12,,
1893,WAT,2007-10-15,,
1894,WAT,2007-10-16,,
1895,WAT,2007-10-17,,
1896,WAT,2007-10-18,,
1897,WAT,2007-10-19,,
1898,WAT,2007-10-22,,
1899,WAT,2007-10-23,,
1900,WAT,2007-10-24,,
1901,WAT,2007-10-25,,
1902,WAT,2007-10-26,,
1903,WAT,2007-10-29,,
1904,WAT,2007-10-30,,
1905,WAT,2007-10-31,,
1906,WAT,2007-11-01,,
1907,WAT,2007-11-02,,
1908,WAT,2007-11-05,,
1909,WAT,2007-11-06,,
1910,WAT,2007-11-07,,
1911,WAT,2007-11-08,,
1912,WAT,2007-11-09,,
1913,WAT,2007-11-12,,
1914,WAT,2007-11-13,,
1915,WAT,2007-11-14,,
1916,WAT,2007-11-15,,
1917,WAT,2007-11-16,,
1918,WAT,2007-11-19,,
1919,WAT,2007-11-20,,
1920,WAT,2007-11-21,,
1921,WAT,2007-11-23,,
1922,WAT,2007-11-26,,
1923,WAT,2007-11-27,,
1924,WAT,2007-11-28,,
1925,WAT,2007-11-29,,
1926,WAT,2007-11-30,,
1927,WAT,2007-12-03,,
1928,WAT,2007-12-04,,
1929,WAT,2007-12-05,,
1930,WAT,2007-12-06,,
1931,WAT,2007-12-07,,
1932,WAT,2007-12-10,,
1933,WAT,2007-12-11,,
1934,WAT,2007-12-12,,
1935,WAT,2007-12-13,,
1936,WAT,2007-12-14,,
1937,WAT,2007-12-17,,
1938,WAT,2007-12-18,,
1939,WAT,2007-12-19,,
1940,WAT,2007-12-20,,
1941,WAT,2007-12-21,,
1942,WAT,2007-12-24,,
1943,WAT,2007-12-26,,
1944,WAT,2007-12-27,,
1945,WAT,2007-12-28,,
1946,WAT,2007-12-31,,
1947,WAT,2008-01-02,,
1948,WAT,2008-01-03,,
1949,WAT,2008-01-04,,
1950,WAT,2008-01-07,,
1951,WAT,2008-01-08,,
1952,WAT,2008-01-09,,
1953,WAT,2008-01-10,,
1954,WAT,2008-01-11,,
1955,WAT,2008-01-14,,
1956,WAT,2008-01-15,,
1957,WAT,2008-01-16,,
1958,WAT,2008-01-17,,
1959,WAT,2008-01-18,,
1960,WAT,2008-01-22,,
1961,WAT,2008-01-23,,
1962,WAT,2008-01-24,,
1963,WAT,2008-01-25,,
1964,WAT,2008-01-28,,
1965,WAT,2008-01-29,,
1966,WAT,2008-01-30,,
1967,WAT,2008-01-31,,
1968,WAT,2008-02-01,,
1969,WAT,2008-02-04,,
1970,WAT,2008-02-05,,
1971,WAT,2008-02-06,,
1972,WAT,2008-02-07,,
1973,WAT,2008-02-08,,
1974,WAT,2008-02-11,,
1975,WAT,2008-02-12,,
1976,WAT,2008-02-13,,
1977,WAT,2008-02-14,,
1978,WAT,2008-02-15,,
1979,WAT,2008-02-19,,
1980,WAT,2008-02-20,,
1981,WAT,2008-02-21,,
1982,WAT,2008-02-22,,
1983,WAT,2008-02-25,,
1984,WAT,2008-02-26,,
1985,WAT,2008-02-27,,
1986,WAT,2008-02-28,,
1987,WAT,2008-02-29,,
1988,WAT,2008-03-03,,
1989,WAT,2008-03-04,,
1990,WAT,2008-03-05,,
1991,WAT,2008-03-06,,
1992,WAT,2008-03-07,,
1993,WAT,2008-03-10,,
1994,WAT,2008-03-11,,
1995,WAT,2008-03-12,,
1996,WAT,2008-03-13,,
1997,WAT,2008-03-14,,
1998,WAT,2008-03-17,,
1999,WAT,2008-03-18,,
2000,WAT,2008-03-19,,
2001,WAT,2008-03-20,,
2002,WAT,2008-03-24,,
2003,WAT,2008-03-25,,
2004,WAT,2008-03-26,,
2005,WAT,2008-03-27,,
2006,WAT,2008-03-28,,
2007,WAT,2008-03-31,,
2008,WAT,2008-04-01,,
2009,WAT,2008-04-02,,
2010,WAT,2008-04-03,,
2011,WAT,2008-04-04,,
2012,WAT,2008-04-07,,
2013,WAT,2008-04-08,,
2014,WAT,2008-04-09,,
2015,WAT,2008-04-10,,
2016,WAT,2008-04-11,,
2017,WAT,2008-04-14,,
2018,WAT,2008-04-15,,
2019,WAT,2008-04-16,,
2020,WAT,2008-04-17,,
2021,WAT,2008-04-18,,
2022,WAT,2008-04-21,,
2023,WAT,2008-04-22,,
2024,WAT,2008-04-23,,
2025,WAT,2008-04-24,,
2026,WAT,2008-04-25,,
2027,WAT,2008-04-28,,
2028,WAT,2008-04-29,,
2029,WAT,2008-04-30,,
2030,WAT,2008-05-01,,
2031,WAT,2008-05-02,,
2032,WAT,2008-05-05,,
2033,WAT,2008-05-06,,
2034,WAT,2008-05-07,,
2035,WAT,2008-05-08,,
2036,WAT,2008-05-09,,
2037,WAT,2008-05-12,,
2038,WAT,2008-05-13,,
2039,WAT,2008-05-14,,
2040,WAT,2008-05-15,,
2041,WAT,2008-05-16,,
2042,WAT,2008-05-19,,
2043,WAT,2008-05-20,,
2044,WAT,2008-05-21,,
2045,WAT,2008-05-22,,
2046,WAT,2008-05-23,,
2047,WAT,2008-05-27,,
2048,WAT,2008-05-28,,
2049,WAT,2008-05-29,,
2050,WAT,2008-05-30,,
2051,WAT,2008-06-02,,
2052,WAT,2008-06-03,,
2053,WAT,2008-06-04,,
2054,WAT,2008-06-05,,
2055,WAT,2008-06-06,,
2056,WAT,2008-06-09,,
2057,WAT,2008-06-10,,
2058,WAT,2008-06-11,,
2059,WAT,2008-06-12,,
2060,WAT,2008-06-13,,
2061,WAT,2008-06-16,,
2062,WAT,2008-06-17,,
2063,WAT,2008-06-18,,
2064,WAT,2008-06-19,,
2065,WAT,2008-06-20,,
2066,WAT,2008-06-23,,
2067,WAT,2008-06-24,,
2068,WAT,2008-06-25,,
2069,WAT,2008-06-26,,
2070,WAT,2008-06-27,,
2071,WAT,2008-06-30,,
2072,WAT,2008-07-01,,
2073,WAT,2008-07-02,,
2074,WAT,2008-07-03,,
2075,WAT,2008-07-07,,
2076,WAT,2008-07-08,,
2077,WAT,2008-07-09,,
2078,WAT,2008-07-10,,
2079,WAT,2008-07-11,,
2080,WAT,2008-07-14,,
2081,WAT,2008-07-15,,
2082,WAT,2008-07-16,,
2083,WAT,2008-07-17,,
2084,WAT,2008-07-18,,
2085,WAT,2008-07-21,,
2086,WAT,2008-07-22,,
2087,WAT,2008-07-23,,
2088,WAT,2008-07-24,,
2089,WAT,2008-07-25,,
2090,WAT,2008-07-28,,
2091,WAT,2008-07-29,,
2092,WAT,2008-07-30,,
2093,WAT,2008-07-31,,
2094,WAT,2008-08-01,,
2095,WAT,2008-08-04,,
2096,WAT,2008-08-05,,
2097,WAT,2008-08-06,,
2098,WAT,2008-08-07,,
2099,WAT,2008-08-08,,
2100,WAT,2008-08-11,,
2101,WAT,2008-08-12,,
2102,WAT,2008-08-13,,
2103,WAT,2008-08-14,,
2104,WAT,2008-08-15,,
2105,WAT,2008-08-18,,
2106,WAT,2008-08-19,,
2107,WAT,2008-08-20,,
2108,WAT,2008-08-21,,
2109,WAT,2008-08-22,,
2110,WAT,2008-08-25,,
2111,WAT,2008-08-26,,
2112,WAT,2008-08-27,,
2113,WAT,2008-08-28,,
2114,WAT,2008-08-29,,
2115,WAT,2008-09-02,,
2116,WAT,2008-09-03,,
2117,WAT,2008-09-04,,
2118,WAT,2008-09-05,,
2119,WAT,2008-09-08,,
2120,WAT,2008-09-09,,
2121,WAT,2008-09-10,,
2122,WAT,2008-09-11,,
2123,WAT,2008-09-12,,
2124,WAT,2008-09-15,,
2125,WAT,2008-09-16,,
2126,WAT,2008-09-17,,
2127,WAT,2008-09-18,,
2128,WAT,2008-09-19,,
2129,WAT,2008-09-22,,
2130,WAT,2008-09-23,,
2131,WAT,2008-09-24,,
2132,WAT,2008-09-25,,
2133,WAT,2008-09-26,,
2134,WAT,2008-09-29,,
2135,WAT,2008-09-30,,
2136,WAT,2008-10-01,,
2137,WAT,2008-10-02,,
2138,WAT,2008-10-03,,
2139,WAT,2008-10-06,,
2140,WAT,2008-10-07,,
2141,WAT,2008-10-08,,
2142,WAT,2008-10-09,,
2143,WAT,2008-10-10,,
2144,WAT,2008-10-13,,
2145,WAT,2008-10-14,,
2146,WAT,2008-10-15,,
2147,WAT,2008-10-16,,
2148,WAT,2008-10-17,,
2149,WAT,2008-10-20,,
2150,WAT,2008-10-21,,
2151,WAT,2008-10-22,,
2152,WAT,2008-10-23,,
2153,WAT,2008-10-24,,
2154,WAT,2008-10-27,,
2155,WAT,2008-10-28,,
2156,WAT,2008-10-29,,
2157,WAT,2008-10-30,,
2158,WAT,2008-10-31,,
2159,WAT,2008-11-03,,
2160,WAT,2008-11-04,,
2161,WAT,2008-11-05,,
2162,WAT,2008-11-06,,
2163,WAT,2008-11-07,,
2164,WAT,2008-11-10,,
2165,WAT,2008-11-11,,
2166,WAT,2008-11-12,,
2167,WAT,2008-11-13,,
2168,WAT,2008-11-14,,
2169,WAT,2008-11-17,,
2170,WAT,2008-11-18,,
2171,WAT,2008-11-19,,
2172,WAT,2008-11-20,,
2173,WAT,2008-11-21,,
2174,WAT,2008-11-24,,
2175,WAT,2008-11-25,,
2176,WAT,2008-11-26,,
2177,WAT,2008-11-28,,
2178,WAT,2008-12-01,,
2179,WAT,2008-12-02,,
2180,WAT,2008-12-03,,
2181,WAT,2008-12-04,,
2182,WAT,2008-12-05,,
2183,WAT,2008-12-08,,
2184,WAT,2008-12-09,,
2185,WAT,2008-12-10,,
2186,WAT,2008-12-11,,
2187,WAT,2008-12-12,,
2188,WAT,2008-12-15,,
2189,WAT,2008-12-16,,
2190,WAT,2008-12-17,,
2191,WAT,2008-12-18,,
2192,WAT,2008-12-19,,
2193,WAT,2008-12-22,,
2194,WAT,2008-12-23,,
2195,WAT,2008-12-24,,
2196,WAT,2008-12-26,,
2197,WAT,2008-12-29,,
2198,WAT,2008-12-30,,
2199,WAT,2008-12-31,,
2200,WAT,2009-01-02,,
2201,WAT,2009-01-05,,
2202,WAT,2009-01-06,,
2203,WAT,2009-01-07,,
2204,WAT,2009-01-08,,
2205,WAT,2009-01-09,,
2206,WAT,2009-01-12,,
2207,WAT,2009-01-13,,
2208,WAT,2009-01-14,,
2209,WAT,2009-01-15,,
2210,WAT,2009-01-16,,
2211,WAT,2009-01-20,,
2212,WAT,2009-01-21,,
2213,WAT,2009-01-22,,
2214,WAT,2009-01-23,,
2215,WAT,2009-01-26,,
2216,WAT,2009-01-27,,
2217,WAT,2009-01-28,,
2218,WAT,2009-01-29,,
2219,WAT,2009-01-30,,
2220,WAT,2009-02-02,,
2221,WAT,2009-02-03,,
2222,WAT,2009-02-04,,
2223,WAT,2009-02-05,,
2224,WAT,2009-02-06,,
2225,WAT,2009-02-09,,
2226,WAT,2009-02-10,,
2227,WAT,2009-02-11,,
2228,WAT,2009-02-12,,
2229,WAT,2009-02-13,,
2230,WAT,2009-02-17,,
2231,WAT,2009-02-18,,
2232,WAT,2009-02-19,,
2233,WAT,2009-02-20,,
2234,WAT,2009-02-23,,
2235,WAT,2009-02-24,,
2236,WAT,2009-02-25,,
2237,WAT,2009-02-26,,
2238,WAT,2009-02-27,,
2239,WAT,2009-03-02,,
2240,WAT,2009-03-03,,
2241,WAT,2009-03-04,,
2242,WAT,2009-03-05,,
2243,WAT,2009-03-06,,
2244,WAT,2009-03-09,,
2245,WAT,2009-03-10,,
2246,WAT,2009-03-11,,
2247,WAT,2009-03-12,,
2248,WAT,2009-03-13,,
2249,WAT,2009-03-16,,
2250,WAT,2009-03-17,,
2251,WAT,2009-03-18,,
2252,WAT,2009-03-19,,
2253,WAT,2009-03-20,,
2254,WAT,2009-03-23,,
2255,WAT,2009-03-24,,
2256,WAT,2009-03-25,,
2257,WAT,2009-03-26,,
2258,WAT,2009-03-27,,
2259,WAT,2009-03-30,,
2260,WAT,2009-03-31,,
2261,WAT,2009-04-01,,
2262,WAT,2009-04-02,,
2263,WAT,2009-04-03,,
2264,WAT,2009-04-06,,
2265,WAT,2009-04-07,,
2266,WAT,2009-04-08,,
2267,WAT,2009-04-09,,
2268,WAT,2009-04-13,,
2269,WAT,2009-04-14,,
2270,WAT,2009-04-15,,
2271,WAT,2009-04-16,,
2272,WAT,2009-04-17,,
2273,WAT,2009-04-20,,
2274,WAT,2009-04-21,,
2275,WAT,2009-04-22,,
2276,WAT,2009-04-23,,
2277,WAT,2009-04-24,,
2278,WAT,2009-04-27,,
2279,WAT,2009-04-28,,
2280,WAT,2009-04-29,,
2281,WAT,2009-04-30,,
2282,WAT,2009-05-01,,
2283,WAT,2009-05-04,,
2284,WAT,2009-05-05,,
2285,WAT,2009-05-06,,
2286,WAT,2009-05-07,,
2287,WAT,2009-05-08,,
2288,WAT,2009-05-11,,
2289,WAT,2009-05-12,,
2290,WAT,2009-05-13,,
2291,WAT,2009-05-14,,
2292,WAT,2009-05-15,,
2293,WAT,2009-05-18,,
2294,WAT,2009-05-19,,
2295,WAT,2009-05-20,,
2296,WAT,2009-05-21,,
2297,WAT,2009-05-22,,
2298,WAT,2009-05-26,,
2299,WAT,2009-05-27,,
2300,WAT,2009-05-28,,
2301,WAT,2009-05-29,,
2302,WAT,2009-06-01,,
2303,WAT,2009-06-02,,
2304,WAT,2009-06-03,,
2305,WAT,2009-06-04,,
2306,WAT,2009-06-05,,
2307,WAT,2009-06-08,,
2308,WAT,2009-06-09,,
2309,WAT,2009-06-10,,
2310,WAT,2009-06-11,,
2311,WAT,2009-06-12,,
2312,WAT,2009-06-15,,
2313,WAT,2009-06-16,,
2314,WAT,2009-06-17,,
2315,WAT,2009-06-18,,
2316,WAT,2009-06-19,,
2317,WAT,2009-06-22,,
2318,WAT,2009-06-23,,
2319,WAT,2009-06-24,,
2320,WAT,2009-06-25,,
2321,WAT,2009-06-26,,
2322,WAT,2009-06-29,,
2323,WAT,2009-06-30,,
2324,WAT,2009-07-01,,
2325,WAT,2009-07-02,,
2326,WAT,2009-07-06,,
2327,WAT,2009-07-07,,
2328,WAT,2009-07-08,,
2329,WAT,2009-07-09,,
2330,WAT,2009-07-10,,
2331,WAT,2009-07-13,,
2332,WAT,2009-07-14,,
2333,WAT,2009-07-15,,
2334,WAT,2009-07-16,,
2335,WAT,2009-07-17,,
2336,WAT,2009-07-20,,
2337,WAT,2009-07-21,,
2338,WAT,2009-07-22,,
2339,WAT,2009-07-23,,
2340,WAT,2009-07-24,,
2341,WAT,2009-07-27,,
2342,WAT,2009-07-28,,
2343,WAT,2009-07-29,,
2344,WAT,2009-07-30,,
2345,WAT,2009-07-31,,
2346,WAT,2009-08-03,,
2347,WAT,2009-08-04,,
2348,WAT,2009-08-05,,
2349,WAT,2009-08-06,,
2350,WAT,2009-08-07,,
2351,WAT,2009-08-10,,
2352,WAT,2009-08-11,,
2353,WAT,2009-08-12,,
2354,WAT,2009-08-13,,
2355,WAT,2009-08-14,,
2356,WAT,2009-08-17,,
2357,WAT,2009-08-18,,
2358,WAT,2009-08-19,,
2359,WAT,2009-08-20,,
2360,WAT,2009-08-21,,
2361,WAT,2009-08-24,,
2362,WAT,2009-08-25,,
2363,WAT,2009-08-26,,
2364,WAT,2009-08-27,,
2365,WAT,2009-08-28,,
2366,WAT,2009-08-31,,
2367,WAT,2009-09-01,,
2368,WAT,2009-09-02,,
2369,WAT,2009-09-03,,
2370,WAT,2009-09-04,,
2371,WAT,2009-09-08,,
2372,WAT,2009-09-09,,
2373,WAT,2009-09-10,,
2374,WAT,2009-09-11,,
2375,WAT,2009-09-14,,
2376,WAT,2009-09-15,,
2377,WAT,2009-09-16,,
2378,WAT,2009-09-17,,
2379,WAT,2009-09-18,,
2380,WAT,2009-09-21,,
2381,WAT,2009-09-22,,
2382,WAT,2009-09-23,,
2383,WAT,2009-09-24,,
2384,WAT,2009-09-25,,
2385,WAT,2009-09-28,,
2386,WAT,2009-09-29,,
2387,WAT,2009-09-30,,
2388,WAT,2009-10-01,,
2389,WAT,2009-10-02,,
2390,WAT,2009-10-05,,
2391,WAT,2009-10-06,,
2392,WAT,2009-10-07,,
2393,WAT,2009-10-08,,
2394,WAT,2009-10-09,,
2395,WAT,2009-10-12,,
2396,WAT,2009-10-13,,
2397,WAT,2009-10-14,,
2398,WAT,2009-10-15,,
2399,WAT,2009-10-16,,
2400,WAT,2009-10-19,,
2401,WAT,2009-10-20,,
2402,WAT,2009-10-21,,
2403,WAT,2009-10-22,,
2404,WAT,2009-10-23,,
2405,WAT,2009-10-26,,
2406,WAT,2009-10-27,,
2407,WAT,2009-10-28,,
2408,WAT,2009-10-29,,
2409,WAT,2009-10-30,,
2410,WAT,2009-11-02,,
2411,WAT,2009-11-03,,
2412,WAT,2009-11-04,,
2413,WAT,2009-11-05,,
2414,WAT,2009-11-06,,
2415,WAT,2009-11-09,,
2416,WAT,2009-11-10,,
2417,WAT,2009-11-11,,
2418,WAT,2009-11-12,,
2419,WAT,2009-11-13,,
2420,WAT,2009-11-16,,
2421,WAT,2009-11-17,,
2422,WAT,2009-11-18,,
2423,WAT,2009-11-19,,
2424,WAT,2009-11-20,,
2425,WAT,2009-11-23,,
2426,WAT,2009-11-24,,
2427,WAT,2009-11-25,,
2428,WAT,2009-11-27,,
2429,WAT,2009-11-30,,
2430,WAT,2009-12-01,,
2431,WAT,2009-12-02,,
2432,WAT,2009-12-03,,
2433,WAT,2009-12-04,,
2434,WAT,2009-12-07,,
2435,WAT,2009-12-08,,
2436,WAT,2009-12-09,,
2437,WAT,2009-12-10,,
2438,WAT,2009-12-11,,
2439,WAT,2009-12-14,,
2440,WAT,2009-12-15,,
2441,WAT,2009-12-16,,
2442,WAT,2009-12-17,,
2443,WAT,2009-12-18,,
2444,WAT,2009-12-21,,
2445,WAT,2009-12-22,,
2446,WAT,2009-12-23,,
2447,WAT,2009-12-24,,
2448,WAT,2009-12-28,,
2449,WAT,2009-12-29,,
2450,WAT,2009-12-30,,
2451,WAT,2009-12-31,,
2452,WAT,2010-01-04,,
2453,WAT,2010-01-05,,
2454,WAT,2010-01-06,,
2455,WAT,2010-01-07,,
2456,WAT,2010-01-08,,
2457,WAT,2010-01-11,,
2458,WAT,2010-01-12,,
2459,WAT,2010-01-13,,
2460,WAT,2010-01-14,,
2461,WAT,2010-01-15,,
2462,WAT,2010-01-19,,
2463,WAT,2010-01-20,,
2464,WAT,2010-01-21,,
2465,WAT,2010-01-22,,
2466,WAT,2010-01-25,,
2467,WAT,2010-01-26,,
2468,WAT,2010-01-27,,
2469,WAT,2010-01-28,,
2470,WAT,2010-01-29,,
2471,WAT,2010-02-01,,
2472,WAT,2010-02-02,,
2473,WAT,2010-02-03,,
2474,WAT,2010-02-04,,
2475,WAT,2010-02-05,,
2476,WAT,2010-02-08,,
2477,WAT,2010-02-09,,
2478,WAT,2010-02-10,,
2479,WAT,2010-02-11,,
2480,WAT,2010-02-12,,
2481,WAT,2010-02-16,,
2482,WAT,2010-02-17,,
2483,WAT,2010-02-18,,
2484,WAT,2010-02-19,,
2485,WAT,2010-02-22,,
2486,WAT,2010-02-23,,
2487,WAT,2010-02-24,,
2488,WAT,2010-02-25,,
2489,WAT,2010-02-26,,
2490,WAT,2010-03-01,,
2491,WAT,2010-03-02,,
2492,WAT,2010-03-03,,
2493,WAT,2010-03-04,,
2494,WAT,2010-03-05,,
2495,WAT,2010-03-08,,
2496,WAT,2010-03-09,,
2497,WAT,2010-03-10,,
2498,WAT,2010-03-11,,
2499,WAT,2010-03-12,,
2500,WAT,2010-03-15,,
2501,WAT,2010-03-16,,
2502,WAT,2010-03-17,,
2503,WAT,2010-03-18,,
2504,WAT,2010-03-19,,
2505,WAT,2010-03-22,,
2506,WAT,2010-03-23,,
2507,WAT,2010-03-24,,
2508,WAT,2010-03-25,,
2509,WAT,2010-03-26,,
2510,WAT,2010-03-29,,
2511,WAT,2010-03-30,,
2512,WAT,2010-03-31,,
2513,WAT,2010-04-01,,
2514,WAT,2010-04-05,,
2515,WAT,2010-04-06,,
2516,WAT,2010-04-07,,
2517,WAT,2010-04-08,,
2518,WAT,2010-04-09,,
2519,WAT,2010-04-12,,
2520,WAT,2010-04-13,,
2521,WAT,2010-04-14,,
2522,WAT,2010-04-15,,
2523,WAT,2010-04-16,,
2524,WAT,2010-04-19,,
2525,WAT,2010-04-20,,
2526,WAT,2010-04-21,,
2527,WAT,2010-04-22,,
2528,WAT,2010-04-23,,
2529,WAT,2010-04-26,,
2530,WAT,2010-04-27,,
2531,WAT,2010-04-28,,
2532,WAT,2010-04-29,,
2533,WAT,2010-04-30,,
2534,WAT,2010-05-03,,
2535,WAT,2010-05-04,,
2536,WAT,2010-05-05,,
2537,WAT,2010-05-06,,
2538,WAT,2010-05-07,,
2539,WAT,2010-05-10,,
2540,WAT,2010-05-11,,
2541,WAT,2010-05-12,,
2542,WAT,2010-05-13,,
2543,WAT,2010-05-14,,
2544,WAT,2010-05-17,,
2545,WAT,2010-05-18,,
2546,WAT,2010-05-19,,
2547,WAT,2010-05-20,,
2548,WAT,2010-05-21,,
2549,WAT,2010-05-24,,
2550,WAT,2010-05-25,,
2551,WAT,2010-05-26,,
2552,WAT,2010-05-27,,
2553,WAT,2010-05-28,,
2554,WAT,2010-06-01,,
2555,WAT,2010-06-02,,
2556,WAT,2010-06-03,,
2557,WAT,2010-06-04,,
2558,WAT,2010-06-07,,
2559,WAT,2010-06-08,,
2560,WAT,2010-06-09,,
2561,WAT,2010-06-10,,
2562,WAT,2010-06-11,,
2563,WAT,2010-06-14,,
2564,WAT,2010-06-15,,
2565,WAT,2010-06-16,,
2566,WAT,2010-06-17,,
2567,WAT,2010-06-18,,
2568,WAT,2010-06-21,,
2569,WAT,2010-06-22,,
2570,WAT,2010-06-23,,
2571,WAT,2010-06-24,,
2572,WAT,2010-06-25,,
2573,WAT,2010-06-28,,
2574,WAT,2010-06-29,,
2575,WAT,2010-06-30,,
2576,WAT,2010-07-01,,
2577,WAT,2010-07-02,,
2578,WAT,2010-07-06,,
2579,WAT,2010-07-07,,
2580,WAT,2010-07-08,,
2581,WAT,2010-07-09,,
2582,WAT,2010-07-12,,
2583,WAT,2010-07-13,,
2584,WAT,2010-07-14,,
2585,WAT,2010-07-15,,
2586,WAT,2010-07-16,,
2587,WAT,2010-07-19,,
2588,WAT,2010-07-20,,
2589,WAT,2010-07-21,,
2590,WAT,2010-07-22,,
2591,WAT,2010-07-23,,
2592,WAT,2010-07-26,,
2593,WAT,2010-07-27,,
2594,WAT,2010-07-28,,
2595,WAT,2010-07-29,,
2596,WAT,2010-07-30,,
2597,WAT,2010-08-02,,
2598,WAT,2010-08-03,,
2599,WAT,2010-08-04,,
2600,WAT,2010-08-05,,
2601,WAT,2010-08-06,,
2602,WAT,2010-08-09,,
2603,WAT,2010-08-10,,
2604,WAT,2010-08-11,,
2605,WAT,2010-08-12,,
2606,WAT,2010-08-13,,
2607,WAT,2010-08-16,,
2608,WAT,2010-08-17,,
2609,WAT,2010-08-18,,
2610,WAT,2010-08-19,,
2611,WAT,2010-08-20,,
2612,WAT,2010-08-23,,
2613,WAT,2010-08-24,,
2614,WAT,2010-08-25,,
2615,WAT,2010-08-26,,
2616,WAT,2010-08-27,,
2617,WAT,2010-08-30,,
2618,WAT,2010-08-31,,
2619,WAT,2010-09-01,,
2620,WAT,2010-09-02,,
2621,WAT,2010-09-03,,
2622,WAT,2010-09-07,,
2623,WAT,2010-09-08,,
2624,WAT,2010-09-09,,
2625,WAT,2010-09-10,,
2626,WAT,2010-09-13,,
2627,WAT,2010-09-14,,
2628,WAT,2010-09-15,,
2629,WAT,2010-09-16,,
2630,WAT,2010-09-17,,
2631,WAT,2010-09-20,,
2632,WAT,2010-09-21,,
2633,WAT,2010-09-22,,
2634,WAT,2010-09-23,,
2635,WAT,2010-09-24,,
2636,WAT,2010-09-27,,
2637,WAT,2010-09-28,,
2638,WAT,2010-09-29,,
2639,WAT,2010-09-30,,
2640,WAT,2010-10-01,,
2641,WAT,2010-10-04,,
2642,WAT,2010-10-05,,
2643,WAT,2010-10-06,,
2644,WAT,2010-10-07,,
2645,WAT,2010-10-08,,
2646,WAT,2010-10-11,,
2647,WAT,2010-10-12,,
2648,WAT,2010-10-13,,
2649,WAT,2010-10-14,,
2650,WAT,2010-10-15,,
2651,WAT,2010-10-18,,
2652,WAT,2010-10-19,,
2653,WAT,2010-10-20,,
2654,WAT,2010-10-21,,
2655,WAT,2010-10-22,,
2656,WAT,2010-10-25,,
2657,WAT,2010-10-26,,
2658,WAT,2010-10-27,,
2659,WAT,2010-10-28,,
2660,WAT,2010-10-29,,
2661,WAT,2010-11-01,,
2662,WAT,2010-11-02,,
2663,WAT,2010-11-03,,
2664,WAT,2010-11-04,,
2665,WAT,2010-11-05,,
2666,WAT,2010-11-08,,
2667,WAT,2010-11-09,,
2668,WAT,2010-11-10,,
2669,WAT,2010-11-11,,
2670,WAT,2010-11-12,,
2671,WAT,2010-11-15,,
2672,WAT,2010-11-16,,
2673,WAT,2010-11-17,,
2674,WAT,2010-11-18,,
2675,WAT,2010-11-19,,
2676,WAT,2010-11-22,,
2677,WAT,2010-11-23,,
2678,WAT,2010-11-24,,
2679,WAT,2010-11-26,,
