,ticker,timestamp,validation_preds,holdout_preds
1701,MSFT,2007-01-10,,
1702,MSFT,2007-01-11,,
1703,MSFT,2007-01-12,,
1704,MSFT,2007-01-16,,
1705,MSFT,2007-01-17,,
1706,MSFT,2007-01-18,,
1707,MSFT,2007-01-19,,
1708,MSFT,2007-01-22,,
1709,MSFT,2007-01-23,,
1710,MSFT,2007-01-24,,
1711,MSFT,2007-01-25,,
1712,MSFT,2007-01-26,,
1713,MSFT,2007-01-29,,
1714,MSFT,2007-01-30,,
1715,MSFT,2007-01-31,,
1716,MSFT,2007-02-01,,
1717,MSFT,2007-02-02,,
1718,MSFT,2007-02-05,,
1719,MSFT,2007-02-06,,
1720,MSFT,2007-02-07,,
1721,MSFT,2007-02-08,,
1722,MSFT,2007-02-09,,
1723,MSFT,2007-02-12,,
1724,MSFT,2007-02-13,,
1725,MSFT,2007-02-14,,
1726,MSFT,2007-02-15,,
1727,MSFT,2007-02-16,,
1728,MSFT,2007-02-20,,
1729,MSFT,2007-02-21,,
1730,MSFT,2007-02-22,,
1731,MSFT,2007-02-23,,
1732,MSFT,2007-02-26,,
1733,MSFT,2007-02-27,,
1734,MSFT,2007-02-28,,
1735,MSFT,2007-03-01,,
1736,MSFT,2007-03-02,,
1737,MSFT,2007-03-05,,
1738,MSFT,2007-03-06,,
1739,MSFT,2007-03-07,,
1740,MSFT,2007-03-08,,
1741,MSFT,2007-03-09,,
1742,MSFT,2007-03-12,,
1743,MSFT,2007-03-13,,
1744,MSFT,2007-03-14,,
1745,MSFT,2007-03-15,,
1746,MSFT,2007-03-16,,
1747,MSFT,2007-03-19,,
1748,MSFT,2007-03-20,,
1749,MSFT,2007-03-21,,
1750,MSFT,2007-03-22,,
1751,MSFT,2007-03-23,,
1752,MSFT,2007-03-26,,
1753,MSFT,2007-03-27,,
1754,MSFT,2007-03-28,,
1755,MSFT,2007-03-29,,
1756,MSFT,2007-03-30,,
1757,MSFT,2007-04-02,,
1758,MSFT,2007-04-03,,
1759,MSFT,2007-04-04,,
1760,MSFT,2007-04-05,,
1761,MSFT,2007-04-09,,
1762,MSFT,2007-04-10,,
1763,MSFT,2007-04-11,,
1764,MSFT,2007-04-12,,
1765,MSFT,2007-04-13,,
1766,MSFT,2007-04-16,,
1767,MSFT,2007-04-17,,
1768,MSFT,2007-04-18,,
1769,MSFT,2007-04-19,,
1770,MSFT,2007-04-20,,
1771,MSFT,2007-04-23,,
1772,MSFT,2007-04-24,,
1773,MSFT,2007-04-25,,
1774,MSFT,2007-04-26,,
1775,MSFT,2007-04-27,,
1776,MSFT,2007-04-30,,
1777,MSFT,2007-05-01,,
1778,MSFT,2007-05-02,,
1779,MSFT,2007-05-03,,
1780,MSFT,2007-05-04,,
1781,MSFT,2007-05-07,,
1782,MSFT,2007-05-08,,
1783,MSFT,2007-05-09,,
1784,MSFT,2007-05-10,,
1785,MSFT,2007-05-11,,
1786,MSFT,2007-05-14,,
1787,MSFT,2007-05-15,,
1788,MSFT,2007-05-16,,
1789,MSFT,2007-05-17,,
1790,MSFT,2007-05-18,,
1791,MSFT,2007-05-21,,
1792,MSFT,2007-05-22,,
1793,MSFT,2007-05-23,,
1794,MSFT,2007-05-24,,
1795,MSFT,2007-05-25,,
1796,MSFT,2007-05-29,,
1797,MSFT,2007-05-30,,
1798,MSFT,2007-05-31,,
1799,MSFT,2007-06-01,,
1800,MSFT,2007-06-04,,
1801,MSFT,2007-06-05,,
1802,MSFT,2007-06-06,,
1803,MSFT,2007-06-07,,
1804,MSFT,2007-06-08,,
1805,MSFT,2007-06-11,,
1806,MSFT,2007-06-12,,
1807,MSFT,2007-06-13,,
1808,MSFT,2007-06-14,,
1809,MSFT,2007-06-15,,
1810,MSFT,2007-06-18,,
1811,MSFT,2007-06-19,,
1812,MSFT,2007-06-20,,
1813,MSFT,2007-06-21,,
1814,MSFT,2007-06-22,,
1815,MSFT,2007-06-25,,
1816,MSFT,2007-06-26,,
1817,MSFT,2007-06-27,,
1818,MSFT,2007-06-28,,
1819,MSFT,2007-06-29,,
1820,MSFT,2007-07-02,,
1821,MSFT,2007-07-03,,
1822,MSFT,2007-07-05,,
1823,MSFT,2007-07-06,,
1824,MSFT,2007-07-09,,
1825,MSFT,2007-07-10,,
1826,MSFT,2007-07-11,,
1827,MSFT,2007-07-12,,
1828,MSFT,2007-07-13,,
1829,MSFT,2007-07-16,,
1830,MSFT,2007-07-17,,
1831,MSFT,2007-07-18,,
1832,MSFT,2007-07-19,,
1833,MSFT,2007-07-20,,
1834,MSFT,2007-07-23,,
1835,MSFT,2007-07-24,,
1836,MSFT,2007-07-25,,
1837,MSFT,2007-07-26,,
1838,MSFT,2007-07-27,,
1839,MSFT,2007-07-30,,
1840,MSFT,2007-07-31,,
1841,MSFT,2007-08-01,,
1842,MSFT,2007-08-02,,
1843,MSFT,2007-08-03,,
1844,MSFT,2007-08-06,,
1845,MSFT,2007-08-07,,
1846,MSFT,2007-08-08,,
1847,MSFT,2007-08-09,,
1848,MSFT,2007-08-10,,
1849,MSFT,2007-08-13,,
1850,MSFT,2007-08-14,,
1851,MSFT,2007-08-15,,
1852,MSFT,2007-08-16,,
1853,MSFT,2007-08-17,,
1854,MSFT,2007-08-20,,
1855,MSFT,2007-08-21,,
1856,MSFT,2007-08-22,,
1857,MSFT,2007-08-23,,
1858,MSFT,2007-08-24,,
1859,MSFT,2007-08-27,,
1860,MSFT,2007-08-28,,
1861,MSFT,2007-08-29,,
1862,MSFT,2007-08-30,,
1863,MSFT,2007-08-31,,
1864,MSFT,2007-09-04,,
1865,MSFT,2007-09-05,,
1866,MSFT,2007-09-06,,
1867,MSFT,2007-09-07,,
1868,MSFT,2007-09-10,,
1869,MSFT,2007-09-11,,
1870,MSFT,2007-09-12,,
1871,MSFT,2007-09-13,,
1872,MSFT,2007-09-14,,
1873,MSFT,2007-09-17,,
1874,MSFT,2007-09-18,,
1875,MSFT,2007-09-19,,
1876,MSFT,2007-09-20,,
1877,MSFT,2007-09-21,,
1878,MSFT,2007-09-24,,
1879,MSFT,2007-09-25,,
1880,MSFT,2007-09-26,,
1881,MSFT,2007-09-27,,
1882,MSFT,2007-09-28,,
1883,MSFT,2007-10-01,,
1884,MSFT,2007-10-02,,
1885,MSFT,2007-10-03,,
1886,MSFT,2007-10-04,,
1887,MSFT,2007-10-05,,
1888,MSFT,2007-10-08,,
1889,MSFT,2007-10-09,,
1890,MSFT,2007-10-10,,
1891,MSFT,2007-10-11,,
1892,MSFT,2007-10-12,,
1893,MSFT,2007-10-15,,
1894,MSFT,2007-10-16,,
1895,MSFT,2007-10-17,,
1896,MSFT,2007-10-18,,
1897,MSFT,2007-10-19,,
1898,MSFT,2007-10-22,,
1899,MSFT,2007-10-23,,
1900,MSFT,2007-10-24,,
1901,MSFT,2007-10-25,,
1902,MSFT,2007-10-26,,
1903,MSFT,2007-10-29,,
1904,MSFT,2007-10-30,,
1905,MSFT,2007-10-31,,
1906,MSFT,2007-11-01,,
1907,MSFT,2007-11-02,,
1908,MSFT,2007-11-05,,
1909,MSFT,2007-11-06,,
1910,MSFT,2007-11-07,,
1911,MSFT,2007-11-08,,
1912,MSFT,2007-11-09,,
1913,MSFT,2007-11-12,,
1914,MSFT,2007-11-13,,
1915,MSFT,2007-11-14,,
1916,MSFT,2007-11-15,,
1917,MSFT,2007-11-16,,
1918,MSFT,2007-11-19,,
1919,MSFT,2007-11-20,,
1920,MSFT,2007-11-21,,
1921,MSFT,2007-11-23,,
1922,MSFT,2007-11-26,,
1923,MSFT,2007-11-27,,
1924,MSFT,2007-11-28,,
1925,MSFT,2007-11-29,,
1926,MSFT,2007-11-30,,
1927,MSFT,2007-12-03,,
1928,MSFT,2007-12-04,,
1929,MSFT,2007-12-05,,
1930,MSFT,2007-12-06,,
1931,MSFT,2007-12-07,,
1932,MSFT,2007-12-10,,
1933,MSFT,2007-12-11,,
1934,MSFT,2007-12-12,,
1935,MSFT,2007-12-13,,
1936,MSFT,2007-12-14,,
1937,MSFT,2007-12-17,,
1938,MSFT,2007-12-18,,
1939,MSFT,2007-12-19,,
1940,MSFT,2007-12-20,,
1941,MSFT,2007-12-21,,
1942,MSFT,2007-12-24,,
1943,MSFT,2007-12-26,,
1944,MSFT,2007-12-27,,
1945,MSFT,2007-12-28,,
1946,MSFT,2007-12-31,,
1947,MSFT,2008-01-02,,
1948,MSFT,2008-01-03,,
1949,MSFT,2008-01-04,,
1950,MSFT,2008-01-07,,
1951,MSFT,2008-01-08,,
1952,MSFT,2008-01-09,,
1953,MSFT,2008-01-10,,
1954,MSFT,2008-01-11,,
1955,MSFT,2008-01-14,,
1956,MSFT,2008-01-15,,
1957,MSFT,2008-01-16,,
1958,MSFT,2008-01-17,,
1959,MSFT,2008-01-18,,
1960,MSFT,2008-01-22,,
1961,MSFT,2008-01-23,,
1962,MSFT,2008-01-24,,
1963,MSFT,2008-01-25,,
1964,MSFT,2008-01-28,,
1965,MSFT,2008-01-29,,
1966,MSFT,2008-01-30,,
1967,MSFT,2008-01-31,,
1968,MSFT,2008-02-01,,
1969,MSFT,2008-02-04,,
1970,MSFT,2008-02-05,,
1971,MSFT,2008-02-06,,
1972,MSFT,2008-02-07,,
1973,MSFT,2008-02-08,,
1974,MSFT,2008-02-11,,
1975,MSFT,2008-02-12,,
1976,MSFT,2008-02-13,,
1977,MSFT,2008-02-14,,
1978,MSFT,2008-02-15,,
1979,MSFT,2008-02-19,,
1980,MSFT,2008-02-20,,
1981,MSFT,2008-02-21,,
1982,MSFT,2008-02-22,,
1983,MSFT,2008-02-25,,
1984,MSFT,2008-02-26,,
1985,MSFT,2008-02-27,,
1986,MSFT,2008-02-28,,
1987,MSFT,2008-02-29,,
1988,MSFT,2008-03-03,,
1989,MSFT,2008-03-04,,
1990,MSFT,2008-03-05,,
1991,MSFT,2008-03-06,,
1992,MSFT,2008-03-07,,
1993,MSFT,2008-03-10,,
1994,MSFT,2008-03-11,,
1995,MSFT,2008-03-12,,
1996,MSFT,2008-03-13,,
1997,MSFT,2008-03-14,,
1998,MSFT,2008-03-17,,
1999,MSFT,2008-03-18,,
2000,MSFT,2008-03-19,,
2001,MSFT,2008-03-20,,
2002,MSFT,2008-03-24,,
2003,MSFT,2008-03-25,,
2004,MSFT,2008-03-26,,
2005,MSFT,2008-03-27,,
2006,MSFT,2008-03-28,,
2007,MSFT,2008-03-31,,
2008,MSFT,2008-04-01,,
2009,MSFT,2008-04-02,,
2010,MSFT,2008-04-03,,
2011,MSFT,2008-04-04,,
2012,MSFT,2008-04-07,,
2013,MSFT,2008-04-08,,
2014,MSFT,2008-04-09,,
2015,MSFT,2008-04-10,,
2016,MSFT,2008-04-11,,
2017,MSFT,2008-04-14,,
2018,MSFT,2008-04-15,,
2019,MSFT,2008-04-16,,
2020,MSFT,2008-04-17,,
2021,MSFT,2008-04-18,,
2022,MSFT,2008-04-21,,
2023,MSFT,2008-04-22,,
2024,MSFT,2008-04-23,,
2025,MSFT,2008-04-24,,
2026,MSFT,2008-04-25,,
2027,MSFT,2008-04-28,,
2028,MSFT,2008-04-29,,
2029,MSFT,2008-04-30,,
2030,MSFT,2008-05-01,,
2031,MSFT,2008-05-02,,
2032,MSFT,2008-05-05,,
2033,MSFT,2008-05-06,,
2034,MSFT,2008-05-07,,
2035,MSFT,2008-05-08,,
2036,MSFT,2008-05-09,,
2037,MSFT,2008-05-12,,
2038,MSFT,2008-05-13,,
2039,MSFT,2008-05-14,,
2040,MSFT,2008-05-15,,
2041,MSFT,2008-05-16,,
2042,MSFT,2008-05-19,,
2043,MSFT,2008-05-20,,
2044,MSFT,2008-05-21,,
2045,MSFT,2008-05-22,,
2046,MSFT,2008-05-23,,
2047,MSFT,2008-05-27,,
2048,MSFT,2008-05-28,,
2049,MSFT,2008-05-29,,
2050,MSFT,2008-05-30,,
2051,MSFT,2008-06-02,,
2052,MSFT,2008-06-03,,
2053,MSFT,2008-06-04,,
2054,MSFT,2008-06-05,,
2055,MSFT,2008-06-06,,
2056,MSFT,2008-06-09,,
2057,MSFT,2008-06-10,,
2058,MSFT,2008-06-11,,
2059,MSFT,2008-06-12,,
2060,MSFT,2008-06-13,,
2061,MSFT,2008-06-16,,
2062,MSFT,2008-06-17,,
2063,MSFT,2008-06-18,,
2064,MSFT,2008-06-19,,
2065,MSFT,2008-06-20,,
2066,MSFT,2008-06-23,,
2067,MSFT,2008-06-24,,
2068,MSFT,2008-06-25,,
2069,MSFT,2008-06-26,,
2070,MSFT,2008-06-27,,
2071,MSFT,2008-06-30,,
2072,MSFT,2008-07-01,,
2073,MSFT,2008-07-02,,
2074,MSFT,2008-07-03,,
2075,MSFT,2008-07-07,,
2076,MSFT,2008-07-08,,
2077,MSFT,2008-07-09,,
2078,MSFT,2008-07-10,,
2079,MSFT,2008-07-11,,
2080,MSFT,2008-07-14,,
2081,MSFT,2008-07-15,,
2082,MSFT,2008-07-16,,
2083,MSFT,2008-07-17,,
2084,MSFT,2008-07-18,,
2085,MSFT,2008-07-21,,
2086,MSFT,2008-07-22,,
2087,MSFT,2008-07-23,,
2088,MSFT,2008-07-24,,
2089,MSFT,2008-07-25,,
2090,MSFT,2008-07-28,,
2091,MSFT,2008-07-29,,
2092,MSFT,2008-07-30,,
2093,MSFT,2008-07-31,,
2094,MSFT,2008-08-01,,
2095,MSFT,2008-08-04,,
2096,MSFT,2008-08-05,,
2097,MSFT,2008-08-06,,
2098,MSFT,2008-08-07,,
2099,MSFT,2008-08-08,,
2100,MSFT,2008-08-11,,
2101,MSFT,2008-08-12,,
2102,MSFT,2008-08-13,,
2103,MSFT,2008-08-14,,
2104,MSFT,2008-08-15,,
2105,MSFT,2008-08-18,,
2106,MSFT,2008-08-19,,
2107,MSFT,2008-08-20,,
2108,MSFT,2008-08-21,,
2109,MSFT,2008-08-22,,
2110,MSFT,2008-08-25,,
2111,MSFT,2008-08-26,,
2112,MSFT,2008-08-27,,
2113,MSFT,2008-08-28,,
2114,MSFT,2008-08-29,,
2115,MSFT,2008-09-02,,
2116,MSFT,2008-09-03,,
2117,MSFT,2008-09-04,,
2118,MSFT,2008-09-05,,
2119,MSFT,2008-09-08,,
2120,MSFT,2008-09-09,,
2121,MSFT,2008-09-10,,
2122,MSFT,2008-09-11,,
2123,MSFT,2008-09-12,,
2124,MSFT,2008-09-15,,
2125,MSFT,2008-09-16,,
2126,MSFT,2008-09-17,,
2127,MSFT,2008-09-18,,
2128,MSFT,2008-09-19,,
2129,MSFT,2008-09-22,,
2130,MSFT,2008-09-23,,
2131,MSFT,2008-09-24,,
2132,MSFT,2008-09-25,,
2133,MSFT,2008-09-26,,
2134,MSFT,2008-09-29,,
2135,MSFT,2008-09-30,,
2136,MSFT,2008-10-01,,
2137,MSFT,2008-10-02,,
2138,MSFT,2008-10-03,,
2139,MSFT,2008-10-06,,
2140,MSFT,2008-10-07,,
2141,MSFT,2008-10-08,,
2142,MSFT,2008-10-09,,
2143,MSFT,2008-10-10,,
2144,MSFT,2008-10-13,,
2145,MSFT,2008-10-14,,
2146,MSFT,2008-10-15,,
2147,MSFT,2008-10-16,,
2148,MSFT,2008-10-17,,
2149,MSFT,2008-10-20,,
2150,MSFT,2008-10-21,,
2151,MSFT,2008-10-22,,
2152,MSFT,2008-10-23,,
2153,MSFT,2008-10-24,,
2154,MSFT,2008-10-27,,
2155,MSFT,2008-10-28,,
2156,MSFT,2008-10-29,,
2157,MSFT,2008-10-30,,
2158,MSFT,2008-10-31,,
2159,MSFT,2008-11-03,,
2160,MSFT,2008-11-04,,
2161,MSFT,2008-11-05,,
2162,MSFT,2008-11-06,,
2163,MSFT,2008-11-07,,
2164,MSFT,2008-11-10,,
2165,MSFT,2008-11-11,,
2166,MSFT,2008-11-12,,
2167,MSFT,2008-11-13,,
2168,MSFT,2008-11-14,,
2169,MSFT,2008-11-17,,
2170,MSFT,2008-11-18,,
2171,MSFT,2008-11-19,,
2172,MSFT,2008-11-20,,
2173,MSFT,2008-11-21,,
2174,MSFT,2008-11-24,,
2175,MSFT,2008-11-25,,
2176,MSFT,2008-11-26,,
2177,MSFT,2008-11-28,,
2178,MSFT,2008-12-01,,
2179,MSFT,2008-12-02,,
2180,MSFT,2008-12-03,,
2181,MSFT,2008-12-04,,
2182,MSFT,2008-12-05,,
2183,MSFT,2008-12-08,,
2184,MSFT,2008-12-09,,
2185,MSFT,2008-12-10,,
2186,MSFT,2008-12-11,,
2187,MSFT,2008-12-12,,
2188,MSFT,2008-12-15,,
2189,MSFT,2008-12-16,,
2190,MSFT,2008-12-17,,
2191,MSFT,2008-12-18,,
2192,MSFT,2008-12-19,,
2193,MSFT,2008-12-22,,
2194,MSFT,2008-12-23,,
2195,MSFT,2008-12-24,,
2196,MSFT,2008-12-26,,
2197,MSFT,2008-12-29,,
2198,MSFT,2008-12-30,,
2199,MSFT,2008-12-31,,
2200,MSFT,2009-01-02,,
2201,MSFT,2009-01-05,,
2202,MSFT,2009-01-06,,
2203,MSFT,2009-01-07,,
2204,MSFT,2009-01-08,,
2205,MSFT,2009-01-09,,
2206,MSFT,2009-01-12,,
2207,MSFT,2009-01-13,,
2208,MSFT,2009-01-14,,
2209,MSFT,2009-01-15,,
2210,MSFT,2009-01-16,,
2211,MSFT,2009-01-20,,
2212,MSFT,2009-01-21,,
2213,MSFT,2009-01-22,,
2214,MSFT,2009-01-23,,
2215,MSFT,2009-01-26,,
2216,MSFT,2009-01-27,,
2217,MSFT,2009-01-28,,
2218,MSFT,2009-01-29,,
2219,MSFT,2009-01-30,,
2220,MSFT,2009-02-02,,
2221,MSFT,2009-02-03,,
2222,MSFT,2009-02-04,,
2223,MSFT,2009-02-05,,
2224,MSFT,2009-02-06,,
2225,MSFT,2009-02-09,,
2226,MSFT,2009-02-10,,
2227,MSFT,2009-02-11,,
2228,MSFT,2009-02-12,,
2229,MSFT,2009-02-13,,
2230,MSFT,2009-02-17,,
2231,MSFT,2009-02-18,,
2232,MSFT,2009-02-19,,
2233,MSFT,2009-02-20,,
2234,MSFT,2009-02-23,,
2235,MSFT,2009-02-24,,
2236,MSFT,2009-02-25,,
2237,MSFT,2009-02-26,,
2238,MSFT,2009-02-27,,
2239,MSFT,2009-03-02,,
2240,MSFT,2009-03-03,,
2241,MSFT,2009-03-04,,
2242,MSFT,2009-03-05,,
2243,MSFT,2009-03-06,,
2244,MSFT,2009-03-09,,
2245,MSFT,2009-03-10,,
2246,MSFT,2009-03-11,,
2247,MSFT,2009-03-12,,
2248,MSFT,2009-03-13,,
2249,MSFT,2009-03-16,,
2250,MSFT,2009-03-17,,
2251,MSFT,2009-03-18,,
2252,MSFT,2009-03-19,,
2253,MSFT,2009-03-20,,
2254,MSFT,2009-03-23,,
2255,MSFT,2009-03-24,,
2256,MSFT,2009-03-25,,
2257,MSFT,2009-03-26,,
2258,MSFT,2009-03-27,,
2259,MSFT,2009-03-30,,
2260,MSFT,2009-03-31,,
2261,MSFT,2009-04-01,,
2262,MSFT,2009-04-02,,
2263,MSFT,2009-04-03,,
2264,MSFT,2009-04-06,,
2265,MSFT,2009-04-07,,
2266,MSFT,2009-04-08,,
2267,MSFT,2009-04-09,,
2268,MSFT,2009-04-13,,
2269,MSFT,2009-04-14,,
2270,MSFT,2009-04-15,,
2271,MSFT,2009-04-16,,
2272,MSFT,2009-04-17,,
2273,MSFT,2009-04-20,,
2274,MSFT,2009-04-21,,
2275,MSFT,2009-04-22,,
2276,MSFT,2009-04-23,,
2277,MSFT,2009-04-24,,
2278,MSFT,2009-04-27,,
2279,MSFT,2009-04-28,,
2280,MSFT,2009-04-29,,
2281,MSFT,2009-04-30,,
2282,MSFT,2009-05-01,,
2283,MSFT,2009-05-04,,
2284,MSFT,2009-05-05,,
2285,MSFT,2009-05-06,,
2286,MSFT,2009-05-07,,
2287,MSFT,2009-05-08,,
2288,MSFT,2009-05-11,,
2289,MSFT,2009-05-12,,
2290,MSFT,2009-05-13,,
2291,MSFT,2009-05-14,,
2292,MSFT,2009-05-15,,
2293,MSFT,2009-05-18,,
2294,MSFT,2009-05-19,,
2295,MSFT,2009-05-20,,
2296,MSFT,2009-05-21,,
2297,MSFT,2009-05-22,,
2298,MSFT,2009-05-26,,
2299,MSFT,2009-05-27,,
2300,MSFT,2009-05-28,,
2301,MSFT,2009-05-29,,
2302,MSFT,2009-06-01,,
2303,MSFT,2009-06-02,,
2304,MSFT,2009-06-03,,
2305,MSFT,2009-06-04,,
2306,MSFT,2009-06-05,,
2307,MSFT,2009-06-08,,
2308,MSFT,2009-06-09,,
2309,MSFT,2009-06-10,,
2310,MSFT,2009-06-11,,
2311,MSFT,2009-06-12,,
2312,MSFT,2009-06-15,,
2313,MSFT,2009-06-16,,
2314,MSFT,2009-06-17,,
2315,MSFT,2009-06-18,,
2316,MSFT,2009-06-19,,
2317,MSFT,2009-06-22,,
2318,MSFT,2009-06-23,,
2319,MSFT,2009-06-24,,
2320,MSFT,2009-06-25,,
2321,MSFT,2009-06-26,,
2322,MSFT,2009-06-29,,
2323,MSFT,2009-06-30,,
2324,MSFT,2009-07-01,,
2325,MSFT,2009-07-02,,
2326,MSFT,2009-07-06,,
2327,MSFT,2009-07-07,,
2328,MSFT,2009-07-08,,
2329,MSFT,2009-07-09,,
2330,MSFT,2009-07-10,,
2331,MSFT,2009-07-13,,
2332,MSFT,2009-07-14,,
2333,MSFT,2009-07-15,,
2334,MSFT,2009-07-16,,
2335,MSFT,2009-07-17,,
2336,MSFT,2009-07-20,,
2337,MSFT,2009-07-21,,
2338,MSFT,2009-07-22,,
2339,MSFT,2009-07-23,,
2340,MSFT,2009-07-24,,
2341,MSFT,2009-07-27,,
2342,MSFT,2009-07-28,,
2343,MSFT,2009-07-29,,
2344,MSFT,2009-07-30,,
2345,MSFT,2009-07-31,,
2346,MSFT,2009-08-03,,
2347,MSFT,2009-08-04,,
2348,MSFT,2009-08-05,,
2349,MSFT,2009-08-06,,
2350,MSFT,2009-08-07,,
2351,MSFT,2009-08-10,,
2352,MSFT,2009-08-11,,
2353,MSFT,2009-08-12,,
2354,MSFT,2009-08-13,,
2355,MSFT,2009-08-14,,
2356,MSFT,2009-08-17,,
2357,MSFT,2009-08-18,,
2358,MSFT,2009-08-19,,
2359,MSFT,2009-08-20,,
2360,MSFT,2009-08-21,,
2361,MSFT,2009-08-24,,
2362,MSFT,2009-08-25,,
2363,MSFT,2009-08-26,,
2364,MSFT,2009-08-27,,
2365,MSFT,2009-08-28,,
2366,MSFT,2009-08-31,,
2367,MSFT,2009-09-01,,
2368,MSFT,2009-09-02,,
2369,MSFT,2009-09-03,,
2370,MSFT,2009-09-04,,
2371,MSFT,2009-09-08,,
2372,MSFT,2009-09-09,,
2373,MSFT,2009-09-10,,
2374,MSFT,2009-09-11,,
2375,MSFT,2009-09-14,,
2376,MSFT,2009-09-15,,
2377,MSFT,2009-09-16,,
2378,MSFT,2009-09-17,,
2379,MSFT,2009-09-18,,
2380,MSFT,2009-09-21,,
2381,MSFT,2009-09-22,,
2382,MSFT,2009-09-23,,
2383,MSFT,2009-09-24,,
2384,MSFT,2009-09-25,,
2385,MSFT,2009-09-28,,
2386,MSFT,2009-09-29,,
2387,MSFT,2009-09-30,,
2388,MSFT,2009-10-01,,
2389,MSFT,2009-10-02,,
2390,MSFT,2009-10-05,,
2391,MSFT,2009-10-06,,
2392,MSFT,2009-10-07,,
2393,MSFT,2009-10-08,,
2394,MSFT,2009-10-09,,
2395,MSFT,2009-10-12,,
2396,MSFT,2009-10-13,,
2397,MSFT,2009-10-14,,
2398,MSFT,2009-10-15,,
2399,MSFT,2009-10-16,,
2400,MSFT,2009-10-19,,
2401,MSFT,2009-10-20,,
2402,MSFT,2009-10-21,,
2403,MSFT,2009-10-22,,
2404,MSFT,2009-10-23,,
2405,MSFT,2009-10-26,,
2406,MSFT,2009-10-27,,
2407,MSFT,2009-10-28,,
2408,MSFT,2009-10-29,,
2409,MSFT,2009-10-30,,
2410,MSFT,2009-11-02,,
2411,MSFT,2009-11-03,,
2412,MSFT,2009-11-04,,
2413,MSFT,2009-11-05,,
2414,MSFT,2009-11-06,,
2415,MSFT,2009-11-09,,
2416,MSFT,2009-11-10,,
2417,MSFT,2009-11-11,,
2418,MSFT,2009-11-12,,
2419,MSFT,2009-11-13,,
2420,MSFT,2009-11-16,,
2421,MSFT,2009-11-17,,
2422,MSFT,2009-11-18,,
2423,MSFT,2009-11-19,,
2424,MSFT,2009-11-20,,
2425,MSFT,2009-11-23,,
2426,MSFT,2009-11-24,,
2427,MSFT,2009-11-25,,
2428,MSFT,2009-11-27,,
2429,MSFT,2009-11-30,,
2430,MSFT,2009-12-01,,
2431,MSFT,2009-12-02,,
2432,MSFT,2009-12-03,,
2433,MSFT,2009-12-04,,
2434,MSFT,2009-12-07,,
2435,MSFT,2009-12-08,,
2436,MSFT,2009-12-09,,
2437,MSFT,2009-12-10,,
2438,MSFT,2009-12-11,,
2439,MSFT,2009-12-14,,
2440,MSFT,2009-12-15,,
2441,MSFT,2009-12-16,,
2442,MSFT,2009-12-17,,
2443,MSFT,2009-12-18,,
2444,MSFT,2009-12-21,,
2445,MSFT,2009-12-22,,
2446,MSFT,2009-12-23,,
2447,MSFT,2009-12-24,,
2448,MSFT,2009-12-28,,
2449,MSFT,2009-12-29,,
2450,MSFT,2009-12-30,,
2451,MSFT,2009-12-31,,
2452,MSFT,2010-01-04,,
2453,MSFT,2010-01-05,,
2454,MSFT,2010-01-06,,
2455,MSFT,2010-01-07,,
2456,MSFT,2010-01-08,,
2457,MSFT,2010-01-11,,
2458,MSFT,2010-01-12,,
2459,MSFT,2010-01-13,,
2460,MSFT,2010-01-14,,
2461,MSFT,2010-01-15,,
2462,MSFT,2010-01-19,,
2463,MSFT,2010-01-20,,
2464,MSFT,2010-01-21,,
2465,MSFT,2010-01-22,,
2466,MSFT,2010-01-25,,
2467,MSFT,2010-01-26,,
2468,MSFT,2010-01-27,,
2469,MSFT,2010-01-28,,
2470,MSFT,2010-01-29,,
2471,MSFT,2010-02-01,,
2472,MSFT,2010-02-02,,
2473,MSFT,2010-02-03,,
2474,MSFT,2010-02-04,,
2475,MSFT,2010-02-05,,
2476,MSFT,2010-02-08,,
2477,MSFT,2010-02-09,,
2478,MSFT,2010-02-10,,
2479,MSFT,2010-02-11,,
2480,MSFT,2010-02-12,,
2481,MSFT,2010-02-16,,
2482,MSFT,2010-02-17,,
2483,MSFT,2010-02-18,,
2484,MSFT,2010-02-19,,
2485,MSFT,2010-02-22,,
2486,MSFT,2010-02-23,,
2487,MSFT,2010-02-24,,
2488,MSFT,2010-02-25,,
2489,MSFT,2010-02-26,,
2490,MSFT,2010-03-01,,
2491,MSFT,2010-03-02,,
2492,MSFT,2010-03-03,,
2493,MSFT,2010-03-04,,
2494,MSFT,2010-03-05,,
2495,MSFT,2010-03-08,,
2496,MSFT,2010-03-09,,
2497,MSFT,2010-03-10,,
2498,MSFT,2010-03-11,,
2499,MSFT,2010-03-12,,
2500,MSFT,2010-03-15,,
2501,MSFT,2010-03-16,,
2502,MSFT,2010-03-17,,
2503,MSFT,2010-03-18,,
2504,MSFT,2010-03-19,,
2505,MSFT,2010-03-22,,
2506,MSFT,2010-03-23,,
2507,MSFT,2010-03-24,,
2508,MSFT,2010-03-25,,
2509,MSFT,2010-03-26,,
2510,MSFT,2010-03-29,,
2511,MSFT,2010-03-30,,
2512,MSFT,2010-03-31,,
2513,MSFT,2010-04-01,,
2514,MSFT,2010-04-05,,
2515,MSFT,2010-04-06,,
2516,MSFT,2010-04-07,,
2517,MSFT,2010-04-08,,
2518,MSFT,2010-04-09,,
2519,MSFT,2010-04-12,,
2520,MSFT,2010-04-13,,
2521,MSFT,2010-04-14,,
2522,MSFT,2010-04-15,,
